sample_index,evaluation_batches,objective_value,objective_values
1,1,748.4515454753831,748.4515454753831
2,1,696.9448299708288,696.9448299708288
3,1,728.8472259269305,728.8472259269305
4,1,1033.2926995353052,1033.2926995353052
5,1,820.9858383167873,820.9858383167873
6,1,788.1736957667825,788.1736957667825
7,1,981.4299837005826,981.4299837005826
8,1,1027.1141361632347,1027.1141361632347
9,1,1345.501408864054,1345.501408864054
10,1,712.947218699592,712.947218699592
11,1,842.1803660785625,842.1803660785625
12,1,777.6198787457263,777.6198787457263
13,1,770.4065763136907,770.4065763136907
14,1,973.0156548492465,973.0156548492465
15,1,1027.9467319851235,1027.9467319851235
16,1,699.0058673743243,699.0058673743243
17,1,993.4269720851302,993.4269720851302
18,1,727.4865215478978,727.4865215478978
19,1,983.9029023301958,983.9029023301958
20,1,740.1910355355249,740.1910355355249
21,1,666.4182058562833,666.4182058562833
22,1,710.526681832525,710.526681832525
23,1,932.1894085404914,932.1894085404914
24,1,885.7207324238622,885.7207324238622
25,1,726.9658574663321,726.9658574663321
26,1,871.1947469024709,871.1947469024709
27,1,1070.8710206015398,1070.8710206015398
28,1,742.125252144439,742.125252144439
29,1,833.0978759513149,833.0978759513149
30,1,751.0509344258487,751.0509344258487
31,1,653.5363937877877,653.5363937877877
32,1,745.948836746055,745.948836746055
33,1,1068.7958146813326,1068.7958146813326
34,1,751.3371605288548,751.3371605288548
35,1,732.0068401207006,732.0068401207006
36,1,675.8918523179416,675.8918523179416
37,1,791.3677575721528,791.3677575721528
38,1,699.6919968196306,699.6919968196306
39,1,853.8184438832731,853.8184438832731
40,1,705.8370691445294,705.8370691445294
41,1,866.017267348371,866.017267348371
42,1,668.2187689417431,668.2187689417431
43,1,847.0865339856011,847.0865339856011
44,1,884.1410379554075,884.1410379554075
45,1,695.8574677164435,695.8574677164435
46,1,677.2590489422461,677.2590489422461
47,1,683.7610015890457,683.7610015890457
48,1,704.0587042931043,704.0587042931043
49,1,683.5279238548333,683.5279238548333
50,1,706.2600706082568,706.2600706082568
51,1,780.3110974172052,780.3110974172052
52,1,724.6059164433289,724.6059164433289
53,1,1029.2215608341703,1029.2215608341703
54,1,718.6181898638856,718.6181898638856
55,1,752.9622410444306,752.9622410444306
56,1,823.5028222928447,823.5028222928447
57,1,890.6393126853618,890.6393126853618
58,1,967.5770193578395,967.5770193578395
59,1,701.8888648339591,701.8888648339591
60,1,717.5882200688201,717.5882200688201
61,1,1071.265564493525,1071.265564493525
62,1,828.6234989682804,828.6234989682804
63,1,692.6341642824618,692.6341642824618
64,1,1147.1540183355746,1147.1540183355746
65,1,1045.0634402244718,1045.0634402244718
66,1,770.8152192309757,770.8152192309757
67,1,727.9552770770615,727.9552770770615
68,1,1285.763586223484,1285.763586223484
69,1,1013.9581238582302,1013.9581238582302
70,1,662.3723329559291,662.3723329559291
71,1,665.9290438924857,665.9290438924857
72,1,1252.9552228601435,1252.9552228601435
73,1,1098.5854714601176,1098.5854714601176
74,1,910.5250390737538,910.5250390737538
75,1,674.9334695714124,674.9334695714124
76,1,737.420299455469,737.420299455469
77,1,787.0883755207835,787.0883755207835
78,1,886.635925883709,886.635925883709
79,1,1024.638436760307,1024.638436760307
80,1,835.2639455288463,835.2639455288463
81,1,880.0224329082113,880.0224329082113
82,1,848.679727940655,848.679727940655
83,1,695.5653975579326,695.5653975579326
84,1,729.4901702344968,729.4901702344968
85,1,706.5250513710644,706.5250513710644
86,1,698.1215149735823,698.1215149735823
87,1,755.3621032996012,755.3621032996012
88,1,883.3076660458923,883.3076660458923
89,1,923.8683855459237,923.8683855459237
90,1,899.42385465569,899.42385465569
91,1,718.1133616229844,718.1133616229844
92,1,1241.4713977652452,1241.4713977652452
93,1,703.70801906077,703.70801906077
94,1,739.2417223458552,739.2417223458552
95,1,772.023113490249,772.023113490249
96,1,1156.7076357619858,1156.7076357619858
97,1,654.6615071859289,654.6615071859289
98,1,811.5172079052251,811.5172079052251
99,1,875.4413779093662,875.4413779093662
100,1,706.7469445432304,706.7469445432304
