model,scenario_count,trial,dataset,context_index,gap_clean,gap_perturbed,gap_delta,relative_gap_clean,relative_gap_perturbed,relative_gap_delta,cost_clean,cost_perturbed,saa_cost_perturbed,gap_vs_saa
single,1,1,testing,1,287.0465279493385,207.46139665514374,-79.58513129419475,0.22766573649155553,0.15477462926413552,-0.07289110722742001,1547.8709821376194,1547.8709821376194,1340.4095854824754,207.46139665514397
single,1,1,testing,2,60.79572923959836,60.348513503354525,-0.4472157362438338,0.052585358252672056,0.052178354695544486,-0.0004070035571275693,1216.9298939528169,1216.9298939528169,1156.581380449462,60.34851350335498
single,1,1,testing,3,63.89130017182856,65.58994260245026,1.6986424306217032,0.059933110930247974,0.06162471251268555,0.0016916015824375782,1129.9347472771733,1129.9347472771733,1064.344804674723,65.58994260245026
single,1,1,testing,4,73.44299940206656,127.26459107009771,53.82159166803115,0.07294216462056112,0.1335347697850034,0.06059260516444227,1080.309189679127,1080.309189679127,953.0445986090295,127.26459107009748
single,1,1,testing,5,53.687515996084244,21.584762355275984,-32.10275364080826,0.054202367534720124,0.021107643850679047,-0.03309472368404108,1044.1888250338106,1044.1888250338106,1022.6040626785347,21.584762355275984
single,1,1,testing,6,51.050814220369716,34.58514070027991,-16.46567352008981,0.051741701748088995,0.034477809597749876,-0.01726389215033912,1037.6981894635933,1037.6981894635933,1003.1130487633136,34.58514070027968
single,1,1,testing,7,32.496804742744644,54.75437361934689,22.25756887660225,0.033833289121819696,0.05835857728397214,0.024525288162152444,992.9947517716922,992.9947517716922,938.2403781523457,54.75437361934655
single,1,1,testing,8,24.20056335618051,4.4391770002562225,-19.761386355924287,0.02484341686715414,0.004455903284095335,-0.020387513583058806,998.3243517862834,1000.6854411642892,996.2462641640328,4.439177000256336
single,1,1,testing,9,36.77280734593171,269.8665118626959,233.0937045167642,0.03948487944615566,0.253660578660633,0.21417569921447735,968.0864611226307,1333.7547726544701,1063.8882607917756,269.86651186269455
single,1,1,testing,10,7.535916142452379,1.6461418436783788,-5.889774298774,0.008064781303644693,0.0017393113326333004,-0.006325469971011392,941.9587924387625,948.0792575217877,946.4331156781095,1.6461418436781514
single,1,1,testing,11,13.341900429909515,212.83497737608104,199.49307694617153,0.014116053705206234,0.2040668859516849,0.18995083224647866,958.4998538166129,1255.8017300831914,1042.9667527071103,212.83497737608104
single,1,1,testing,12,2.4464389502395534,276.2637540325836,273.81731508234407,0.002737185221152257,0.2793280172774554,0.27659083205630314,896.2255414143724,1265.2936291065614,989.0298750739779,276.2637540325835
single,1,1,testing,13,21.66436083930421,1350.406004308186,1328.7416434688819,0.02382337692528352,1.0178267196176312,0.9940033426923477,931.038414200817,2677.160331228878,1326.754326920692,1350.406004308186
single,1,1,testing,14,18.21247952282465,4.230705527945702,-13.98177399487895,0.019666780856018962,0.004497858957662286,-0.015168921898356676,944.2653834606226,944.8350169945209,940.6043114665753,4.230705527945588
single,1,1,testing,15,5.892289019613941,21.80491133680266,15.91262231718872,0.006002665674236252,0.02305041133806366,0.01704774566382741,987.5043492920937,967.7711683812365,945.966257044434,21.804911336802547
single,1,1,testing,16,33.719031491703504,150.1988381021083,116.47980661040481,0.037151508660996174,0.14913440951805743,0.11198290085706125,941.3277049209933,1157.3362156361777,1007.1373775340695,150.1988381021082
single,1,1,testing,17,26.395028113936178,15.76217106598358,-10.632857047952598,0.029118116602788558,0.017186705701488537,-0.01193141090130002,932.8763254451105,932.8763254451105,917.1141543791266,15.762171065983921
single,1,1,testing,18,20.56797661907035,33.75188370940634,13.183907090335993,0.022053446530802188,0.03670844136348802,0.014654994832685831,953.210255019543,953.210255019543,919.4583713101368,33.751883709406115
single,1,1,testing,19,27.51327738409111,647.240052868576,619.7267754844848,0.029921808210820695,0.5636861625481275,0.5337643543373068,947.0191170793479,1795.4677296714717,1148.227676802895,647.2400528685766
single,1,1,testing,20,33.25578812194237,2.110976122153147,-31.144811999789226,0.037769443654848064,0.002296848235439214,-0.03547259541940885,913.7503070734726,921.1861198699405,919.0751437477874,2.110976122153147
