model,scenario_count,trial,dataset,perturbation,mean_gap,mean_relative_gap
single,1,1,training,clean,455.61285990099924,0.43741816877589607
single,1,1,training,perturbed,464.6597525377071,0.446709452362062
single,1,1,testing,clean,35.41324731826841,0.03476030317845742
single,1,1,testing,perturbed,32.94307812972991,0.0335129049319006
saa,1,1,training,clean,-3.4106051316484808e-15,-2.5714501386771437e-18
saa,1,1,training,perturbed,-1.1368683772161603e-15,6.753000802624369e-18
saa,1,1,testing,clean,-7.579122514774402e-14,-7.31477432592209e-17
saa,1,1,testing,perturbed,-5.369808301717664e-12,-5.6211379800578535e-15
triple,3,3,training,clean,309.116890331449,0.29971292131653837
triple,3,3,training,perturbed,308.42971870724983,0.29828181731072034
triple,3,3,testing,clean,16.717772256963524,0.0195972660558304
triple,3,3,testing,perturbed,18.09550835559876,0.021261208019531894
saa,3,3,training,clean,-1.3642420526593923e-14,-5.4302916897665734e-18
saa,3,3,training,perturbed,1.2505552149377763e-14,1.8881201605449117e-17
saa,3,3,testing,clean,-6.063298011819522e-14,-7.089564405387278e-17
saa,3,3,testing,perturbed,2.6526928801710407e-14,3.088485076142367e-17
