stage_label,stage_index,epoch,reg_param_surr,reg_param_prim,relative_loss
stage_01,1,1,1.0,1.0,1.0664181153900782
stage_01,1,2,1.0,1.0,0.14680963764229474
stage_01,1,3,1.0,1.0,0.10414809961125687
stage_01,1,4,1.0,1.0,0.060478810807390024
stage_01,1,5,1.0,1.0,0.02616602548122261
stage_01,1,6,1.0,1.0,0.007510329507117708
stage_01,1,7,1.0,1.0,0.003060991288756218
stage_01,1,8,1.0,1.0,0.00225455201922817
stage_01,1,9,1.0,1.0,0.0019592344030245406
stage_01,1,10,1.0,1.0,0.0017893480250636953
stage_01,1,11,1.0,1.0,0.0016705587910084444
stage_01,1,12,1.0,1.0,0.0015879820037982331
stage_01,1,13,1.0,1.0,0.0015198297653459605
stage_01,1,14,1.0,1.0,0.0014782219993040642
stage_01,1,15,1.0,1.0,0.0014398434662434806
stage_01,1,16,1.0,1.0,0.0014109330244433582
stage_01,1,17,1.0,1.0,0.0013922781368016074
stage_01,1,18,1.0,1.0,0.0013788393635583715
stage_01,1,19,1.0,1.0,0.0013632414034521075
stage_01,1,20,1.0,1.0,0.0013502909364367063
stage_02,2,1,0.8,0.8,0.0017951690057678973
stage_02,2,2,0.8,0.8,0.001671548467543454
stage_02,2,3,0.8,0.8,0.001677669750997376
stage_02,2,4,0.8,0.8,0.001670184197253074
stage_02,2,5,0.8,0.8,0.0016589582694031678
stage_02,2,6,0.8,0.8,0.0016520089906914338
stage_02,2,7,0.8,0.8,0.0016430093618405952
stage_02,2,8,0.8,0.8,0.0016368594844484705
stage_02,2,9,0.8,0.8,0.0016323284163765215
stage_02,2,10,0.8,0.8,0.0016215813425480316
stage_03,3,1,0.6,0.6,0.002496523684996092
stage_03,3,2,0.6,0.6,0.002386167291638619
stage_03,3,3,0.6,0.6,0.0023975770277146783
stage_03,3,4,0.6,0.6,0.0023800702463516797
stage_03,3,5,0.6,0.6,0.002366969616213245
stage_03,3,6,0.6,0.6,0.0023593737206631994
stage_03,3,7,0.6,0.6,0.002333547592532756
stage_03,3,8,0.6,0.6,0.0023053114821211785
stage_03,3,9,0.6,0.6,0.0022908378335433337
stage_03,3,10,0.6,0.6,0.0022723036052178826
stage_04,4,1,0.4,0.4,0.0039582746492167
