method,OoS
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,NaN
NN-shipment,0.3937402326480816
NN-shipment,0.5495591488249838
NN-shipment,0.09341778442341839
NN-shipment,0.9614558488910017
NN-shipment,0.4713832672165709
NN-shipment,0.9341846959875277
NN-shipment,0.3737736300079457
NN-shipment,0.030235148462046765
NN-shipment,0.8939966565804025
NN-shipment,1.0222563418680128
NN-shipment,0.12912347433046917
NN-shipment,0.3368474394613471
NN-shipment,0.1167456301396379
NN-shipment,0.03507356737832807
NN-shipment,0.2367837447171554
NN-shipment,0.10238326984871539
NN-shipment,0.013974630683868332
NN-shipment,0.09185885956419285
NN-shipment,0.7576950337011139
NN-shipment,0.03278968553023841
NN-shipment,0.042523250732033925
NN-shipment,0.07377255137676463
NN-shipment,0.20811390470499402
NN-shipment,0.22451080071989105
NN-shipment,0.08578993224670493
NN-shipment,2.6566916055232626
NN-shipment,0.20600520035388042
NN-shipment,0.508464775439276
NN-shipment,0.22614716618120947
NN-shipment,0.031158705667768894
NN-shipment,0.3380655978409105
NN-shipment,0.44052331772617054
NN-shipment,0.09255543294563046
NN-shipment,0.9451065369292221
NN-shipment,0.4039882297408833
NN-shipment,0.8176794037150668
NN-shipment,0.2573619852737221
NN-shipment,0.019060422616543272
NN-shipment,0.9062196473933473
NN-shipment,0.9604295908145546
NN-shipment,0.09659979219791241
NN-shipment,0.2784126077412936
NN-shipment,0.07805797786641513
NN-shipment,0.035690593551142014
NN-shipment,0.20909192003769
NN-shipment,0.10416431177461749
NN-shipment,0.011037321850354321
NN-shipment,0.09509515277078101
NN-shipment,0.568207491414352
NN-shipment,0.030613042943298127
NN-shipment,0.05886880574023049
NN-shipment,0.06512537135784831
NN-shipment,0.1578279178926153
NN-shipment,0.21733229150077313
NN-shipment,0.05863868342561714
NN-shipment,2.2516830367341862
NN-shipment,0.1365244465460269
NN-shipment,0.5390927363607027
NN-shipment,0.25037811808600835
NN-shipment,0.03024325245260368
NN-shipment,0.40522478738612283
NN-shipment,0.2130998973370355
NN-shipment,0.026958674289845906
NN-shipment,1.2152530544550337
NN-shipment,0.20978691998992519
NN-shipment,0.9730435545929647
NN-shipment,0.27332967575909967
NN-shipment,0.0038938742389732326
NN-shipment,1.4040922463285672
NN-shipment,1.3566124763983325
NN-shipment,0.17003158672497598
NN-shipment,0.14129303198072776
NN-shipment,0.009511064251805534
NN-shipment,0.05107988799330137
NN-shipment,0.12502613193232043
NN-shipment,0.12915069862972542
NN-shipment,0.059608491406424054
NN-shipment,0.045254157566512854
NN-shipment,0.6916524951808761
NN-shipment,0.04434807014932048
NN-shipment,0.03408746315808915
NN-shipment,0.016457326401335824
NN-shipment,0.24223295277536536
NN-shipment,0.1143727315483734
NN-shipment,0.09916158725251094
NN-shipment,2.622496581174466
NN-shipment,0.025268475055745802
NN-shipment,0.7645227409238542
NN-shipment,0.47125418096503946
NN-shipment,0.02347516951568155
NN-shipment,0.40522478738612283
NN-shipment,0.2130998973370355
NN-shipment,0.026958674289845906
NN-shipment,1.2152530544550337
NN-shipment,0.20978691998992519
NN-shipment,0.9730435545929647
NN-shipment,0.27332967575909967
NN-shipment,0.0038938742389732326
NN-shipment,1.4040922463285672
NN-shipment,1.3566124763983325
NN-shipment,0.17003158672497598
NN-shipment,0.14129303198072776
NN-shipment,0.009511064251805534
NN-shipment,0.05107988799330137
NN-shipment,0.12502613193232043
NN-shipment,0.12915069862972542
NN-shipment,0.059608491406424054
NN-shipment,0.045254157566512854
NN-shipment,0.6916524951808761
NN-shipment,0.04434807014932048
NN-shipment,0.03408746315808915
NN-shipment,0.016457326401335824
NN-shipment,0.24223295277536536
NN-shipment,0.1143727315483734
NN-shipment,0.09916158725251094
NN-shipment,2.622496581174466
NN-shipment,0.025268475055745802
NN-shipment,0.7645227409238542
NN-shipment,0.47125418096503946
NN-shipment,0.02347516951568155
NN-shipment,0.40522478738612283
NN-shipment,0.2130998973370355
NN-shipment,0.026958674289845906
NN-shipment,1.2152530544550337
NN-shipment,0.20978691998992519
NN-shipment,0.9730435545929647
NN-shipment,0.27332967575909967
NN-shipment,0.0038938742389732326
NN-shipment,1.4040922463285672
NN-shipment,1.3566124763983325
NN-shipment,0.17003158672497598
NN-shipment,0.14129303198072776
NN-shipment,0.009511064251805534
NN-shipment,0.05107988799330137
NN-shipment,0.12502613193232043
NN-shipment,0.12915069862972542
NN-shipment,0.059608491406424054
NN-shipment,0.045254157566512854
NN-shipment,0.6916524951808761
NN-shipment,0.04434807014932048
NN-shipment,0.03408746315808915
NN-shipment,0.016457326401335824
NN-shipment,0.24223295277536536
NN-shipment,0.1143727315483734
NN-shipment,0.09916158725251094
NN-shipment,2.622496581174466
NN-shipment,0.025268475055745802
NN-shipment,0.7645227409238542
NN-shipment,0.47125418096503946
NN-shipment,0.02347516951568155
NN-shipment,0.40522478738612283
NN-shipment,0.2130998973370355
NN-shipment,0.026958674289845906
NN-shipment,1.2152530544550337
NN-shipment,0.20978691998992519
NN-shipment,0.9730435545929647
NN-shipment,0.27332967575909967
NN-shipment,0.0038938742389732326
NN-shipment,1.4040922463285672
NN-shipment,1.3566124763983325
NN-shipment,0.17003158672497598
NN-shipment,0.14129303198072776
NN-shipment,0.009511064251805534
NN-shipment,0.05107988799330137
NN-shipment,0.12502613193232043
NN-shipment,0.12915069862972542
NN-shipment,0.059608491406424054
NN-shipment,0.045254157566512854
NN-shipment,0.6916524951808761
NN-shipment,0.04434807014932048
NN-shipment,0.03408746315808915
NN-shipment,0.016457326401335824
NN-shipment,0.24223295277536536
NN-shipment,0.1143727315483734
NN-shipment,0.09916158725251094
NN-shipment,2.622496581174466
NN-shipment,0.025268475055745802
NN-shipment,0.7645227409238542
NN-shipment,0.47125418096503946
NN-shipment,0.02347516951568155
NN-shipment,0.40522478738612283
NN-shipment,0.2130998973370355
NN-shipment,0.026958674289845906
NN-shipment,1.2152530544550337
NN-shipment,0.20978691998992519
NN-shipment,0.9730435545929647
NN-shipment,0.27332967575909967
NN-shipment,0.0038938742389732326
NN-shipment,1.4040922463285672
NN-shipment,1.3566124763983325
NN-shipment,0.17003158672497598
NN-shipment,0.14129303198072776
NN-shipment,0.009511064251805534
NN-shipment,0.05107988799330137
NN-shipment,0.12502613193232043
NN-shipment,0.12915069862972542
NN-shipment,0.059608491406424054
NN-shipment,0.045254157566512854
NN-shipment,0.6916524951808761
NN-shipment,0.04434807014932048
NN-shipment,0.03408746315808915
NN-shipment,0.016457326401335824
NN-shipment,0.24223295277536536
NN-shipment,0.1143727315483734
NN-shipment,0.09916158725251094
NN-shipment,2.622496581174466
NN-shipment,0.025268475055745802
NN-shipment,0.7645227409238542
NN-shipment,0.47125418096503946
NN-shipment,0.02347516951568155
NN-shipment,0.9220732166031588
NN-shipment,0.2936985717799894
NN-shipment,0.11410518076359677
NN-shipment,0.11725445975832287
NN-shipment,0.11902084346916636
NN-shipment,0.2383076323339818
NN-shipment,0.22352388845996804
NN-shipment,0.8283481832865212
NN-shipment,0.5963851769843407
NN-shipment,0.3683124888362566
NN-shipment,1.3127070837352088
NN-shipment,0.7608589264595711
NN-shipment,0.08610203237187816
NN-shipment,0.20894122215631217
NN-shipment,0.2244649466484972
NN-shipment,0.18033371541625845
NN-shipment,0.2580811230968218
NN-shipment,0.41532320140434265
NN-shipment,1.4307356697774414
NN-shipment,0.19380703313085582
NN-shipment,0.46418784239967475
NN-shipment,0.3373387031544046
NN-shipment,0.14119586389674382
NN-shipment,0.07602416681754073
NN-shipment,2.1329860018174256
NN-shipment,0.6452348376827006
NN-shipment,0.2626622011543182
NN-shipment,0.5778909653610954
NN-shipment,0.6786799495681218
NN-shipment,0.3402185721642007
NN-shipment,0.9220732166031588
NN-shipment,0.2936985717799894
NN-shipment,0.11410518076359677
NN-shipment,0.11725445975832287
NN-shipment,0.11902084346916636
NN-shipment,0.2383076323339818
NN-shipment,0.22352388845996804
NN-shipment,0.8283481832865212
NN-shipment,0.5963851769843407
NN-shipment,0.3683124888362566
NN-shipment,1.3127070837352088
NN-shipment,0.7608589264595711
NN-shipment,0.08610203237187816
NN-shipment,0.20894122215631217
NN-shipment,0.2244649466484972
NN-shipment,0.18033371541625845
NN-shipment,0.2580811230968218
NN-shipment,0.41532320140434265
NN-shipment,1.4307356697774414
NN-shipment,0.19380703313085582
NN-shipment,0.46418784239967475
NN-shipment,0.3373387031544046
NN-shipment,0.14119586389674382
NN-shipment,0.07602416681754073
NN-shipment,2.1329860018174256
NN-shipment,0.6452348376827006
NN-shipment,0.2626622011543182
NN-shipment,0.5778909653610954
NN-shipment,0.6786799495681218
NN-shipment,0.3402185721642007
