timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260507_010836,proper,transshipment_q,q,saa,ok,2,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.090911321,17.671858205,365.222717699,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,362.481636437,
20260507_010836,proper,transshipment_q,q,knn,ok,3,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.09740798,1.083638439,367.473271137,30,2279.9999999999995,2279.999999999873,1.2570732603004823e-10,5.513479211844527e-14,0.0,363.813690673,
20260507_010836,proper,transshipment_q,q,least_squares,ok,4,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.098913488,2.904968726,382.038342948,30,2287.2368536866097,2279.999999999873,7.236853686735943,0.0031740586345334865,0.0,379.537506249,
20260507_010836,proper,transshipment_q,q,er_saa,ok,5,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.119186669,2.772344838,372.158526262,30,2280.7142654430836,2279.999999999873,0.7142654432099486,0.0003132743171973634,0.0,369.184009665,
20260507_010836,proper,transshipment_h,h,saa,ok,6,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.440755415,14.327021773,367.987932023,30,3525.3303213183603,3059.796411456959,465.53390986140204,0.15479998346187607,0.0,365.156853346,
20260507_010836,proper,transshipment_h,h,knn,ok,7,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.541849727,1.027857387,378.013435845,30,3083.950691859326,3059.796411456959,24.154280402367263,0.008147730695884573,0.0,374.347462417,
20260507_010836,proper,transshipment_h,h,least_squares,ok,8,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.420327743,2.78521979,379.828262871,30,3258.0852197766103,3059.796411456959,198.28880831965168,0.0644258680581915,0.0,377.348464479,
20260507_010836,proper,transshipment_h,h,er_saa,ok,9,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.531645532,3.320400391,369.150749564,30,3192.8414108195457,3059.796411456959,133.04499936258722,0.043440458292016364,0.0,365.829128705,
20260507_010836,proper,transshipment_h_and_q,h_and_q,saa,ok,10,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.426889248,14.114528271,352.962345085,30,3473.2324780754325,3068.0130407691768,405.21943730625514,0.13221353302312538,0.0,350.213157325,
20260507_010836,proper,transshipment_h_and_q,h_and_q,knn,ok,11,ibm-96c-2,100,1,30,1000,1,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches1__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.421930214,1.144935249,379.44568674,30,3085.235143545036,3068.0130407691768,17.222102775859746,0.0056109625809619736,0.0,376.566770813,
