section,index,values
leaf_id,1,0.0
leaf_count,1,16.0
coefficients,1,2.1121502307849367 1.6945546671728262 -5.08709922793149 -2.7552872544934246 -0.3882420681881562 1.9383424676215344 -1.1996093563090868 2.187517436505628 0.37012238537116965 2.6406981732718373 2.478886814370854 1.607086876358849 0.7154358227494384 -2.36088047236075 1.4535644565077546 -0.31728358952152264 0.596302249191559 -1.595220066346702 1.3165906032901522 -1.7123712020580992 -1.9174434067860264 3.8679399337566185 1.847374325137904 -0.6719699635255829 -0.9753708252677512 1.7367528653870348 -1.9560947648092386 -1.7962510279580999 0.9558687584605121 0.3493639861132992 -1.800745541844404 -2.308214381887645 2.670516739197866 4.712398670277321 0.6690828022428074 0.4450039717832402 -1.8840341689239775 -2.932175511786299 3.2607850413291297 4.792423098470577 1.1952778948649232 2.2164151610369194 1.1632181687401049 1.6257299095311228 2.9178557997216603 -1.8649256485752088 -3.6200557910875566 3.0984507460458603 2.6045687114623925 1.6772848208400433 1.582149235934775 -5.996046880502504 -0.01840740817400288 0.8633707549333445 -1.5725605117445252 0.7415144038878018 3.5042372178688272 -2.808993419770801 -2.658065079826382 1.6732537609507026 -2.2863650363573855 -2.814363836406243 -0.9623595489506406 1.8280680937590432 0.8992461731241855 -0.401414476489162 1.7841900347806343 -1.0417520570855934 2.104120567496125 0.4460334900510477 0.15841967435492949 1.9583389258631156 0.6315354196829291 0.3362166042175008 -1.347810990466817 0.4973409652700028 -0.9373407534337331 1.384693652415675 0.8743681221650177 2.463543772624323 -0.42781201072128133 -0.052663183473745975 1.205336028002785 -1.3140130322238504 1.0921510054897825 -2.8406073906779445 2.6340996533725662 -1.492973532289806 -1.7953282201300667 3.270099754823854 68.92209065205714 61.683912611444455 59.355793726267734 69.64550759754724 70.58064748883511 64.14251976869545 70.39418581340158 62.39701752236972 75.29270049376528 60.58184618628757 49.85015766088714 62.678666751027244 54.421489926911406 69.49723283745907 72.53391594534291 69.12958430645577 68.21581992949979 54.38391684608045 58.198389138112596 62.336383332598615 66.22952842447442 60.40675851175881 66.4557394804411 69.33204235137018 67.69110320283869 70.62462413495429 64.39364942562668 71.41014108102445 63.23290484550193 63.27462204273652
prediction,1,67.80277892206549 59.54573375777959 56.03860083097288 71.46613998592515 71.34728087508601 65.58714468559118 69.84774532643772 61.71140895546874 79.00400129380392 65.59050283870047 52.56620063036014 66.68343648778655 56.10944371029924 68.78491743647375 74.1818613309099 68.2688482897217 65.99249771220481 55.89543447619122 61.32705395314032 63.84323418456979 65.23786027675344 60.17213769346249 68.84970562749245 68.2304989793685 66.94138788139995 70.1420088205407 66.82830383423837 67.30550222495344 61.131864636258726 67.03621401794715
decision,1,113.63929825512406 -0.0 -0.0 103.96150619792634 117.37305628806858 -0.0 36.004790272119095 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 776.2037917529054 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,1,8.453411227725724
leaf_id,2,0.0
leaf_count,2,16.0
coefficients,2,2.1121502307849367 1.6945546671728262 -5.08709922793149 -2.7552872544934246 -0.3882420681881562 1.9383424676215344 -1.1996093563090868 2.187517436505628 0.37012238537116965 2.6406981732718373 2.478886814370854 1.607086876358849 0.7154358227494384 -2.36088047236075 1.4535644565077546 -0.31728358952152264 0.596302249191559 -1.595220066346702 1.3165906032901522 -1.7123712020580992 -1.9174434067860264 3.8679399337566185 1.847374325137904 -0.6719699635255829 -0.9753708252677512 1.7367528653870348 -1.9560947648092386 -1.7962510279580999 0.9558687584605121 0.3493639861132992 -1.800745541844404 -2.308214381887645 2.670516739197866 4.712398670277321 0.6690828022428074 0.4450039717832402 -1.8840341689239775 -2.932175511786299 3.2607850413291297 4.792423098470577 1.1952778948649232 2.2164151610369194 1.1632181687401049 1.6257299095311228 2.9178557997216603 -1.8649256485752088 -3.6200557910875566 3.0984507460458603 2.6045687114623925 1.6772848208400433 1.582149235934775 -5.996046880502504 -0.01840740817400288 0.8633707549333445 -1.5725605117445252 0.7415144038878018 3.5042372178688272 -2.808993419770801 -2.658065079826382 1.6732537609507026 -2.2863650363573855 -2.814363836406243 -0.9623595489506406 1.8280680937590432 0.8992461731241855 -0.401414476489162 1.7841900347806343 -1.0417520570855934 2.104120567496125 0.4460334900510477 0.15841967435492949 1.9583389258631156 0.6315354196829291 0.3362166042175008 -1.347810990466817 0.4973409652700028 -0.9373407534337331 1.384693652415675 0.8743681221650177 2.463543772624323 -0.42781201072128133 -0.052663183473745975 1.205336028002785 -1.3140130322238504 1.0921510054897825 -2.8406073906779445 2.6340996533725662 -1.492973532289806 -1.7953282201300667 3.270099754823854 68.92209065205714 61.683912611444455 59.355793726267734 69.64550759754724 70.58064748883511 64.14251976869545 70.39418581340158 62.39701752236972 75.29270049376528 60.58184618628757 49.85015766088714 62.678666751027244 54.421489926911406 69.49723283745907 72.53391594534291 69.12958430645577 68.21581992949979 54.38391684608045 58.198389138112596 62.336383332598615 66.22952842447442 60.40675851175881 66.4557394804411 69.33204235137018 67.69110320283869 70.62462413495429 64.39364942562668 71.41014108102445 63.23290484550193 63.27462204273652
prediction,2,67.59811936554694 59.70121331154005 59.32935455888574 72.68611612909451 71.2143497709476 64.94859064921265 69.2369742275064 60.68565026852323 78.38461820791396 64.96132386412667 51.53629479843511 65.3774669672072 55.6726272138421 70.0050465196842 74.64235242513558 67.8621593423466 65.54318609492799 56.50941367149276 60.73942961434342 63.755636558337294 66.60736617518192 57.3675624718239 67.40914632631396 69.31771249416992 66.6086561132609 70.81029101183299 67.08484544303172 68.37710479366778 61.08734414837785 65.60033775361042
decision,2,113.41641419598984 -0.0 -0.0 103.19019993764257 115.94562522326959 -0.0 35.759650731903044 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 776.9684731280117 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,2,24.23118762564343
