section,index,values
leaf_id,1,0.0
leaf_count,1,16.0
coefficients,1,2.1121502307849362 1.6945546671728269 -5.087099227931489 -2.755287254493425 -0.3882420681881562 1.9383424676215344 -1.1996093563090868 2.187517436505628 0.37012238537116726 2.6406981732718346 2.4788868143708567 1.607086876358849 0.7154358227494384 -2.36088047236075 1.4535644565077546 -0.31728358952152264 0.5963022491915588 -1.5952200663466978 1.3165906032901518 -1.7123712020580995 -1.9174434067860264 3.8679399337566194 1.8473743251379093 -0.6719699635255816 -0.9753708252677507 1.736752865387035 -1.956094764809239 -1.7962510279580999 0.955868758460512 0.3493639861133016 -1.8007455418444036 -2.308214381887644 2.670516739197866 4.712398670277321 0.6690828022428076 0.4450039717832397 -1.8840341689239775 -2.932175511786299 3.2607850413291257 4.7924230984705725 1.1952778948649274 2.2164151610369194 1.1632181687401049 1.6257299095311224 2.9178557997216603 -1.8649256485752088 -3.620055791087556 3.098450746045871 2.6045687114623917 1.6772848208400433 1.5821492359347749 -5.996046880502503 -0.018407408173993597 0.8633707549333443 -1.5725605117445243 0.7415144038878018 3.5042372178688272 -2.808993419770801 -2.658065079826383 1.6732537609507072 -2.2863650363573855 -2.814363836406243 -0.9623595489506407 1.8280680937590434 0.8992461731241856 -0.40141447648916206 1.7841900347806343 -1.0417520570855927 2.1041205674961234 0.44603349005104626 0.15841967435493187 1.9583389258631159 0.6315354196829291 0.33621660421750016 -1.347810990466817 0.4973409652700028 -0.9373407534337328 1.3846936524156792 0.8743681221650175 2.463543772624323 -0.42781201072128144 -0.052663183473747224 1.2053360280027883 -1.3140130322238508 1.092151005489782 -2.8406073906779445 2.6340996533725662 -1.492973532289806 -1.7953282201300669 3.2700997548238564 68.92209065205714 61.68391261144445 59.35579372626773 69.64550759754724 70.58064748883511 64.14251976869545 70.39418581340158 62.39701752236972 75.29270049376531 60.5818461862876 49.850157660887106 62.678666751027244 54.421489926911406 69.49723283745907 72.5339159453429 69.12958430645577 68.21581992949979 54.38391684608042 58.198389138112596 62.336383332598615 66.22952842447441 60.406758511758795 66.45573948044107 69.33204235137018 67.69110320283869 70.62462413495427 64.39364942562668 71.41014108102445 63.23290484550193 63.27462204273649
prediction,1,67.80277892206549 59.54573375777957 56.038600830972875 71.46613998592515 71.34728087508601 65.58714468559118 69.84774532643772 61.71140895546875 79.00400129380395 65.59050283870049 52.566200630360115 66.68343648778655 56.10944371029924 68.78491743647375 74.18186133090988 68.2688482897217 65.99249771220481 55.89543447619119 61.32705395314032 63.84323418456979 65.23786027675341 60.172137693462474 68.84970562749244 68.23049897936849 66.94138788139995 70.14200882054068 66.82830383423837 67.30550222495344 61.131864636258726 67.03621401794713
decision,1,113.63929825512406 -0.0 -0.0 103.96150619792633 117.37305628806858 -0.0 36.004790272119095 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 776.2037917529054 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,1,8.453411227725383
leaf_id,2,0.0
leaf_count,2,16.0
coefficients,2,2.1121502307849362 1.6945546671728269 -5.087099227931489 -2.755287254493425 -0.3882420681881562 1.9383424676215344 -1.1996093563090868 2.187517436505628 0.37012238537116726 2.6406981732718346 2.4788868143708567 1.607086876358849 0.7154358227494384 -2.36088047236075 1.4535644565077546 -0.31728358952152264 0.5963022491915588 -1.5952200663466978 1.3165906032901518 -1.7123712020580995 -1.9174434067860264 3.8679399337566194 1.8473743251379093 -0.6719699635255816 -0.9753708252677507 1.736752865387035 -1.956094764809239 -1.7962510279580999 0.955868758460512 0.3493639861133016 -1.8007455418444036 -2.308214381887644 2.670516739197866 4.712398670277321 0.6690828022428076 0.4450039717832397 -1.8840341689239775 -2.932175511786299 3.2607850413291257 4.7924230984705725 1.1952778948649274 2.2164151610369194 1.1632181687401049 1.6257299095311224 2.9178557997216603 -1.8649256485752088 -3.620055791087556 3.098450746045871 2.6045687114623917 1.6772848208400433 1.5821492359347749 -5.996046880502503 -0.018407408173993597 0.8633707549333443 -1.5725605117445243 0.7415144038878018 3.5042372178688272 -2.808993419770801 -2.658065079826383 1.6732537609507072 -2.2863650363573855 -2.814363836406243 -0.9623595489506407 1.8280680937590434 0.8992461731241856 -0.40141447648916206 1.7841900347806343 -1.0417520570855927 2.1041205674961234 0.44603349005104626 0.15841967435493187 1.9583389258631159 0.6315354196829291 0.33621660421750016 -1.347810990466817 0.4973409652700028 -0.9373407534337328 1.3846936524156792 0.8743681221650175 2.463543772624323 -0.42781201072128144 -0.052663183473747224 1.2053360280027883 -1.3140130322238508 1.092151005489782 -2.8406073906779445 2.6340996533725662 -1.492973532289806 -1.7953282201300669 3.2700997548238564 68.92209065205714 61.68391261144445 59.35579372626773 69.64550759754724 70.58064748883511 64.14251976869545 70.39418581340158 62.39701752236972 75.29270049376531 60.5818461862876 49.850157660887106 62.678666751027244 54.421489926911406 69.49723283745907 72.5339159453429 69.12958430645577 68.21581992949979 54.38391684608042 58.198389138112596 62.336383332598615 66.22952842447441 60.406758511758795 66.45573948044107 69.33204235137018 67.69110320283869 70.62462413495427 64.39364942562668 71.41014108102445 63.23290484550193 63.27462204273649
prediction,2,67.59811936554694 59.701213311540045 59.329354558885726 72.68611612909451 71.2143497709476 64.94859064921263 69.2369742275064 60.68565026852323 78.38461820791399 64.9613238641267 51.53629479843508 65.37746696720721 55.6726272138421 70.0050465196842 74.64235242513557 67.8621593423466 65.54318609492799 56.50941367149273 60.73942961434342 63.755636558337294 66.6073661751819 57.36756247182389 67.40914632631394 69.31771249416992 66.6086561132609 70.81029101183297 67.08484544303172 68.37710479366778 61.087344148377845 65.6003377536104
decision,2,113.41641419598984 -0.0 -0.0 103.19019993764255 115.94562522326957 -0.0 35.759650731903044 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 776.9684731280117 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,2,24.231187625643884
