section,index,values
leaf_id,1,0.0
leaf_count,1,16.0
coefficients,1,2.121255002474501 1.7019009522359163 -5.108310352762232 -2.766679165405131 -0.3896663988210645 1.9467153382715927 -1.2044503384815295 2.1969395780019663 0.37189151239389623 2.6520286498522117 2.4895359065318736 1.6140648362915992 0.7186590578003246 -2.370611544144354 1.4598959365789024 -0.3184091154097383 0.5990238151297416 -1.6017269573637576 1.3223452891851941 -1.7193714141814482 -1.9253071738915066 3.8844383010219388 1.8553641307462525 -0.6745890666919757 -0.9792675434385233 1.7442768462249056 -1.9641212920158901 -1.8036044563627744 0.9601044518295697 0.3510456999289361 -1.808117896557807 -2.3177236778100188 2.6819727811672665 4.732453036514301 0.6721108456447377 0.4470884236794773 -1.8917572503922118 -2.9443122956371277 3.2747266913982775 4.8128144459856905 1.2005217353536062 2.225958990277451 1.16832700635866 1.632786374906381 2.9303533815636937 -1.872568264443669 -3.6350892251357796 3.111708809620915 2.6157470475964852 1.6845583829231383 1.5890221839588716 -6.0210855658498765 -0.018274372397135176 0.8672169410462158 -1.5789719838270804 0.744847455326036 3.519204040219315 -2.8206114862780924 -2.6690475900910378 1.6805103483206432 -2.2957823251195775 -2.826004517631349 -0.9662014768951994 1.8359766012104035 0.9032434299107058 -0.40289427587187215 1.7919137725968934 -1.0459283053054658 2.113191526433015 0.44812227722827025 0.15929732546519706 1.9667960012017662 0.6344053518024508 0.3378429546690327 -1.3532760467779654 0.49964580720659657 -0.9410773277271485 1.3907351188983104 0.8782606179729374 2.4741282555411983 -0.42940296959648583 -0.052674398086473055 1.2106222230903947 -1.319335766003939 1.096960580695022 -2.852358582988983 2.64540234371667 -1.4990498651821798 -1.8026777626093011 3.28408062896656 69.21253075626322 61.94387289164506 59.605950344070465 69.86456943862665 70.87807174294815 64.41283319481647 70.69082488110175 62.65998067319043 75.6099671095183 60.83716568665463 50.06028623396529 62.94281592115728 54.65086828939223 69.79009485398771 72.76139765874865 69.42089816232044 68.50328594171731 54.61313698906395 58.44367194817644 62.53204745831692 66.50863020260462 60.661340721405175 66.73579382883634 69.33511691091151 67.97635964333895 70.92223357385112 64.6650203537465 71.634587762942 63.49938790124287 63.473372625483684
prediction,1,68.08895090416465 59.7971354866464 56.27523409272334 71.69331375120372 71.64837868452875 65.86398667591506 70.14252862146027 61.97193029959057 79.33734140089595 65.8673589701402 52.78821168381492 66.96489494112092 56.346375290008105 69.07522518435547 74.41672778697489 68.55698288067362 66.27104663607491 56.131464867264675 61.58595678597927 64.04568890666798 65.51323143736711 60.426177196864415 69.14028619716035 68.2293802390056 67.2239325629309 70.43803125329417 67.11037232109234 67.51310963151366 61.389945530760095 67.25124986717337
decision,1,113.93525879037433 -0.0 -0.0 104.40035869074359 117.86845193414003 -0.0 36.15676354078071 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 779.2445911358992 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,1,6.470975851600997
leaf_id,2,0.0
leaf_count,2,16.0
coefficients,2,2.121255002474501 1.7019009522359163 -5.108310352762232 -2.766679165405131 -0.3896663988210645 1.9467153382715927 -1.2044503384815295 2.1969395780019663 0.37189151239389623 2.6520286498522117 2.4895359065318736 1.6140648362915992 0.7186590578003246 -2.370611544144354 1.4598959365789024 -0.3184091154097383 0.5990238151297416 -1.6017269573637576 1.3223452891851941 -1.7193714141814482 -1.9253071738915066 3.8844383010219388 1.8553641307462525 -0.6745890666919757 -0.9792675434385233 1.7442768462249056 -1.9641212920158901 -1.8036044563627744 0.9601044518295697 0.3510456999289361 -1.808117896557807 -2.3177236778100188 2.6819727811672665 4.732453036514301 0.6721108456447377 0.4470884236794773 -1.8917572503922118 -2.9443122956371277 3.2747266913982775 4.8128144459856905 1.2005217353536062 2.225958990277451 1.16832700635866 1.632786374906381 2.9303533815636937 -1.872568264443669 -3.6350892251357796 3.111708809620915 2.6157470475964852 1.6845583829231383 1.5890221839588716 -6.0210855658498765 -0.018274372397135176 0.8672169410462158 -1.5789719838270804 0.744847455326036 3.519204040219315 -2.8206114862780924 -2.6690475900910378 1.6805103483206432 -2.2957823251195775 -2.826004517631349 -0.9662014768951994 1.8359766012104035 0.9032434299107058 -0.40289427587187215 1.7919137725968934 -1.0459283053054658 2.113191526433015 0.44812227722827025 0.15929732546519706 1.9667960012017662 0.6344053518024508 0.3378429546690327 -1.3532760467779654 0.49964580720659657 -0.9410773277271485 1.3907351188983104 0.8782606179729374 2.4741282555411983 -0.42940296959648583 -0.052674398086473055 1.2106222230903947 -1.319335766003939 1.096960580695022 -2.852358582988983 2.64540234371667 -1.4990498651821798 -1.8026777626093011 3.28408062896656 69.21253075626322 61.94387289164506 59.605950344070465 69.86456943862665 70.87807174294815 64.41283319481647 70.69082488110175 62.65998067319043 75.6099671095183 60.83716568665463 50.06028623396529 62.94281592115728 54.65086828939223 69.79009485398771 72.76139765874865 69.42089816232044 68.50328594171731 54.61313698906395 58.44367194817644 62.53204745831692 66.50863020260462 60.661340721405175 66.73579382883634 69.33511691091151 67.97635964333895 70.92223357385112 64.6650203537465 71.634587762942 63.49938790124287 63.473372625483684
prediction,2,67.88326674383873 59.95310697524184 59.57968233276364 72.91826440320912 71.51472502367167 65.22258091468998 69.52902279108031 60.94168937670344 78.71518731865129 65.23536774891899 51.753806152403094 65.65326322234347 55.90755658147929 70.30032942042943 74.87899521357606 68.14841858773781 65.81968019002076 56.74786673028763 60.99569518628108 63.95755962209212 66.88834151146192 57.60962917817731 67.69349794289009 69.32100920185117 66.88963688144439 71.10896478114574 67.36783143502772 68.58906191088815 61.345074781510114 65.80916436992004
decision,2,113.71114673820423 -0.0 -0.0 103.62553822529742 116.434727010345 -0.0 35.910502908293 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0 780.0105664992648 -0.0 -0.0 -0.0 -0.0 -0.0 -0.0
gap,2,18.521538849804188
