timestamp,profile,benchmark,variant,policy,status,worker_id,hostname,train_contexts,train_scenarios_per_context,test_contexts,test_scenarios_per_context,evaluation_batches,seed,cache_key,loaded_from_cache,data_seconds,fit_seconds,eval_seconds,sample_count,policy_value_mean,optimal_value_mean,regret_mean,relative_regret_mean,gap_stderr_mean,policy_eval_seconds,error
20260506_175807,proper,transshipment_q,q,saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.23645579,0.82004927,83.157486059,30,2279.9999999999995,2280.0,-9.24652946802477e-13,-4.0554953807126165e-16,8.066232327967826e-14,81.38942703,
20260506_175807,proper,transshipment_q,q,knn,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03858856,0.03130719,71.384553066,30,2279.9999999999995,2280.0,-9.24652946802477e-13,-4.0554953807126165e-16,8.066232327967826e-14,71.063383146,
20260506_175807,proper,transshipment_q,q,least_squares,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03856614,1.463399168,72.32604065,30,2287.23685368661,2280.0,7.236853686609341,0.0031740586344777806,0.08040160702060115,72.19673379,
20260506_175807,proper,transshipment_q,q,er_saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_q__q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03861497,0.0127506,75.108294136,30,2280.714265443084,2280.0,0.7142654430833166,0.0003132743171418055,0.037253868302160736,74.975961646,
20260506_175807,proper,transshipment_h,h,saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.038878849,0.12580768,71.320238615,30,3525.3303213183603,3055.3092956371916,470.0210256811681,0.15649262130918745,4.2158509414787995,71.319877865,
20260506_175807,proper,transshipment_h,h,knn,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.04016398,6.566e-5,70.784441333,30,3083.950691859327,3055.3092956371916,28.64139622213405,0.009628592763769253,2.0999936480047423,70.784101623,
20260506_175807,proper,transshipment_h,h,least_squares,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03833362,0.01538944,124.73703523,30,3258.0852197766103,3055.3092956371916,202.77592413941824,0.06598936135250312,4.847890998459105,124.63135535,
20260506_175807,proper,transshipment_h,h,er_saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h__h__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.05090523,0.0168033,136.385390141,30,3192.841410819545,3055.3092956371916,137.532115182353,0.04497243551588061,3.051070674842747,136.256665642,
20260506_175807,proper,transshipment_h_and_q,h_and_q,saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,false,42.705390413,0.21295835,121.70315929,30,3473.232478075431,3062.1117503747582,411.1207277006742,0.1344075133338622,4.3995901335467185,121.70276875,
20260506_175807,proper,transshipment_h_and_q,h_and_q,knn,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03937328,5.676e-5,73.539230019,30,3085.2351435450378,3062.1117503747582,23.12339317027951,0.0075639563400446775,1.8136047622468316,73.538858609,
20260506_175807,proper,transshipment_h_and_q,h_and_q,least_squares,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.04681221,0.316618498,73.05384537,30,3252.1775536120736,3062.1117503747582,190.06580323731566,0.06228563916620226,6.508811047266858,72.92843581,
20260506_175807,proper,transshipment_h_and_q,h_and_q,er_saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__transshipment_h_and_q__h_and_q__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.03904419,0.02138436,77.304209195,30,3192.978686684615,3062.1117503747582,130.86693630985764,0.04284057438145082,3.0857703458467443,77.202988265,
20260506_175807,proper,random_yield,random_yield,saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,false,11.691755271,0.324730408,47.455132444,30,17.262064166270754,14.052351735578732,3.2097124306920226,0.23833170625986602,0.05362409582698285,47.341673175,
20260506_175807,proper,random_yield,random_yield,knn,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.419178608,0.014951559,64.568177795,30,14.608981498619025,14.052351735578732,0.5566297630402949,0.039667963431552336,0.028061243011170467,64.455176945,
20260506_175807,proper,random_yield,random_yield,least_squares,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.41735595,0.107563114,52.382430145,30,18.046976948619353,14.052351735578732,3.9946252130406226,0.2937686124834666,0.05369266623694544,52.227305683,
20260506_175807,proper,random_yield,random_yield,er_saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__random_yield__random_yield__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.406630641,0.015060589,49.434132394,30,20.452604035494737,14.052351735578732,6.400252299916003,0.47058779449699156,0.08018481410307547,49.288418851,
20260506_175807,proper,unreliable_newsvendor,unreliable_newsvendor,saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,false,2.628963755,0.298965027,39.488061434,30,-1.370617029384096,-1.6915190444176074,0.3209020150335117,0.2180142874565588,0.01330300446084143,39.374294368,
20260506_175807,proper,unreliable_newsvendor,unreliable_newsvendor,knn,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.045881468,0.014959419,38.978169088,30,-1.6554969630732055,-1.6915190444176074,0.036022081344402025,0.020953656122746116,0.005084281248276341,38.873000562,
20260506_175807,proper,unreliable_newsvendor,unreliable_newsvendor,least_squares,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.025533969,0.054904418,39.628804121,30,-1.3848381569066104,-1.6915190444176074,0.3066808875109973,0.18046467831668647,0.019151409020101685,39.520995415,
20260506_175807,proper,unreliable_newsvendor,unreliable_newsvendor,er_saa,ok,1,instance-20260505-111334,100,1,30,1000,20,20260505,v3__proper__unreliable_newsvendor__unreliable_newsvendor__train100x1__test30x1000__batches20__seed20260505__solver_ipopt_highs__generated_test_optima,true,0.026448689,0.01101104,40.075423088,30,-1.614826703544441,-1.6915190444176074,0.07669234087316686,0.03747952396797361,0.007543038421416282,39.970323213,
