epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,3265.627772687014,3265.627772687014,nothing,100,234.58915305137634
2,0.0,0.0,0.0,0.01,0.01,1548.0998679474342,1548.0998679474342,nothing,100,94.93466591835022
3,0.0,0.0,0.0,0.01,0.01,1494.0716075646062,1494.0716075646062,nothing,100,90.1521430015564
4,0.0,0.0,0.0,0.01,0.01,1438.2649175205509,1438.2649175205509,nothing,100,83.46346592903137
5,0.0,0.0,0.0,0.01,0.01,1406.895860092313,1406.895860092313,nothing,100,78.16338992118835
6,0.0,0.0,0.0,0.01,0.01,1356.6324928499644,1356.6324928499644,nothing,100,80.76573491096497
7,0.0,0.0,0.0,0.01,0.01,1358.3881057741414,1358.3881057741414,nothing,100,77.82530617713928
8,0.0,0.0,0.0,0.01,0.01,1344.913889311514,1344.913889311514,nothing,100,83.1408360004425
9,0.0,0.0,0.0,0.01,0.01,1347.6219184568008,1347.6219184568008,nothing,100,69.90338802337646
10,0.0,0.0,0.0,0.01,0.01,1351.6076748457997,1351.6076748457997,nothing,100,72.64382100105286
11,0.0,0.0,0.0,0.01,0.01,1346.1872964524093,1346.1872964524093,nothing,100,69.91403388977051
12,0.0,0.0,0.0,0.01,0.01,1342.4059250417401,1342.4059250417401,nothing,100,72.28172397613525
13,0.0,0.0,0.0,0.01,0.01,1348.2214821109894,1348.2214821109894,nothing,100,69.90529799461365
14,0.0,0.0,0.0,0.01,0.01,1346.4044441386309,1346.4044441386309,nothing,100,72.00352096557617
15,0.0,0.0,0.0,0.01,0.01,1350.7633290490357,1350.7633290490357,nothing,100,72.35836887359619
16,0.0,0.0,0.0,0.01,0.01,1338.939379822018,1338.939379822018,nothing,100,71.64639902114868
17,0.0,0.0,0.0,0.01,0.01,1336.1877820514412,1336.1877820514412,nothing,100,73.92973303794861
18,0.0,0.0,0.0,0.01,0.01,1342.3158519338788,1342.3158519338788,nothing,100,71.14037203788757
19,0.0,0.0,0.0,0.01,0.01,1340.3294239461743,1340.3294239461743,nothing,100,73.23190522193909
20,0.0,0.0,0.0,0.01,0.01,1335.4787812454385,1335.4787812454385,nothing,100,67.12545585632324
21,0.0,0.0,0.0,0.01,0.01,1329.152428376507,1329.152428376507,nothing,100,67.93618392944336
22,0.0,0.0,0.0,0.01,0.01,1333.9815172637186,1333.9815172637186,nothing,100,68.65917801856995
23,0.0,0.0,0.0,0.01,0.01,1334.742684525127,1334.742684525127,nothing,100,64.48633313179016
24,0.0,0.0,0.0,0.01,0.01,1345.025664846784,1345.025664846784,nothing,100,62.91732907295227
25,0.0,0.0,0.0,0.01,0.01,1338.7245768140956,1338.7245768140956,nothing,100,64.78445410728455
26,0.0,0.0,0.0,0.01,0.01,1332.2379495187697,1332.2379495187697,nothing,100,63.30782198905945
27,0.0,0.0,0.0,0.01,0.01,1333.0189505960764,1333.0189505960764,nothing,100,61.969537019729614
28,0.0,0.0,0.0,0.01,0.01,1353.9867427393808,1353.9867427393808,nothing,100,60.28628993034363
29,0.0,0.0,0.0,0.01,0.01,1322.814149044669,1322.814149044669,nothing,100,61.63653111457825
30,0.0,0.0,0.0,0.01,0.01,1326.364294566585,1326.364294566585,nothing,100,59.65799403190613
31,0.0,0.0,0.0,0.01,0.01,1333.8887890283909,1333.8887890283909,nothing,100,59.72852802276611
