epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20742.154370789118,20742.154370789118,nothing,100,212.43225693702698
2,0.0,0.0,0.0,0.1,0.1,17807.515096052895,17807.515096052895,nothing,100,12.279757976531982
3,0.0,0.0,0.0,0.1,0.1,17818.972209436997,17818.972209436997,nothing,100,8.383409023284912
4,0.0,0.0,0.0,0.1,0.1,17763.54314214507,17763.54314214507,nothing,100,9.686568021774292
5,0.0,0.0,0.0,0.1,0.1,17806.708408915514,17806.708408915514,nothing,100,12.968209028244019
6,0.0,0.0,0.0,0.1,0.1,17717.12493505158,17717.12493505158,nothing,100,8.309499979019165
7,0.0,0.0,0.0,0.1,0.1,17747.24488832279,17747.24488832279,nothing,100,8.770801067352295
8,0.0,0.0,0.0,0.1,0.1,17717.38110698248,17717.38110698248,nothing,100,9.58804988861084
9,0.0,0.0,0.0,0.1,0.1,17704.63555884772,17704.63555884772,nothing,100,11.647333860397339
10,0.0,0.0,0.0,0.1,0.1,17660.461067044955,17660.461067044955,nothing,100,9.824286937713623
11,0.0,0.0,0.0,0.1,0.1,17663.883602627193,17663.883602627193,nothing,100,8.471410989761353
12,0.0,0.0,0.0,0.1,0.1,17703.521210105853,17703.521210105853,nothing,100,9.868540048599243
13,0.0,0.0,0.0,0.1,0.1,17659.259063088277,17659.259063088277,nothing,100,11.175756216049194
14,0.0,0.0,0.0,0.1,0.1,17600.299150655872,17600.299150655872,nothing,100,9.282735109329224
15,0.0,0.0,0.0,0.1,0.1,17655.4858018124,17655.4858018124,nothing,100,8.989051103591919
16,0.0,0.0,0.0,0.1,0.1,17750.078839315753,17750.078839315753,nothing,100,12.332277059555054
17,0.0,0.0,0.0,0.1,0.1,17721.120063391503,17721.120063391503,nothing,100,8.524344205856323
18,0.0,0.0,0.0,0.1,0.1,17683.54744126952,17683.54744126952,nothing,100,9.601563930511475
19,0.0,0.0,0.0,0.1,0.1,17713.83721864324,17713.83721864324,nothing,100,8.212296962738037
20,0.0,0.0,0.0,0.1,0.1,17694.111598521886,17694.111598521886,nothing,100,11.470592975616455
21,0.0,0.0,0.0,0.1,0.1,17580.81442619911,17580.81442619911,nothing,100,8.611586093902588
22,0.0,0.0,0.0,0.1,0.1,17583.602300204773,17583.602300204773,nothing,100,9.673979997634888
23,0.0,0.0,0.0,0.1,0.1,17631.023380314993,17631.023380314993,nothing,100,8.838582038879395
24,0.0,0.0,0.0,0.1,0.1,17603.507445692434,17603.507445692434,nothing,100,10.605062007904053
25,0.0,0.0,0.0,0.1,0.1,17582.751253523355,17582.751253523355,nothing,100,8.70657992362976
26,0.0,0.0,0.0,0.1,0.1,17579.194077423745,17579.194077423745,nothing,100,7.959421873092651
27,0.0,0.0,0.0,0.1,0.1,17590.109647778787,17590.109647778787,nothing,100,10.778080940246582
28,0.0,0.0,0.0,0.1,0.1,17591.50781493289,17591.50781493289,nothing,100,6.764003038406372
29,0.0,0.0,0.0,0.1,0.1,17548.59917349609,17548.59917349609,nothing,100,7.534273147583008
30,0.0,0.0,0.0,0.1,0.1,17574.689422866268,17574.689422866268,nothing,100,7.677209138870239
31,0.0,0.0,0.0,0.1,0.1,17552.83049975147,17552.83049975147,nothing,100,10.539139986038208
32,0.0,0.0,0.0,0.1,0.1,17721.594575713687,17721.594575713687,nothing,100,7.402141809463501
33,0.0,0.0,0.0,0.1,0.1,17585.175914652937,17585.175914652937,nothing,100,7.29393196105957
34,0.0,0.0,0.0,0.1,0.1,17533.685599931003,17533.685599931003,nothing,100,7.263964891433716
35,0.0,0.0,0.0,0.1,0.1,17553.485085248107,17553.485085248107,nothing,100,10.215478897094727
36,0.0,0.0,0.0,0.1,0.1,17568.292997194643,17568.292997194643,nothing,100,7.260746002197266
37,0.0,0.0,0.0,0.1,0.1,17546.22486838644,17546.22486838644,nothing,100,7.779865026473999
38,0.0,0.0,0.0,0.1,0.1,17629.820634442694,17629.820634442694,nothing,100,11.320075035095215
39,0.0,0.0,0.0,0.1,0.1,17618.24670186858,17618.24670186858,nothing,100,7.340381145477295
40,0.0,0.0,0.0,0.1,0.1,17567.248688737323,17567.248688737323,nothing,100,7.36893892288208
41,0.0,0.0,0.0,0.1,0.1,17557.591205580015,17557.591205580015,nothing,100,8.333559036254883
42,0.0,0.0,0.0,0.1,0.1,17561.688497485546,17561.688497485546,nothing,100,11.22192120552063
43,0.0,0.0,0.0,0.1,0.1,17581.529564158427,17581.529564158427,nothing,100,7.176048994064331
44,0.0,0.0,0.0,0.1,0.1,17540.68625976286,17540.68625976286,nothing,100,7.22053599357605
45,0.0,0.0,0.0,0.1,0.1,17556.039023216967,17556.039023216967,nothing,100,7.96233606338501
46,0.0,0.0,0.0,0.1,0.1,17566.93327986561,17566.93327986561,nothing,100,10.442877054214478
47,0.0,0.0,0.0,0.1,0.1,17538.930382834304,17538.930382834304,nothing,100,7.935474157333374
48,0.0,0.0,0.0,0.1,0.1,17582.49879008898,17582.49879008898,nothing,100,7.71285605430603
49,0.0,0.0,0.0,0.1,0.1,17507.823005135877,17507.823005135877,nothing,100,7.810394048690796
50,0.0,0.0,0.0,0.1,0.1,17590.16772844716,17590.16772844716,nothing,100,10.269441843032837
51,0.0,0.0,0.0,0.1,0.1,17531.242369955467,17531.242369955467,nothing,100,8.090272188186646
52,0.0,0.0,0.0,0.1,0.1,17493.98285112328,17493.98285112328,nothing,100,7.897246837615967
53,0.0,0.0,0.0,0.1,0.1,17549.135989015384,17549.135989015384,nothing,100,8.743222951889038
54,0.0,0.0,0.0,0.1,0.1,17527.489197886312,17527.489197886312,nothing,100,9.672446966171265
55,0.0,0.0,0.0,0.1,0.1,17568.808818868634,17568.808818868634,nothing,100,8.890735864639282
56,0.0,0.0,0.0,0.1,0.1,17543.902945378442,17543.902945378442,nothing,100,7.648475885391235
57,0.0,0.0,0.0,0.1,0.1,17630.35951149157,17630.35951149157,nothing,100,10.448743104934692
58,0.0,0.0,0.0,0.1,0.1,17582.68084251857,17582.68084251857,nothing,100,7.568543910980225
59,0.0,0.0,0.0,0.1,0.1,17530.18588552124,17530.18588552124,nothing,100,7.942471027374268
60,0.0,0.0,0.0,0.1,0.1,17524.29570263487,17524.29570263487,nothing,100,7.532838821411133
61,0.0,0.0,0.0,0.1,0.1,17524.127307050687,17524.127307050687,nothing,100,10.887012004852295
62,0.0,0.0,0.0,0.1,0.1,17546.045557778343,17546.045557778343,nothing,100,7.069941997528076
63,0.0,0.0,0.0,0.1,0.1,17533.650137307704,17533.650137307704,nothing,100,8.275681018829346
64,0.0,0.0,0.0,0.1,0.1,17535.01590053007,17535.01590053007,nothing,100,7.976208925247192
65,0.0,0.0,0.0,0.1,0.1,17532.784330524915,17532.784330524915,nothing,100,10.16897201538086
66,0.0,0.0,0.0,0.1,0.1,17532.234259809993,17532.234259809993,nothing,100,8.21566891670227
67,0.0,0.0,0.0,0.1,0.1,17585.629269504167,17585.629269504167,nothing,100,7.772997140884399
68,0.0,0.0,0.0,0.1,0.1,17499.974435944536,17499.974435944536,nothing,100,7.814756870269775
69,0.0,0.0,0.0,0.1,0.1,17517.06854650573,17517.06854650573,nothing,100,11.58394193649292
70,0.0,0.0,0.0,0.1,0.1,17521.32958466129,17521.32958466129,nothing,100,7.948597192764282
71,0.0,0.0,0.0,0.1,0.1,17513.050651209625,17513.050651209625,nothing,100,7.759099960327148
72,0.0,0.0,0.0,0.1,0.1,17513.415466681792,17513.415466681792,nothing,100,9.184225797653198
73,0.0,0.0,0.0,0.1,0.1,17535.45976923438,17535.45976923438,nothing,100,10.258270978927612
74,0.0,0.0,0.0,0.1,0.1,17534.871001803353,17534.871001803353,nothing,100,9.072104215621948
75,0.0,0.0,0.0,0.1,0.1,17591.32957673227,17591.32957673227,nothing,100,8.093049049377441
76,0.0,0.0,0.0,0.1,0.1,17500.474944215897,17500.474944215897,nothing,100,10.306443929672241
77,0.0,0.0,0.0,0.1,0.1,17516.561480082604,17516.561480082604,nothing,100,7.633357048034668
78,0.0,0.0,0.0,0.1,0.1,17562.72189228572,17562.72189228572,nothing,100,7.112823963165283
79,0.0,0.0,0.0,0.1,0.1,17536.854696172137,17536.854696172137,nothing,100,7.297993898391724
80,0.0,0.0,0.0,0.1,0.1,17614.836264888843,17614.836264888843,nothing,100,10.071115970611572
81,0.0,0.0,0.0,0.1,0.1,17538.053366086166,17538.053366086166,nothing,100,7.860105991363525
82,0.0,0.0,0.0,0.1,0.1,17491.536789890535,17491.536789890535,nothing,100,6.836630821228027
83,0.0,0.0,0.0,0.1,0.1,17487.02037283505,17487.02037283505,nothing,100,7.341119050979614
84,0.0,0.0,0.0,0.1,0.1,17582.625868823543,17582.625868823543,nothing,100,10.243205070495605
85,0.0,0.0,0.0,0.1,0.1,17531.134645847127,17531.134645847127,nothing,100,7.225661039352417
86,0.0,0.0,0.0,0.1,0.1,17516.750244535237,17516.750244535237,nothing,100,7.991970062255859
87,0.0,0.0,0.0,0.1,0.1,17524.361102502007,17524.361102502007,nothing,100,8.668988943099976
88,0.0,0.0,0.0,0.1,0.1,17512.40265231464,17512.40265231464,nothing,100,9.367999076843262
89,0.0,0.0,0.0,0.1,0.1,17470.272419739318,17470.272419739318,nothing,100,7.254220008850098
90,0.0,0.0,0.0,0.1,0.1,17500.920972078464,17500.920972078464,nothing,100,7.3800129890441895
91,0.0,0.0,0.0,0.1,0.1,17522.430071969236,17522.430071969236,nothing,100,10.66432499885559
92,0.0,0.0,0.0,0.1,0.1,17623.604274285255,17623.604274285255,nothing,100,6.902027130126953
93,0.0,0.0,0.0,0.1,0.1,17527.96688661393,17527.96688661393,nothing,100,6.991667985916138
94,0.0,0.0,0.0,0.1,0.1,17513.08285859875,17513.08285859875,nothing,100,7.460120916366577
95,0.0,0.0,0.0,0.1,0.1,17491.578036848525,17491.578036848525,nothing,100,10.836162805557251
96,0.0,0.0,0.0,0.1,0.1,17539.38027205539,17539.38027205539,nothing,100,8.447609186172485
97,0.0,0.0,0.0,0.1,0.1,17555.138661690715,17555.138661690715,nothing,100,8.003190994262695
98,0.0,0.0,0.0,0.1,0.1,17534.131738454587,17534.131738454587,nothing,100,7.3307411670684814
99,0.0,0.0,0.0,0.1,0.1,17526.153394981236,17526.153394981236,nothing,100,10.04819107055664
100,0.0,0.0,0.0,0.1,0.1,17456.711335356325,17456.711335356325,nothing,100,7.7135231494903564
101,0.0,0.0,0.0,0.1,0.1,17538.113025822324,17538.113025822324,nothing,100,7.448693037033081
102,0.0,0.0,0.0,0.1,0.1,17473.601960742777,17473.601960742777,nothing,100,8.15618109703064
103,0.0,0.0,0.0,0.1,0.1,17514.45163251647,17514.45163251647,nothing,100,9.148114204406738
104,0.0,0.0,0.0,0.1,0.1,17488.353995773065,17488.353995773065,nothing,100,8.325183153152466
105,0.0,0.0,0.0,0.1,0.1,17493.35351673222,17493.35351673222,nothing,100,7.3996360301971436
106,0.0,0.0,0.0,0.1,0.1,17543.872971571822,17543.872971571822,nothing,100,10.479835033416748
107,0.0,0.0,0.0,0.1,0.1,17499.829668347324,17499.829668347324,nothing,100,7.293025970458984
108,0.0,0.0,0.0,0.1,0.1,17497.307207911083,17497.307207911083,nothing,100,7.239729881286621
109,0.0,0.0,0.0,0.1,0.1,17432.20051133319,17432.20051133319,nothing,100,6.989573001861572
110,0.0,0.0,0.0,0.1,0.1,17521.305092042734,17521.305092042734,nothing,100,9.19894003868103
111,0.0,0.0,0.0,0.1,0.1,17569.719085806246,17569.719085806246,nothing,100,6.940251111984253
112,0.0,0.0,0.0,0.1,0.1,17505.664612617682,17505.664612617682,nothing,100,6.987963914871216
113,0.0,0.0,0.0,0.1,0.1,17579.894275570772,17579.894275570772,nothing,100,7.415839910507202
114,0.0,0.0,0.0,0.1,0.1,17512.26153597263,17512.26153597263,nothing,100,8.86398720741272
