epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.01,0.01,-1.3824565559153144,-1.3824565559153144,nothing,100,141.04549598693848
2,0.0,0.0,0.0,0.01,0.01,-1.6437443584039868,-1.6437443584039868,nothing,100,3.0176689624786377
3,0.0,0.0,0.0,0.01,0.01,-1.6512537361537138,-1.6512537361537138,nothing,100,3.7744829654693604
4,0.0,0.0,0.0,0.01,0.01,-1.639981382206224,-1.639981382206224,nothing,100,2.9387738704681396
5,0.0,0.0,0.0,0.01,0.01,-1.63311721449295,-1.63311721449295,nothing,100,3.6865689754486084
6,0.0,0.0,0.0,0.01,0.01,-1.6307323646507754,-1.6307323646507754,nothing,100,3.3651340007781982
7,0.0,0.0,0.0,0.01,0.01,-1.6194251642865272,-1.6194251642865272,nothing,100,2.9133970737457275
8,0.0,0.0,0.0,0.01,0.01,-1.6079834932580275,-1.6079834932580275,nothing,100,3.262974977493286
9,0.0,0.0,0.0,0.01,0.01,-1.6134410983810985,-1.6134410983810985,nothing,100,2.8992269039154053
10,0.0,0.0,0.0,0.01,0.01,-1.5870591170661614,-1.5870591170661614,nothing,100,3.8974850177764893
11,0.0,0.0,0.0,0.01,0.01,-1.6109145635196145,-1.6109145635196145,nothing,100,6.102075815200806
12,0.0,0.0,0.0,0.01,0.01,-1.6313827061537918,-1.6313827061537918,nothing,100,2.912580966949463
13,0.0,0.0,0.0,0.01,0.01,-1.6216675795471704,-1.6216675795471704,nothing,100,3.1233739852905273
14,0.0,0.0,0.0,0.01,0.01,-1.6040740556670527,-1.6040740556670527,nothing,100,3.0450448989868164
15,0.0,0.0,0.0,0.01,0.01,-1.5902123605069107,-1.5902123605069107,nothing,100,2.935054063796997
16,0.0,0.0,0.0,0.01,0.01,-1.6124742672321708,-1.6124742672321708,nothing,100,3.9063501358032227
17,0.0,0.0,0.0,0.01,0.01,-1.5814819551101973,-1.5814819551101973,nothing,100,3.1392669677734375
18,0.0,0.0,0.0,0.01,0.01,-1.5945507999881476,-1.5945507999881476,nothing,100,2.9747040271759033
19,0.0,0.0,0.0,0.01,0.01,-1.5964279384590288,-1.5964279384590288,nothing,100,2.832159996032715
20,0.0,0.0,0.0,0.01,0.01,-1.6031131291040035,-1.6031131291040035,nothing,100,3.4710750579833984
21,0.0,0.0,0.0,0.01,0.01,-1.609680740010866,-1.609680740010866,nothing,100,2.91156005859375
22,0.0,0.0,0.0,0.01,0.01,-1.6080061809562898,-1.6080061809562898,nothing,100,3.434345006942749
23,0.0,0.0,0.0,0.01,0.01,-1.611397710043565,-1.611397710043565,nothing,100,2.780540943145752
24,0.0,0.0,0.0,0.01,0.01,-1.5929000517164418,-1.5929000517164418,nothing,100,3.3784420490264893
25,0.0,0.0,0.0,0.01,0.01,-1.5944691671976796,-1.5944691671976796,nothing,100,2.963441848754883
