epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,18.11941503392509,18.11941503392509,nothing,100,86.36102986335754
2,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5664029121398926
3,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1840291023254395
4,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7055559158325195
5,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.654849052429199
6,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.567085027694702
7,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.389178991317749
8,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2271299362182617
9,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.813260793685913
10,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4191761016845703
11,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.505096912384033
12,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.327869176864624
13,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2502710819244385
14,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.642051935195923
15,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6164369583129883
16,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4980151653289795
17,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.67169713973999
18,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.127833127975464
19,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1976239681243896
20,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.0964818000793457
21,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.8975820541381836
22,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2511889934539795
23,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.646758794784546
24,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4178738594055176
25,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5315067768096924
26,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2760848999023438
27,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4256651401519775
28,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7724850177764893
29,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.613556146621704
30,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1939520835876465
31,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.187058210372925
32,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7523550987243652
33,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2498059272766113
34,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.664469003677368
35,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5515198707580566
36,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.3886449337005615
37,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.254395008087158
38,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1292037963867188
39,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4171810150146484
40,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.774111032485962
41,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2904229164123535
42,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,1.9281589984893799
43,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.3612477779388428
44,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.2170679569244385
45,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5507490634918213
46,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.8830511569976807
47,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5538101196289062
48,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.816598892211914
49,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.738478899002075
50,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6032140254974365
51,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.481487989425659
52,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.674160003662109
53,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2979772090911865
54,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,1.9993669986724854
55,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.062525987625122
56,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.0441009998321533
57,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.292402982711792
58,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.1963281631469727
59,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.483341932296753
60,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.9675040245056152
61,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.793274164199829
62,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.65910005569458
63,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.527107000350952
64,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.566632032394409
65,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2904999256134033
66,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1322131156921387
67,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.456162929534912
68,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.529608964920044
69,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6093828678131104
70,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.943772792816162
71,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6909050941467285
72,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.182781934738159
73,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5197768211364746
74,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2417728900909424
75,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.1115310192108154
76,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.997107982635498
77,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.198307991027832
78,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.346339225769043
79,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.186677932739258
80,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.189622163772583
81,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.2607128620147705
82,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.425908088684082
83,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.064458131790161
84,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.9647560119628906
85,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.390265941619873
86,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7484538555145264
87,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4109909534454346
88,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.3224570751190186
89,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.270376205444336
90,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5560498237609863
91,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4481379985809326
92,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.3453121185302734
93,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.688847064971924
94,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.3528900146484375
95,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.9420230388641357
96,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.894519805908203
97,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7504289150238037
98,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.171736001968384
99,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.4041950702667236
100,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.899282932281494
101,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6398401260375977
102,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.4489500522613525
103,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7431039810180664
104,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.5586960315704346
105,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7509069442749023
106,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.4526541233062744
107,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.778714895248413
108,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.9202189445495605
109,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.1146371364593506
110,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7688159942626953
111,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.3934481143951416
112,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.141586065292358
113,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.668138027191162
114,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.8513429164886475
115,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.5483129024505615
116,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.115050792694092
117,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.0208580493927
118,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.4707679748535156
119,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.0098459720611572
120,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.9501709938049316
121,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.071544885635376
122,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.1737070083618164
123,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.3960649967193604
124,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,4.937324047088623
125,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.7103779315948486
126,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.568635940551758
127,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.5829129219055176
128,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,3.7165989875793457
129,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.8100287914276123
130,0.0,0.0,0.0,0.001,0.001,18.089079015002767,18.089079015002767,nothing,100,2.6695618629455566
