epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,33286.71240268357,33286.71240268357,nothing,100,115.72074604034424
2,0.0,0.0,0.0,0.1,0.1,33078.63887546428,33078.63887546428,nothing,100,5.059612989425659
3,0.0,0.0,0.0,0.1,0.1,33071.39007071531,33071.39007071531,nothing,100,5.280017137527466
4,0.0,0.0,0.0,0.1,0.1,33068.53795620594,33068.53795620594,nothing,100,6.9129250049591064
5,0.0,0.0,0.0,0.1,0.1,33064.408830828295,33064.408830828295,nothing,100,4.965203046798706
6,0.0,0.0,0.0,0.1,0.1,33061.01888598843,33061.01888598843,nothing,100,4.900445938110352
7,0.0,0.0,0.0,0.1,0.1,33058.58841323345,33058.58841323345,nothing,100,6.91219687461853
8,0.0,0.0,0.0,0.1,0.1,33055.1956125999,33055.1956125999,nothing,100,4.981584072113037
9,0.0,0.0,0.0,0.1,0.1,33053.48846495869,33053.48846495869,nothing,100,5.07890510559082
10,0.0,0.0,0.0,0.1,0.1,33049.89899528192,33049.89899528192,nothing,100,4.624418020248413
11,0.0,0.0,0.0,0.1,0.1,33047.57428240248,33047.57428240248,nothing,100,6.243971109390259
12,0.0,0.0,0.0,0.1,0.1,33045.72874761624,33045.72874761624,nothing,100,4.416359901428223
13,0.0,0.0,0.0,0.1,0.1,33043.75604488287,33043.75604488287,nothing,100,4.339213848114014
14,0.0,0.0,0.0,0.1,0.1,33041.990159672154,33041.990159672154,nothing,100,6.267969846725464
15,0.0,0.0,0.0,0.1,0.1,33040.14029593296,33040.14029593296,nothing,100,4.303015947341919
16,0.0,0.0,0.0,0.1,0.1,33038.449528513236,33038.449528513236,nothing,100,4.7580718994140625
17,0.0,0.0,0.0,0.1,0.1,33037.37029569986,33037.37029569986,nothing,100,4.775620937347412
18,0.0,0.0,0.0,0.1,0.1,33036.02188240739,33036.02188240739,nothing,100,6.566555023193359
19,0.0,0.0,0.0,0.1,0.1,33035.16490830603,33035.16490830603,nothing,100,4.968739032745361
20,0.0,0.0,0.0,0.1,0.1,33033.51896444351,33033.51896444351,nothing,100,4.688381195068359
21,0.0,0.0,0.0,0.1,0.1,33032.47756761928,33032.47756761928,nothing,100,7.078843116760254
22,0.0,0.0,0.0,0.1,0.1,33030.99833728836,33030.99833728836,nothing,100,4.634285926818848
23,0.0,0.0,0.0,0.1,0.1,33030.04383317252,33030.04383317252,nothing,100,5.254192113876343
24,0.0,0.0,0.0,0.1,0.1,33029.570889712064,33029.570889712064,nothing,100,5.274147033691406
25,0.0,0.0,0.0,0.1,0.1,33028.763656682524,33028.763656682524,nothing,100,6.6757049560546875
26,0.0,0.0,0.0,0.1,0.1,33027.810555769465,33027.810555769465,nothing,100,5.648963212966919
27,0.0,0.0,0.0,0.1,0.1,33026.86223372372,33026.86223372372,nothing,100,5.044303894042969
28,0.0,0.0,0.0,0.1,0.1,33025.80927051049,33025.80927051049,nothing,100,7.47621488571167
29,0.0,0.0,0.0,0.1,0.1,33025.55288214386,33025.55288214386,nothing,100,4.850242853164673
30,0.0,0.0,0.0,0.1,0.1,33025.648728941625,33025.648728941625,nothing,100,5.316761016845703
31,0.0,0.0,0.0,0.1,0.1,33023.91820502376,33023.91820502376,nothing,100,5.23633599281311
32,0.0,0.0,0.0,0.1,0.1,33024.30398661365,33024.30398661365,nothing,100,7.300051927566528
33,0.0,0.0,0.0,0.1,0.1,33022.7761102918,33022.7761102918,nothing,100,5.418521881103516
34,0.0,0.0,0.0,0.1,0.1,33022.76855758223,33022.76855758223,nothing,100,5.383642911911011
35,0.0,0.0,0.0,0.1,0.1,33021.32222040972,33021.32222040972,nothing,100,5.354107856750488
36,0.0,0.0,0.0,0.1,0.1,33021.07496189981,33021.07496189981,nothing,100,6.686456918716431
