epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.1,0.1,20921.282801658544,20921.282801658544,nothing,100,106.08025789260864
2,0.0,0.0,0.0,0.1,0.1,20900.919367169565,20900.919367169565,nothing,100,4.082395076751709
3,0.0,0.0,0.0,0.1,0.1,20900.55500213061,20900.55500213061,nothing,100,5.096457004547119
4,0.0,0.0,0.0,0.1,0.1,20900.18880789878,20900.18880789878,nothing,100,3.9495651721954346
5,0.0,0.0,0.0,0.1,0.1,20900.099295693275,20900.099295693275,nothing,100,4.036979913711548
6,0.0,0.0,0.0,0.1,0.1,20899.918080425115,20899.918080425115,nothing,100,5.787508010864258
7,0.0,0.0,0.0,0.1,0.1,20899.80426487169,20899.80426487169,nothing,100,4.0270469188690186
8,0.0,0.0,0.0,0.1,0.1,20899.74347017247,20899.74347017247,nothing,100,4.038869142532349
9,0.0,0.0,0.0,0.1,0.1,20899.653122765547,20899.653122765547,nothing,100,5.819408893585205
10,0.0,0.0,0.0,0.1,0.1,20899.498138978684,20899.498138978684,nothing,100,4.220244884490967
11,0.0,0.0,0.0,0.1,0.1,20899.351293994507,20899.351293994507,nothing,100,4.067572832107544
12,0.0,0.0,0.0,0.1,0.1,20899.321799469042,20899.321799469042,nothing,100,5.511507987976074
13,0.0,0.0,0.0,0.1,0.1,20899.371998829916,20899.371998829916,nothing,100,4.144701957702637
14,0.0,0.0,0.0,0.1,0.1,20899.26141706294,20899.26141706294,nothing,100,3.857545852661133
15,0.0,0.0,0.0,0.1,0.1,20899.210795352483,20899.210795352483,nothing,100,4.292921781539917
16,0.0,0.0,0.0,0.1,0.1,20899.085681473694,20899.085681473694,nothing,100,6.315727949142456
17,0.0,0.0,0.0,0.1,0.1,20899.006155246072,20899.006155246072,nothing,100,4.574822902679443
18,0.0,0.0,0.0,0.1,0.1,20898.883363631758,20898.883363631758,nothing,100,4.097064971923828
19,0.0,0.0,0.0,0.1,0.1,20898.785981517616,20898.785981517616,nothing,100,5.483896970748901
20,0.0,0.0,0.0,0.1,0.1,20898.73457261926,20898.73457261926,nothing,100,4.127076864242554
21,0.0,0.0,0.0,0.1,0.1,20898.602036554996,20898.602036554996,nothing,100,3.7839930057525635
22,0.0,0.0,0.0,0.1,0.1,20898.57732851451,20898.57732851451,nothing,100,5.434525012969971
23,0.0,0.0,0.0,0.1,0.1,20898.51058110482,20898.51058110482,nothing,100,3.701036214828491
24,0.0,0.0,0.0,0.1,0.1,20898.406968824045,20898.406968824045,nothing,100,3.719831943511963
25,0.0,0.0,0.0,0.1,0.1,20898.274642160814,20898.274642160814,nothing,100,5.510832786560059
26,0.0,0.0,0.0,0.1,0.1,20898.281624449446,20898.281624449446,nothing,100,3.8958098888397217
27,0.0,0.0,0.0,0.1,0.1,20898.178806207,20898.178806207,nothing,100,3.9498279094696045
28,0.0,0.0,0.0,0.1,0.1,20898.179067322442,20898.179067322442,nothing,100,4.11588716506958
29,0.0,0.0,0.0,0.1,0.1,20898.090905402656,20898.090905402656,nothing,100,5.634611129760742
30,0.0,0.0,0.0,0.1,0.1,20898.018135195976,20898.018135195976,nothing,100,4.021106004714966
31,0.0,0.0,0.0,0.1,0.1,20897.97249623585,20897.97249623585,nothing,100,3.788623094558716
32,0.0,0.0,0.0,0.1,0.1,20897.926434163102,20897.926434163102,nothing,100,5.770120859146118
33,0.0,0.0,0.0,0.1,0.1,20897.76443889342,20897.76443889342,nothing,100,4.177626848220825
34,0.0,0.0,0.0,0.1,0.1,20897.723447007058,20897.723447007058,nothing,100,4.133169889450073
35,0.0,0.0,0.0,0.1,0.1,20897.605880713738,20897.605880713738,nothing,100,5.789102077484131
36,0.0,0.0,0.0,0.1,0.1,20897.679975704603,20897.679975704603,nothing,100,3.7444498538970947
37,0.0,0.0,0.0,0.1,0.1,20897.54192302683,20897.54192302683,nothing,100,4.058004856109619
38,0.0,0.0,0.0,0.1,0.1,20897.48028851444,20897.48028851444,nothing,100,3.771190881729126
39,0.0,0.0,0.0,0.1,0.1,20897.44401422706,20897.44401422706,nothing,100,5.443167209625244
40,0.0,0.0,0.0,0.1,0.1,20897.41136116835,20897.41136116835,nothing,100,4.016231060028076
41,0.0,0.0,0.0,0.1,0.1,20897.381881798112,20897.381881798112,nothing,100,3.6665189266204834
42,0.0,0.0,0.0,0.1,0.1,20897.38101776921,20897.38101776921,nothing,100,5.539219856262207
43,0.0,0.0,0.0,0.1,0.1,20897.212615926008,20897.212615926008,nothing,100,4.222470998764038
44,0.0,0.0,0.0,0.1,0.1,20897.199582649642,20897.199582649642,nothing,100,3.7823920249938965
45,0.0,0.0,0.0,0.1,0.1,20897.16197854092,20897.16197854092,nothing,100,5.6026999950408936
46,0.0,0.0,0.0,0.1,0.1,20897.151213518224,20897.151213518224,nothing,100,3.939246892929077
47,0.0,0.0,0.0,0.1,0.1,20897.093495534402,20897.093495534402,nothing,100,3.9776840209960938
48,0.0,0.0,0.0,0.1,0.1,20897.07047647615,20897.07047647615,nothing,100,3.9364941120147705
49,0.0,0.0,0.0,0.1,0.1,20896.992985006316,20896.992985006316,nothing,100,5.520682096481323
50,0.0,0.0,0.0,0.1,0.1,20896.925272524488,20896.925272524488,nothing,100,3.825031042098999
51,0.0,0.0,0.0,0.1,0.1,20896.92529880887,20896.92529880887,nothing,100,3.7196919918060303
52,0.0,0.0,0.0,0.1,0.1,20896.79975488543,20896.79975488543,nothing,100,5.433808088302612
53,0.0,0.0,0.0,0.1,0.1,20896.82680199915,20896.82680199915,nothing,100,4.211451053619385
54,0.0,0.0,0.0,0.1,0.1,20896.57392967173,20896.57392967173,nothing,100,3.7514519691467285
55,0.0,0.0,0.0,0.1,0.1,20896.749404792088,20896.749404792088,nothing,100,5.6679651737213135
56,0.0,0.0,0.0,0.1,0.1,20896.58344725095,20896.58344725095,nothing,100,3.948753833770752
57,0.0,0.0,0.0,0.1,0.1,20896.603686408696,20896.603686408696,nothing,100,3.692686080932617
58,0.0,0.0,0.0,0.1,0.1,20896.363979930815,20896.363979930815,nothing,100,5.160181999206543
59,0.0,0.0,0.0,0.1,0.1,20896.623424845435,20896.623424845435,nothing,100,3.7146689891815186
60,0.0,0.0,0.0,0.1,0.1,20896.342347695456,20896.342347695456,nothing,100,3.7325220108032227
61,0.0,0.0,0.0,0.1,0.1,20896.352885070446,20896.352885070446,nothing,100,3.532135009765625
62,0.0,0.0,0.0,0.1,0.1,20896.25424100776,20896.25424100776,nothing,100,5.25203800201416
63,0.0,0.0,0.0,0.1,0.1,20896.320422304856,20896.320422304856,nothing,100,3.8692610263824463
64,0.0,0.0,0.0,0.1,0.1,20896.03455036188,20896.03455036188,nothing,100,3.7737789154052734
65,0.0,0.0,0.0,0.1,0.1,20896.366069832988,20896.366069832988,nothing,100,5.025867938995361
66,0.0,0.0,0.0,0.1,0.1,20896.09327954655,20896.09327954655,nothing,100,3.8622469902038574
67,0.0,0.0,0.0,0.1,0.1,20896.0975521446,20896.0975521446,nothing,100,3.7316198348999023
68,0.0,0.0,0.0,0.1,0.1,20896.017843297344,20896.017843297344,nothing,100,5.607051134109497
69,0.0,0.0,0.0,0.1,0.1,20895.95721177091,20895.95721177091,nothing,100,3.6483869552612305
70,0.0,0.0,0.0,0.1,0.1,20895.90467753515,20895.90467753515,nothing,100,3.73294997215271
71,0.0,0.0,0.0,0.1,0.1,20895.897644127133,20895.897644127133,nothing,100,3.4314210414886475
72,0.0,0.0,0.0,0.1,0.1,20895.689751504884,20895.689751504884,nothing,100,5.662946939468384
73,0.0,0.0,0.0,0.1,0.1,20895.87914107534,20895.87914107534,nothing,100,3.835026979446411
74,0.0,0.0,0.0,0.1,0.1,20895.69052639154,20895.69052639154,nothing,100,3.889556884765625
75,0.0,0.0,0.0,0.1,0.1,20895.65931943479,20895.65931943479,nothing,100,5.580195903778076
76,0.0,0.0,0.0,0.1,0.1,20895.51216004434,20895.51216004434,nothing,100,4.2776830196380615
77,0.0,0.0,0.0,0.1,0.1,20895.589561964753,20895.589561964753,nothing,100,4.121129989624023
78,0.0,0.0,0.0,0.1,0.1,20895.46001539892,20895.46001539892,nothing,100,5.920913934707642
79,0.0,0.0,0.0,0.1,0.1,20895.593949575,20895.593949575,nothing,100,3.841627836227417
80,0.0,0.0,0.0,0.1,0.1,20895.305731295135,20895.305731295135,nothing,100,4.24891209602356
81,0.0,0.0,0.0,0.1,0.1,20895.465036275586,20895.465036275586,nothing,100,4.143562078475952
82,0.0,0.0,0.0,0.1,0.1,20895.237209041235,20895.237209041235,nothing,100,5.953168153762817
83,0.0,0.0,0.0,0.1,0.1,20895.273484431702,20895.273484431702,nothing,100,4.035572052001953
84,0.0,0.0,0.0,0.1,0.1,20895.192321716167,20895.192321716167,nothing,100,3.8915629386901855
85,0.0,0.0,0.0,0.1,0.1,20895.35354076808,20895.35354076808,nothing,100,5.58376407623291
86,0.0,0.0,0.0,0.1,0.1,20895.039118208228,20895.039118208228,nothing,100,4.087161064147949
87,0.0,0.0,0.0,0.1,0.1,20895.291208336967,20895.291208336967,nothing,100,3.9039549827575684
88,0.0,0.0,0.0,0.1,0.1,20894.920197991487,20894.920197991487,nothing,100,5.5317161083221436
89,0.0,0.0,0.0,0.1,0.1,20895.223450748985,20895.223450748985,nothing,100,4.076582908630371
90,0.0,0.0,0.0,0.1,0.1,20894.930546274016,20894.930546274016,nothing,100,3.7095301151275635
91,0.0,0.0,0.0,0.1,0.1,20894.99643935068,20894.99643935068,nothing,100,5.548644065856934
92,0.0,0.0,0.0,0.1,0.1,20894.85097791399,20894.85097791399,nothing,100,3.7643280029296875
93,0.0,0.0,0.0,0.1,0.1,20894.929379527966,20894.929379527966,nothing,100,3.850929021835327
94,0.0,0.0,0.0,0.1,0.1,20894.79002288203,20894.79002288203,nothing,100,4.040853977203369
95,0.0,0.0,0.0,0.1,0.1,20894.847823195323,20894.847823195323,nothing,100,5.636938095092773
96,0.0,0.0,0.0,0.1,0.1,20894.775110875064,20894.775110875064,nothing,100,3.7683842182159424
97,0.0,0.0,0.0,0.1,0.1,20894.878869707933,20894.878869707933,nothing,100,3.994365930557251
98,0.0,0.0,0.0,0.1,0.1,20894.57526670549,20894.57526670549,nothing,100,5.658513069152832
99,0.0,0.0,0.0,0.1,0.1,20894.73804454699,20894.73804454699,nothing,100,4.075515031814575
100,0.0,0.0,0.0,0.1,0.1,20894.643476261874,20894.643476261874,nothing,100,3.9881861209869385
101,0.0,0.0,0.0,0.1,0.1,20894.84553926148,20894.84553926148,nothing,100,5.7059149742126465
102,0.0,0.0,0.0,0.1,0.1,20894.571828876327,20894.571828876327,nothing,100,4.108582019805908
103,0.0,0.0,0.0,0.1,0.1,20894.59429828895,20894.59429828895,nothing,100,4.035171031951904
104,0.0,0.0,0.0,0.1,0.1,20894.488799192455,20894.488799192455,nothing,100,4.151774883270264
105,0.0,0.0,0.0,0.1,0.1,20894.890233692095,20894.890233692095,nothing,100,5.860173940658569
106,0.0,0.0,0.0,0.1,0.1,20894.476094021276,20894.476094021276,nothing,100,3.9527740478515625
107,0.0,0.0,0.0,0.1,0.1,20894.554762508647,20894.554762508647,nothing,100,4.065726041793823
108,0.0,0.0,0.0,0.1,0.1,20894.698091983562,20894.698091983562,nothing,100,5.80821418762207
109,0.0,0.0,0.0,0.1,0.1,20894.46252336907,20894.46252336907,nothing,100,4.435672998428345
110,0.0,0.0,0.0,0.1,0.1,20894.450249827223,20894.450249827223,nothing,100,4.1108129024505615
111,0.0,0.0,0.0,0.1,0.1,20894.62101233587,20894.62101233587,nothing,100,5.815790176391602
112,0.0,0.0,0.0,0.1,0.1,20894.561009197034,20894.561009197034,nothing,100,4.328802824020386
113,0.0,0.0,0.0,0.1,0.1,20894.52657077033,20894.52657077033,nothing,100,4.165356874465942
114,0.0,0.0,0.0,0.1,0.1,20894.54549941495,20894.54549941495,nothing,100,6.023464918136597
115,0.0,0.0,0.0,0.1,0.1,20894.638859239192,20894.638859239192,nothing,100,4.247870206832886
116,0.0,0.0,0.0,0.1,0.1,20894.576792661854,20894.576792661854,nothing,100,4.207804203033447
117,0.0,0.0,0.0,0.1,0.1,20894.472782817764,20894.472782817764,nothing,100,4.1846230030059814
118,0.0,0.0,0.0,0.1,0.1,20894.739996892695,20894.739996892695,nothing,100,5.993911027908325
119,0.0,0.0,0.0,0.1,0.1,20894.591879499465,20894.591879499465,nothing,100,4.142598867416382
120,0.0,0.0,0.0,0.1,0.1,20894.284758421923,20894.284758421923,nothing,100,4.229658842086792
121,0.0,0.0,0.0,0.1,0.1,20894.548852674776,20894.548852674776,nothing,100,5.7807228565216064
122,0.0,0.0,0.0,0.1,0.1,20894.203904569105,20894.203904569105,nothing,100,4.232496976852417
123,0.0,0.0,0.0,0.1,0.1,20894.364607269414,20894.364607269414,nothing,100,4.368134021759033
124,0.0,0.0,0.0,0.1,0.1,20894.57673855628,20894.57673855628,nothing,100,5.803828001022339
125,0.0,0.0,0.0,0.1,0.1,20894.14415329719,20894.14415329719,nothing,100,3.9949700832366943
126,0.0,0.0,0.0,0.1,0.1,20894.429415436596,20894.429415436596,nothing,100,3.8463330268859863
127,0.0,0.0,0.0,0.1,0.1,20894.56795133336,20894.56795133336,nothing,100,3.957397937774658
128,0.0,0.0,0.0,0.1,0.1,20894.159820389043,20894.159820389043,nothing,100,4.936937093734741
129,0.0,0.0,0.0,0.1,0.1,20894.31823718798,20894.31823718798,nothing,100,3.948009967803955
130,0.0,0.0,0.0,0.1,0.1,20894.4042146214,20894.4042146214,nothing,100,3.7562930583953857
