epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,73.91174817085266
2,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.075270891189575
3,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.283843994140625
4,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.27827501296997
5,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.25954604148865
6,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.26265621185303
7,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.47913193702698
8,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.13076114654541
9,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.202269077301025
10,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.40881299972534
11,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.40444207191467
12,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.38776898384094
13,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.084250926971436
14,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.27095413208008
15,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.38441801071167
16,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.75118899345398
17,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.64687490463257
18,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.64242506027222
19,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.600388050079346
20,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.2788610458374
21,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.36229205131531
22,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.43168497085571
23,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.58089017868042
24,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.197211027145386
25,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.62431311607361
26,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.4682080745697
27,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.5544068813324
28,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.53336000442505
29,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.67323899269104
30,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.09769296646118
31,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.27858901023865
32,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.34426999092102
33,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.5449960231781
34,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.72884511947632
35,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.388888120651245
36,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.56750297546387
37,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.57813000679016
38,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.73866009712219
39,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.534754037857056
40,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.648690938949585
41,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.25609993934631
42,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.57314109802246
43,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.525875091552734
44,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.40057706832886
45,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.588027000427246
46,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.3587589263916
47,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.52354598045349
48,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.459569215774536
49,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,33.49039602279663
50,0.0,0.0,0.0,0.001,0.001,4135.616363493012,4135.616363493012,nothing,100,34.148168087005615
