epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.883914658192015,21.883914658192015,nothing,100,39.958791971206665
2,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.68653682098825,21.68653682098825,nothing,100,1.9375348091125488
3,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.496719403602523,21.496719403602523,nothing,100,1.9419381618499756
4,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.390225683778183,21.390225683778183,nothing,100,1.8597509860992432
5,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,21.07694825170626,21.07694825170626,nothing,100,2.8983981609344482
6,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.951544545102784,20.951544545102784,nothing,100,1.771894931793213
7,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.994282127503375,20.994282127503375,nothing,100,1.987549066543579
8,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.878159263114245,20.878159263114245,nothing,100,1.8391239643096924
9,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.69840885215806,20.69840885215806,nothing,100,1.9506521224975586
10,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.642693748458836,20.642693748458836,nothing,100,1.912951946258545
11,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.6406712174843,20.6406712174843,nothing,100,1.892333984375
12,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.608397963561988,20.608397963561988,nothing,100,2.6907520294189453
13,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.484201806924776,20.484201806924776,nothing,100,1.7146780490875244
14,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.558109475514197,20.558109475514197,nothing,100,1.6969339847564697
15,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.543054825550936,20.543054825550936,nothing,100,1.9911830425262451
16,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.001,0.001,20.50660949970185,20.50660949970185,nothing,100,1.7874109745025635
