epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,2212.336059747602,2212.336059747602,nothing,100,32.3908269405365
2,0.0,0.0,0.0,0.001,0.001,17.931242502779035,17.931242502779035,nothing,100,1.2709949016571045
3,0.0,0.0,0.0,0.001,0.001,8.269133968470046,8.269133968470046,nothing,100,1.4272639751434326
4,0.0,0.0,0.0,0.001,0.001,8.29430008798314,8.29430008798314,nothing,100,1.3485329151153564
5,0.0,0.0,0.0,0.001,0.001,11.01443711411513,11.01443711411513,nothing,100,1.3576278686523438
6,0.0,0.0,0.0,0.001,0.001,5.117804276461436,5.117804276461436,nothing,100,1.3183860778808594
7,0.0,0.0,0.0,0.001,0.001,5.916748788737044,5.916748788737044,nothing,100,1.3025801181793213
8,0.0,0.0,0.0,0.001,0.001,4.1358539364430476,4.1358539364430476,nothing,100,1.3703560829162598
9,0.0,0.0,0.0,0.001,0.001,3.78616179612973,3.78616179612973,nothing,100,1.5190439224243164
10,0.0,0.0,0.0,0.001,0.001,3.625236500425938,3.625236500425938,nothing,100,2.0918030738830566
11,0.0,0.0,0.0,0.001,0.001,3.4837537514494876,3.4837537514494876,nothing,100,1.2413020133972168
12,0.0,0.0,0.0,0.001,0.001,3.275127989676871,3.275127989676871,nothing,100,1.2927110195159912
13,0.0,0.0,0.0,0.001,0.001,3.165213960743941,3.165213960743941,nothing,100,1.5356669425964355
14,0.0,0.0,0.0,0.001,0.001,3.061073044401843,3.061073044401843,nothing,100,1.3544011116027832
15,0.0,0.0,0.0,0.001,0.001,3.111434478451374,3.111434478451374,nothing,100,1.277458906173706
16,0.0,0.0,0.0,0.001,0.001,3.251538660342197,3.251538660342197,nothing,100,1.488818883895874
17,0.0,0.0,0.0,0.001,0.001,2.963224349121169,2.963224349121169,nothing,100,1.3930230140686035
18,0.0,0.0,0.0,0.001,0.001,3.1067835205576717,3.1067835205576717,nothing,100,1.3537321090698242
19,0.0,0.0,0.0,0.001,0.001,3.0325037759283315,3.0325037759283315,nothing,100,1.4856131076812744
20,0.0,0.0,0.0,0.001,0.001,2.664667466691236,2.664667466691236,nothing,100,2.127440929412842
21,0.0,0.0,0.0,0.001,0.001,3.087160177300922,3.087160177300922,nothing,100,1.258044958114624
22,0.0,0.0,0.0,0.001,0.001,2.6204072412169643,2.6204072412169643,nothing,100,1.2559101581573486
23,0.0,0.0,0.0,0.001,0.001,2.9447655890238527,2.9447655890238527,nothing,100,1.5379149913787842
24,0.0,0.0,0.0,0.001,0.001,2.78717368571434,2.78717368571434,nothing,100,1.348797082901001
25,0.0,0.0,0.0,0.001,0.001,3.046690924181887,3.046690924181887,nothing,100,1.307784080505371
26,0.0,0.0,0.0,0.001,0.001,2.6143502686655893,2.6143502686655893,nothing,100,1.534101963043213
27,0.0,0.0,0.0,0.001,0.001,2.6830835897104577,2.6830835897104577,nothing,100,1.446753978729248
28,0.0,0.0,0.0,0.001,0.001,2.666412558526318,2.666412558526318,nothing,100,1.3025047779083252
29,0.0,0.0,0.0,0.001,0.001,2.745304756549905,2.745304756549905,nothing,100,1.380309820175171
30,0.0,0.0,0.0,0.001,0.001,2.5843433727009733,2.5843433727009733,nothing,100,1.4585638046264648
31,0.0,0.0,0.0,0.001,0.001,2.507390124192652,2.507390124192652,nothing,100,2.1145999431610107
32,0.0,0.0,0.0,0.001,0.001,2.618763024681925,2.618763024681925,nothing,100,1.2849750518798828
33,0.0,0.0,0.0,0.001,0.001,2.5079952057644994,2.5079952057644994,nothing,100,1.2612719535827637
34,0.0,0.0,0.0,0.001,0.001,2.4809144860837367,2.4809144860837367,nothing,100,1.5559229850769043
35,0.0,0.0,0.0,0.001,0.001,2.458476077312682,2.458476077312682,nothing,100,1.3698809146881104
36,0.0,0.0,0.0,0.001,0.001,2.4537122926161095,2.4537122926161095,nothing,100,1.4411509037017822
37,0.0,0.0,0.0,0.001,0.001,2.3163537977811304,2.3163537977811304,nothing,100,1.339858055114746
38,0.0,0.0,0.0,0.001,0.001,2.5476680216273793,2.5476680216273793,nothing,100,1.422961950302124
39,0.0,0.0,0.0,0.001,0.001,2.3159329593760343,2.3159329593760343,nothing,100,1.2702388763427734
40,0.0,0.0,0.0,0.001,0.001,2.402836322219543,2.402836322219543,nothing,100,1.4107871055603027
41,0.0,0.0,0.0,0.001,0.001,2.4771869867985568,2.4771869867985568,nothing,100,1.5111088752746582
42,0.0,0.0,0.0,0.001,0.001,2.4924475617229476,2.4924475617229476,nothing,100,2.093590021133423
43,0.0,0.0,0.0,0.001,0.001,2.263255992115889,2.263255992115889,nothing,100,1.2182891368865967
44,0.0,0.0,0.0,0.001,0.001,2.19596818331951,2.19596818331951,nothing,100,1.237375020980835
45,0.0,0.0,0.0,0.001,0.001,2.2328305150309857,2.2328305150309857,nothing,100,1.5122730731964111
46,0.0,0.0,0.0,0.001,0.001,2.4012179000841694,2.4012179000841694,nothing,100,1.3494489192962646
47,0.0,0.0,0.0,0.001,0.001,2.4476362652905843,2.4476362652905843,nothing,100,1.2959160804748535
48,0.0,0.0,0.0,0.001,0.001,2.461761375913748,2.461761375913748,nothing,100,1.537140130996704
49,0.0,0.0,0.0,0.001,0.001,2.384794243840622,2.384794243840622,nothing,100,1.3166110515594482
50,0.0,0.0,0.0,0.001,0.001,2.7452096692210755,2.7452096692210755,nothing,100,1.4797039031982422
