epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4138.956680081501,4138.956680081501,nothing,100,69.00324010848999
2,0.0,0.0,0.0,0.001,0.001,4138.5460314967195,4138.5460314967195,nothing,100,31.26556396484375
3,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,29.641690969467163
4,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.488379955291748
5,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.178412914276123
6,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.747778177261353
7,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.025846004486084
8,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.101715803146362
9,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.107378005981445
10,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.113660097122192
11,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.851006031036377
12,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.102683067321777
13,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.142822980880737
14,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.142526149749756
15,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.126821994781494
16,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.89622688293457
17,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.13565993309021
18,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.216131925582886
19,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.128058910369873
20,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.136968851089478
21,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.896188020706177
22,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.125692129135132
23,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.10818099975586
24,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.13836407661438
25,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.13120412826538
26,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.742560863494873
27,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.182679891586304
28,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.13020610809326
29,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.18503189086914
30,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.74020290374756
31,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.091777086257935
32,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.061792135238647
33,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.131500005722046
34,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.862186908721924
35,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.086557149887085
36,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.10877013206482
37,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.143788814544678
38,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.224793910980225
39,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.73397207260132
40,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.14718794822693
41,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.10594916343689
42,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.13043999671936
43,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.117065906524658
44,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.84055805206299
45,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.17921805381775
46,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.2150239944458
47,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.150222063064575
48,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.769670963287354
49,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.108852863311768
50,0.0,0.0,0.0,0.001,0.001,4138.546031192177,4138.546031192177,nothing,100,27.14698100090027
