epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4139.464403118119,4139.464403118119,nothing,100,69.83985185623169
2,0.0,0.0,0.0,0.001,0.001,4139.144510853309,4139.144510853309,nothing,100,30.373507022857666
3,0.0,0.0,0.0,0.001,0.001,4138.75109131664,4138.75109131664,nothing,100,29.684969186782837
4,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.4345920085907
5,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.032866954803467
6,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.592777013778687
7,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.947274923324585
8,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.955631971359253
9,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.04710602760315
10,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.66951298713684
11,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.11348795890808
12,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.045099020004272
13,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.69119691848755
14,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.018249988555908
15,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.09268593788147
16,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.133202075958252
17,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.687708854675293
18,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.13484501838684
19,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.115615844726562
20,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.14290189743042
21,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.686584949493408
22,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.0590398311615
23,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.958693981170654
24,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.687345027923584
25,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.967904090881348
26,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.00962495803833
27,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.048367023468018
28,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.66869592666626
29,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.030596017837524
30,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.975378036499023
31,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.04785990715027
32,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.673699140548706
33,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.0221049785614
34,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.039246082305908
35,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.011482000350952
36,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.676711082458496
37,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.045670986175537
38,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.025923013687134
39,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.01092505455017
40,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.628187894821167
41,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.101558923721313
42,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.030312061309814
43,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.75008487701416
44,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.98200798034668
45,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.04398798942566
46,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,26.993985176086426
47,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.647790908813477
48,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.02288317680359
49,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.036046981811523
50,0.0,0.0,0.0,0.001,0.001,4138.692709343089,4138.692709343089,nothing,100,27.029706954956055
