epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4138.95664670385,4138.95664670385,nothing,100,68.73581600189209
2,0.0,0.0,0.0,0.001,0.001,4138.546031495705,4138.546031495705,nothing,100,30.258649826049805
3,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,28.327351093292236
4,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,28.214354991912842
5,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.779196977615356
6,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.775447845458984
7,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.822274923324585
8,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.90855598449707
9,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.617517948150635
10,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.468744039535522
11,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.89029598236084
12,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.426324129104614
13,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.487107038497925
14,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.43228006362915
15,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.755908966064453
16,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.547540187835693
17,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.493207931518555
18,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.811198949813843
19,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.373728036880493
20,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.573312997817993
21,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.77686309814453
22,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.484606981277466
23,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.429790019989014
24,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.480103015899658
25,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.743326902389526
26,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.47495698928833
27,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.416801929473877
28,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.771564960479736
29,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.47209906578064
30,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.401232957839966
31,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.482660055160522
32,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.681315898895264
33,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.502436876296997
34,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.513504028320312
35,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.785988092422485
36,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.527583837509155
37,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.502284049987793
38,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.897149085998535
39,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.471044063568115
40,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.503992080688477
41,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.572038888931274
42,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.90446400642395
43,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.52409291267395
44,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.56460213661194
45,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.51754403114319
46,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.84431004524231
47,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.576322078704834
48,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.57080888748169
49,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,27.55565905570984
50,0.0,0.0,0.0,0.001,0.001,4138.546031190967,4138.546031190967,nothing,100,26.79665493965149
