epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4139.232720534009,4139.232720534009,nothing,100,61.238425970077515
2,0.0,0.0,0.0,0.001,0.001,4139.000939063203,4139.000939063203,nothing,100,27.661792993545532
3,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.603632926940918
4,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.689568996429443
5,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,26.997119903564453
6,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.72385597229004
7,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.74216604232788
8,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.7148859500885
9,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.737033128738403
10,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.672343969345093
11,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.719304084777832
12,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.74272394180298
13,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.74295210838318
14,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.66660499572754
15,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.713768005371094
16,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.67228889465332
17,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.737507820129395
18,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.801738023757935
19,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.72113585472107
20,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.80316996574402
21,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.810462951660156
22,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.802994966506958
23,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.766818046569824
24,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.853643894195557
25,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.761374950408936
26,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.837281942367554
27,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.78354501724243
28,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.848708868026733
29,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.926237106323242
30,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.836888074874878
31,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.890817165374756
32,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.269377946853638
33,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.001752853393555
34,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.020939111709595
35,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.968549013137817
36,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.94316792488098
37,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.975733995437622
38,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.934117078781128
39,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.957739114761353
40,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,27.96981191635132
41,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.20056700706482
42,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.552199125289917
43,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.071929216384888
44,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.183922052383423
45,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.19447898864746
46,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.133233070373535
47,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.153406143188477
48,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.143078088760376
49,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,28.15780997276306
50,0.0,0.0,0.0,0.001,0.001,4138.99133080063,4138.99133080063,nothing,100,31.279300928115845
