epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.001,0.001,4139.5090475638135,4139.5090475638135,nothing,100,61.72118091583252
2,0.0,0.0,0.0,0.001,0.001,4139.128511031737,4139.128511031737,nothing,100,27.003947973251343
3,0.0,0.0,0.0,0.001,0.001,4138.806253824993,4138.806253824993,nothing,100,27.62664794921875
4,0.0,0.0,0.0,0.001,0.001,4138.661692617003,4138.661692617003,nothing,100,26.877883911132812
5,0.0,0.0,0.0,0.001,0.001,4138.267557660646,4138.267557660646,nothing,100,26.772281169891357
6,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.774744033813477
7,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.454763889312744
8,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.82442879676819
9,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.828819036483765
10,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.43924903869629
11,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.82841420173645
12,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.554142951965332
13,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.771578073501587
14,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.830157995224
15,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.78313684463501
16,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.47264003753662
17,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.864318132400513
18,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.50188112258911
19,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.85012984275818
20,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.853874921798706
21,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.561767101287842
22,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.812525033950806
23,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.810909032821655
24,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.61265277862549
25,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.82076382637024
26,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.839777946472168
27,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.46208095550537
28,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.85790181159973
29,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.839801788330078
30,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.52325201034546
31,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.89076590538025
32,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.895097017288208
33,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.540403842926025
34,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.92250895500183
35,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.670240879058838
36,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.89046812057495
37,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.912317991256714
38,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.63966703414917
39,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.889671087265015
40,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,26.93501901626587
41,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.677094221115112
42,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.176297903060913
43,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.357356071472168
44,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.698568105697632
45,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.137567043304443
46,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.132482051849365
47,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.789000034332275
48,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.035786151885986
49,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.74809694290161
50,0.0,0.0,0.0,0.001,0.001,4138.2675577470045,4138.2675577470045,nothing,100,27.076573848724365
