epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.01,0.01,0.0,0.0,0.0,2280.008148874609,2280.008148874609,nothing,100,57.88561511039734
2,0.01,0.01,0.0,0.0,0.0,2280.0046076711496,2280.0046076711496,nothing,100,2.0795140266418457
3,0.01,0.01,0.0,0.0,0.0,2280.003069672668,2280.003069672668,nothing,100,2.0204851627349854
4,0.01,0.01,0.0,0.0,0.0,2280.002397593597,2280.002397593597,nothing,100,2.820004940032959
5,0.01,0.01,0.0,0.0,0.0,2280.0016968639907,2280.0016968639907,nothing,100,2.071286916732788
6,0.01,0.01,0.0,0.0,0.0,2280.0012185342644,2280.0012185342644,nothing,100,2.030470132827759
7,0.01,0.01,0.0,0.0,0.0,2280.000942050061,2280.000942050061,nothing,100,2.0551278591156006
8,0.01,0.01,0.0,0.0,0.0,2280.0007519290275,2280.0007519290275,nothing,100,2.0277838706970215
9,0.01,0.01,0.0,0.0,0.0,2280.0006894383455,2280.0006894383455,nothing,100,2.163055896759033
10,0.01,0.01,0.0,0.0,0.0,2280.0005127524205,2280.0005127524205,nothing,100,2.6357040405273438
11,0.01,0.01,0.0,0.0,0.0,2280.000340165075,2280.000340165075,nothing,100,2.015557050704956
12,0.01,0.01,0.0,0.0,0.0,2280.000235882285,2280.000235882285,nothing,100,2.0175530910491943
13,0.01,0.01,0.0,0.0,0.0,2280.0002289947624,2280.0002289947624,nothing,100,2.0559170246124268
14,0.01,0.01,0.0,0.0,0.0,2280.000192312608,2280.000192312608,nothing,100,2.0566718578338623
15,0.01,0.01,0.0,0.0,0.0,2280.000136195319,2280.000136195319,nothing,100,3.0763580799102783
16,0.01,0.01,0.0,0.0,0.0,2280.0001709105813,2280.0001709105813,nothing,100,2.2008349895477295
17,0.01,0.01,0.0,0.0,0.0,2280.000159392742,2280.000159392742,nothing,100,2.179556131362915
18,0.01,0.01,0.0,0.0,0.0,2280.000130503989,2280.000130503989,nothing,100,2.174956798553467
19,0.01,0.01,0.0,0.0,0.0,2280.00012859013,2280.00012859013,nothing,100,2.157351016998291
20,0.01,0.01,0.0,0.0,0.0,2280.0001444975273,2280.0001444975273,nothing,100,3.047924041748047
