epoch,mu,mu_in,mu_ref,rho_in,rho_ref,loss,display_loss,real_display_loss,iterations,epoch_seconds
1,0.0,0.0,0.0,0.0,0.0,224.30642516501567,224.30642516501567,nothing,100,14.41706109046936
2,0.0,0.0,0.0,0.0,0.0,48.48806620287758,48.48806620287758,nothing,100,1.591475009918213
3,0.0,0.0,0.0,0.0,0.0,28.74117764880176,28.74117764880176,nothing,100,1.972146987915039
4,0.0,0.0,0.0,0.0,0.0,26.54818945471926,26.54818945471926,nothing,100,1.6723928451538086
5,0.0,0.0,0.0,0.0,0.0,22.327385835751283,22.327385835751283,nothing,100,1.9931349754333496
6,0.0,0.0,0.0,0.0,0.0,20.87255337869567,20.87255337869567,nothing,100,1.664099931716919
7,0.0,0.0,0.0,0.0,0.0,17.636337404411265,17.636337404411265,nothing,100,1.6331961154937744
8,0.0,0.0,0.0,0.0,0.0,18.116474040212875,18.116474040212875,nothing,100,1.7957661151885986
9,0.0,0.0,0.0,0.0,0.0,17.914204927755005,17.914204927755005,nothing,100,1.7413661479949951
10,0.0,0.0,0.0,0.0,0.0,18.990088504160877,18.990088504160877,nothing,100,1.6290428638458252
11,0.0,0.0,0.0,0.0,0.0,16.500886627402842,16.500886627402842,nothing,100,1.871307134628296
12,0.0,0.0,0.0,0.0,0.0,19.496560742953474,19.496560742953474,nothing,100,1.6261541843414307
13,0.0,0.0,0.0,0.0,0.0,15.424378995616358,15.424378995616358,nothing,100,1.6979470252990723
14,0.0,0.0,0.0,0.0,0.0,14.881762458396242,14.881762458396242,nothing,100,1.7081220149993896
15,0.0,0.0,0.0,0.0,0.0,12.370412459888621,12.370412459888621,nothing,100,1.7788901329040527
16,0.0,0.0,0.0,0.0,0.0,17.96784560749659,17.96784560749659,nothing,100,1.7802929878234863
17,0.0,0.0,0.0,0.0,0.0,16.053273652828825,16.053273652828825,nothing,100,1.623495101928711
18,0.0,0.0,0.0,0.0,0.0,17.051845948803575,17.051845948803575,nothing,100,1.8223381042480469
19,0.0,0.0,0.0,0.0,0.0,14.142521524012777,14.142521524012777,nothing,100,1.683182954788208
20,0.0,0.0,0.0,0.0,0.0,13.481265643080114,13.481265643080114,nothing,100,1.7799179553985596
