demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
0.5,p_0p5,1,1,1,1,1.4529522021985117|1.8039024304906373|0.19771702018638426,69.27655969511514|56.582609852432256|70.66278950474447|52.643012892715596|63.340414382917864|69.00184651967767|51.597465585376646|69.03031405262254|65.87353537837025|50.58600354011145|83.19419967421899|66.23029469602857|74.38716274457947|61.41667250770728|72.57155118687851|71.92689064537987|73.78824329225344|64.31246860464034|65.48038861765167|66.99089075309185|69.20975747690618|67.9862204951781|78.60789219539336|64.55000302799237|78.07343847567822|59.733577357176785|79.7865468911964|69.20382822468082|64.71323247918112|73.48796891035633,117.79754146024129|-0.0|-0.0|118.27429194311668|127.0059327222435|-0.0|40.25806442228874|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|778.7906035244501|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,890.0546528702089,878.9127514131991,11.141901457009675,0.01267691410676961,888.399550764006|890.1130551540447|892.2461332447953|892.9500619232429|884.0326172121582|888.8204015110229|888.1641333755697|888.3133611624951|882.8799185390683|897.3029680476889|895.9031487905982|889.1977605862488|882.1817414012651|886.9312154537881|884.48684467848|899.3128488757546|890.3746257610927|896.7510350135647|891.362814978453|891.3688209308394,878.2568206485605|879.0266130701427|881.3824380585756|880.10254037422|877.1207141709226|878.3789086568831|878.8349198929548|878.4115165233284|873.878617642488|883.0326117761783|882.7408796451023|876.730906839815|874.4973404936319|878.4551326911442|876.8787967139933|881.6591380924458|879.6621320604454|882.2685321953879|878.5994998929414|878.3369688248216,10.142730115445488|11.086442083901943|10.863695186219616|12.847521549022872|6.911903041235632|10.44149285413971|9.329213482614932|9.901844639166711|9.001300896580233|14.270356271510536|13.162269145495884|12.466853746433799|7.684400907633176|8.476082762643955|7.608047964486673|17.65371078330884|10.712493700647315|14.482502818176727|12.763315085511636|13.031852106017823,2.7037923100126147,0.6045863402229391
0.5,p_0p5,1,2,1,2,1.3870362955189939|1.4496744563430972|1.850586837461857,72.36725612502045|56.25294232713813|73.8069573031673|52.77793307191426|65.53694665961919|68.95382775323702|50.4254179677044|67.35179259277488|63.384195210518634|49.25751113999469|85.89297914850513|69.60563639368375|77.40224794887153|63.85069560771344|76.37950468423406|75.1936710684181|75.29800909794724|66.78593970373443|64.70007058253665|66.0954493345605|68.1556091122029|65.78979661328366|75.23528766621128|66.20905789240341|79.663466988153|62.6421063272998|78.35618673656161|69.09196235564045|66.9227925552177|74.69895118505165,117.46324993657494|-0.0|-0.0|122.65157483097076|126.95087457379742|-0.0|41.08177625436824|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|787.7286073640526|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,900.3891689519202,888.722531319126,11.66663763279401,0.013127424164072091,899.1871098052706|903.9403963568792|900.1529266075511|906.1783790399727|893.0431762958352|914.3493725447779|899.5251150407248|904.4411500431381|904.5297028725442|902.0708682800431|904.0475789624793|900.8413147908669|897.3794089202688|897.0792734948252|900.8715507757402|895.626228221274|893.870561714522|895.2532452835193|898.341631773331|897.0543882148369,889.1281312976156|891.8381663675862|887.6986883233864|891.095035202139|883.3899499659175|893.8252510231048|887.7669597115834|890.9006590128184|889.4713111277543|890.6175465859237|891.2335063684005|888.0398579408305|887.5030545896311|886.1122260068724|890.7658274887654|886.9948907209152|887.1022424278119|885.8911486103221|888.0803538362634|886.9958197748783,10.058978507654956|12.10222998929305|12.454238284164717|15.083343837833695|9.653226329917743|20.524121521673123|11.75815532914146|13.540491030319686|15.058391744789901|11.453321694119381|12.814072594078766|12.801456850036402|9.876354330637696|10.967047487952755|10.105723286974808|8.631337500358768|6.768319286710039|9.36209667319713|10.261277937067575|10.058568439958549,2.94207561097269,0.6578681061079161
0.5,p_0p5,1,3,1,3,0.8633184486095798|0.2824484547754164|0.9607165069527555,62.20938139830931|51.0984345592726|68.85062623455553|49.87067698209198|61.649680150833746|63.721453011892976|47.82386553716947|63.179729160517184|54.98392672451768|46.52286969427283|78.966304406591|62.56401453874318|70.60071324328962|58.779075690207826|67.94758480991347|68.99642227162964|66.420735503136|58.165841711967275|61.804073531654836|61.49070324417913|62.27643251037204|58.25507909993143|68.43482903606338|60.14940493487622|72.27267116021929|53.827700911771565|69.93920811152645|62.296940731831015|59.49718584641337|69.6748925457492,109.59697811011739|-0.0|-0.0|111.0674528947523|116.42472778626242|-0.0|36.238432161479224|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|714.692415950067|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,821.4219888855666,809.4803255053216,11.941663380245023,0.01475225895427463,819.0643801201729|822.9117005971555|819.6331909183657|818.1798095809908|822.3151655679605|825.3288133852982|819.9439053049322|821.5348323829253|814.7122740424717|819.2619617506579|825.872454844878|825.5797705720173|816.7400303516168|821.194979924581|823.0143203380223|815.6294664220403|819.3041822293569|825.2239921299521|830.2846481950173|822.7098990529195,809.1312638715596|810.4264631241667|810.7965177790239|806.0230358961184|809.7827049472154|810.1213574398402|809.6404200717867|809.5775584788923|807.3865216402866|807.8656518418667|814.284773738594|810.924828409671|805.2550816664657|807.0717925385475|809.2631615744874|806.7142674695567|809.2728271438314|810.581725271766|814.3397139181798|811.1468432845759,9.933116248613374|12.485237472988729|8.83667313934177|12.156773684872405|12.532460620745155|15.207455945458037|10.303485233145466|11.957273904032945|7.325752402185117|11.396309908791181|11.58768110628398|14.654942162346288|11.484948685151153|14.123187386033578|13.751158763534931|8.915198952483593|10.031355085525547|14.642266858186076|15.944934276837557|11.563055768343588,2.309248784941649,0.516363726008832
0.5,p_0p5,1,4,1,4,1.6473410012346112|2.03116640578035|0.8631582190586957,72.97418721675423|58.141558255937845|73.13465404063987|53.35934265913731|65.55758352374824|70.87956828862526|52.02212705089552|69.8049547322168|66.84798247871717|51.07271931460661|86.41863060501255|69.27704464494352|77.5347084096164|64.42079119893191|76.15900040795664|75.36861743187896|76.3227813834451|67.49223920449552|65.70020135079348|67.90284060366477|70.51544567017912|68.63113578866664|79.16294861385852|66.78494071559629|81.09326179700875|63.45945182624998|81.24023583961234|70.76589448845903|67.75115715819118|75.81108362376057,119.77630017728094|-0.0|-0.0|123.30052440976355|130.42137897828297|-0.0|41.64088088739695|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|802.5918708418027|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,917.1309370258747,905.0641096898555,12.066827336019406,0.013332566397041673,914.5769857695268|923.6579379766946|914.0058736368461|911.9021302937833|922.884383381711|922.8711444930974|914.3308869088893|915.3757239329295|922.4124609404689|915.2194075890584|921.1037307700218|917.3929430310708|919.6305875702035|916.5041225018282|910.7944799517742|914.4530018222937|915.7449741015624|914.7258965230451|921.3111162151619|913.7209531075289,904.7095396754784|909.4408051173035|904.4782639080618|902.838513358778|907.7008988023916|905.5729978266412|903.2641992352064|903.538616958597|907.4893256006301|905.0635316216963|906.9610574706712|905.4757530624529|906.1508954310242|906.0327739081577|899.0152958223309|903.3486673049166|904.5017304642502|904.1580713962729|908.0219778948612|903.5192789373857,9.867446094048432|14.217132859391086|9.527609728784341|9.06361693500537|15.183484579319384|17.298146666456205|11.06668767368285|11.837106974332528|14.923135339838836|10.155875967362135|14.142673299350577|11.91718996861789|13.479692139179292|10.471348593670541|11.779184129443252|11.104334517377083|11.243243637312275|10.567825126772163|13.289138320300708|10.201674170143178,2.208262743310285,0.49378256062219655
0.5,p_0p5,1,5,1,5,0.2742537822946608|0.08793652044499131|0.6958090531067297,54.95435703270972|45.15903031410423|64.71760162128182|46.79749458346924|57.51841824830076|57.37769558323131|43.672620797913886|59.2943765831341|48.737269233892036|42.723887466714004|72.29968782448965|57.30621904907752|63.60354384115671|52.889825971587854|62.91635331969344|62.54960595469018|60.213991823101736|51.65287938910672|58.87090747494377|55.29690588923594|56.634627779969726|52.509031799649584|62.31979081258792|54.886659683007274|66.44721650705682|48.235520550910145|63.8590034612977|56.844021918861586|54.24012892161373|63.81692099136251,102.37405038168339|-0.0|-0.0|101.12173095787853|105.4666707625962|-0.0|32.85210019618516|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|650.4473417559922|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,751.5392845828054,739.9747094799403,11.564575102865126,0.015628338313065853,751.4085760108413|755.162310371272|756.8329315436995|748.1655025160272|744.5741733067081|748.079502339574|759.3902404780787|754.3280665129648|747.4914157454579|753.7311560284485|756.6067990696367|753.4787566033411|748.2833877175358|748.0660521594345|755.3358015057929|752.3874881772333|744.9397051986336|752.2277123001097|753.388969287973|746.9071447833467,740.2016729951118|741.7775049364877|740.3685034450061|737.5133493238772|736.9384871051083|738.2891461791522|744.1085270548949|741.9082299134612|737.9939832870069|740.6732382877606|742.3116113853208|740.7777195722828|736.6809541391458|738.9000478292326|742.0019964250259|740.0899741962128|738.9201328451335|740.181842441217|742.4012927640754|737.4559754732935,11.206903015729495|13.384805434784312|16.46442809869336|10.652153192150081|7.63568620159981|9.790356160421766|15.28171342318376|12.419836599503583|9.49743245845093|13.057917740687913|14.29518768431592|12.701037031058377|11.602433578389991|9.166004330201986|13.333805080766979|12.29751398102053|6.019572353500166|12.045869858892729|10.987676523897676|9.45116931005316,2.532584890138257,0.5663031973137979
0.5,p_0p5,1,6,1,6,0.6267630752171887|1.0205927143448206|0.6893939904724596,63.39707338963494|50.94079968793805|67.97948642908197|49.639280102646204|60.782553276958794|62.853237947361826|47.17646417632862|64.19828941388595|57.728587168084665|46.78432758602959|78.22871402900887|62.75556063818468|69.09001861649507|57.336117987153216|69.91108042461603|67.74772571538243|68.13388729919396|59.181779132342776|61.642813533271095|60.66377007834326|62.79485243466774|60.03510400901759|70.79417761841468|60.40483506192591|73.4982480480716|55.67107202355809|72.72362316809337|63.47889794193594|60.665906357224515|68.39119980438367,110.22830046731644|-0.0|-0.0|110.86523963673837|116.50852402623067|-0.0|37.17310918174244|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|719.9983282701293|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,826.4788011904875,815.0915760690443,11.387225121443231,0.013970485594220702,827.6623166796915|824.297661762359|833.147681395002|827.0001192189235|825.4491323416377|830.6520255634706|830.3295860457898|828.9826412361432|822.837572634375|830.3406853853471|822.9392831604024|821.517961625544|818.2148783589181|826.285844643795|827.0036578958399|829.6080993324192|825.8134301038372|823.953932280483|823.4791758861193|830.060338259653,814.4319166914321|815.7296440860939|818.8175135446447|814.8672137061261|813.621409648857|816.9512843565406|818.1637534771559|815.7557187098931|812.4637687437587|816.4130339646473|814.1106284132926|812.3163914643098|809.8350841682698|816.4799028316996|814.2528396727729|817.8759426429776|814.5167267252328|814.0923796375133|814.6751869640431|816.4611819316247,13.230399988259364|8.568017676265072|14.33016785035727|12.132905512797379|11.82772269278064|13.700741206930047|12.16583256863396|13.226922526250064|10.373803890616273|13.927651420699817|8.828654747109795|9.201570161234145|8.37979419064834|9.805941812095398|12.750818223066972|11.732156689441581|11.29670337860432|9.861552642969627|8.8039889220762|13.599156328028357,2.0043180471476933,0.44817914019518706
0.5,p_0p5,1,7,1,7,0.1870228908240255|0.9108747716370347|1.1048650430809261,60.08669584924169|47.25726476646872|66.21227348163659|47.143183065642255|58.71524347588133|57.945195778728795|43.58388113286957|60.555775391233986|52.488788880592196|44.38223557867497|74.14338583985901|60.368469565102764|64.92332756590186|53.86469096573412|68.23573098639162|64.42768395722392|64.96976373939495|55.662988364879205|58.7033707523804|54.98165683234384|57.76672880999648|54.9514899919096|65.9637096221283|57.640887243572394|70.59774177785587|53.515200812838295|68.72712671331053|59.464979844658494|58.31459828325198|63.903923443223384,104.72428700231721|-0.0|-0.0|105.63679034400447|108.92723214903349|-0.0|35.44679772036302|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|678.3817848321899|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,781.2345609864719,769.5160029447013,11.718558041770558,0.015228478676112305,778.0128970045809|776.6987974058546|780.0570450522729|786.3317926074847|780.5466498087409|784.9809579902089|776.1177317376396|779.9285861051784|782.4812294329671|787.0282489062564|781.595442720726|781.901314698673|780.5359444440993|778.8629783473315|778.039476296862|777.3947350207545|781.0477794609415|782.5797061346982|787.3319566919234|783.2179498622442,768.0881714360117|767.3749800193779|770.4912430476753|773.6823640045504|767.9270565571857|772.3887604206129|768.082223196861|768.5054023661302|770.174579307711|769.9295941700202|769.2639602402243|771.5969377523894|768.9099451165092|767.9556661326178|766.6969958039465|769.5605586172537|770.7113164660292|768.6769085191986|770.86833898056|769.4350567391616,9.924725568569102|9.323817386476776|9.565802004597572|12.649428602934222|12.619593251555216|12.59219756959601|8.035508540778551|11.423183739048227|12.306650125256056|17.0986547362362|12.33148248050179|10.304376946283583|11.62599932759008|10.90731221471367|11.342480492915456|7.8341764035008055|10.336462994912267|13.902797615499594|16.46361771136344|13.782893123082545,2.4138011673592366,0.53974234943836
0.5,p_0p5,1,8,1,8,1.348066201776479|1.545063620037043|0.06065493258962921,66.73724682318436|55.71596503434033|69.11119571542294|51.874105622191074|62.28802039737623|68.44036845011571|51.49717557095028|68.91846286828743|64.82010922365997|50.22937601293658|81.64730853668952|64.16643931736579|72.69054525205661|60.02016332937307|70.31490597935559|70.37876703327579|71.87375072257063|62.56499757001741|64.45877486741195|66.33393562195818|68.6674064479588|66.86563002035186|77.74336824810034|62.9468366801223|76.59348528911768|57.823787863832045|78.77897271364654|68.25950478354287|62.9507309024561|72.27364307788207,116.11519286523951|-0.0|-0.0|115.44339922380792|125.29642651538994|-0.0|39.21353806188988|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|764.3619053626763|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,873.6193707566921,862.1390911051109,11.48027965158119,0.013316041193382715,869.2505353703092|880.3373404707723|875.8173651969748|870.1214598333581|874.1735342075993|880.8885384685577|875.5409371703286|868.8830653815983|877.2479603308677|872.0494037744405|867.0664503373473|872.6202485366343|873.4291865812507|875.5651071828794|872.4718071319186|873.3675102327604|873.932755232133|877.355993527127|868.7581092650181|873.5101069019665,859.7539974342652|866.7368159161794|864.4118856459535|859.9505786792995|861.0300981112493|865.9489343400587|863.8175654574422|859.5657553807986|866.5149288657858|860.6995956102741|858.1118701727025|861.2583545317788|862.1158654723006|863.1181970982477|860.1635990590111|861.5639366046651|861.5773715485998|865.9158744805085|858.4639031117989|862.0626945812991,9.496537936043978|13.600524554592994|11.405479551021358|10.170881154058634|13.143436096350001|14.939604128499013|11.723371712886319|9.317310000799694|10.733031465081922|11.349808164166461|8.954580164644767|11.361894004855571|11.313321108950163|12.446910084631668|12.308208072907519|11.803573628095364|12.355383683533205|11.44011904661852|10.294206153219193|11.447412320667468,1.4603066740255795,0.3265344991117822
0.5,p_0p5,1,9,1,9,0.741583996792741|1.1618357511988693|0.6048460193200808,64.48432947294349|51.92337733019862|68.68153804391406|49.988002634003436|61.351563993759555|64.10518001915791|47.722644714579666|65.01294353157874|59.25852765292208|47.672392627088286|79.07927516155613|63.68540709384843|70.17694118671857|58.15871718289929|70.27919596038375|68.77605879182467|69.35723577279335|60.39903751535614|62.226823688180644|61.550781019298434|63.980350020681335|61.59285659681093|72.27375931615938|60.952524121996696|74.4984602775682|56.70520282616854|74.05061797602895|64.4111023495805|61.671814230148335|69.2448640824172,111.37127542333323|-0.0|-0.0|112.24522328053648|118.68477474300379|-0.0|37.840554827060345|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|731.2399284046589|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,838.6683452635377,826.6317823664465,12.03656289709129,0.014560972798110335,845.3351317442297|834.3770058977808|838.7656936160763|832.043353878624|840.8971195652639|841.0550378831209|844.8413461999796|833.7634701545495|841.2094784674059|842.0930909898617|839.3882188729984|839.6380822455238|839.7449863768584|837.1285366446633|834.3676063316926|836.3683796692517|837.8813102698479|835.4453528071024|838.3606734520814|840.6630302038461,830.2323028677528|824.6408342694181|824.6098517258881|823.9942093764101|827.8938113760622|826.789756517069|831.7508887759118|823.5539490552494|828.3758726382878|828.2613595446328|826.8707363453398|828.2827531684425|826.835687695503|826.555942460208|823.1047276399047|826.2424787071066|824.651160844292|824.2233638732786|826.662097691106|829.1038627570694,15.102828876476906|9.73617162836274|14.155841890188185|8.049144502213835|13.003308189201675|14.265281366051909|13.090457424067836|10.209521099300105|12.833605829118142|13.831731445228911|12.517482527658672|11.355329077081365|12.90929868135538|10.572594184455284|11.262878691787932|10.125900962145124|13.230149425555851|11.221988933823809|11.69857576097536|11.559167446776769,1.7707101500375402,0.39594282639327916
0.5,p_0p5,1,10,1,10,1.602041597159748|2.1451935245384193|0.6419639981730163,72.44834067783856|58.40299388277066|72.52569566052135|53.24963406517282|65.07114878567421|70.59516900901565|52.10485108785513|69.76622026071219|67.17397014427662|50.945937493152066|85.82383547773657|69.14849037710259|77.12666579921402|63.685137282129055|75.58674426961377|74.7290129184863|76.08462760706746|67.29055744717424|65.6216232510775|67.92471075271423|70.38029097002723|68.95227230933646|79.59516599424272|66.66856664157729|80.74478072810416|63.296168251114516|81.54969826259575|70.83017301823607|67.12859293036722|75.01289263022801,119.6346264402643|-0.0|-0.0|122.42092477308442|130.12608393594553|-0.0|41.510946772637666|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|800.4830932580483|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,913.6211628788926,901.7864154036222,11.834747475270353,0.013123670165261192,912.116674194006|911.4511804280513|913.1920744963194|921.7116844141445|922.6558671458487|911.3765986072244|917.6186168773675|910.1481795317843|908.8838493303683|909.621043839147|911.8784064463096|909.5763225704987|916.3544435504513|910.5127574897285|917.0977956994741|908.1505261170984|911.5841685077877|920.8583086245795|911.4612607679541|916.173498939709,901.586186164497|902.0121141356204|903.3971294266527|906.3779147435887|905.6536409543982|900.3113063825787|902.1192321553336|898.6919789373042|899.0207542577258|899.7128831605836|901.2071696697515|901.8140594869881|902.5332697206907|900.6603110083998|901.8304757545117|898.6211693868456|899.3891258914598|907.3904939206695|898.6319828847951|904.7671100300506,10.530488029509002|9.43906629243088|9.79494506966671|15.333769670555853|17.002226191450518|11.06529222464576|15.499384722033824|11.456200594480151|9.863095072642523|9.908160678563377|10.67123677655809|7.762263083510675|13.821173829760596|9.852446481328684|15.267319944962424|9.529356730252744|12.195042616327896|13.467814703909994|12.829277883158966|11.406388909658403,2.504650611291718,0.5600569026734683
