demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
0.5,p_0p5,3,1,3,1,0.9327793835519023|1.321920152029045|0.040443648992278855,59.31612605589926|62.20436266422886|61.445016971209405|60.64552546985504|62.425196277743446|59.46119624706402|65.46647267415767|47.67455743132063|60.519925821968336|66.54276970731391|62.97962187451392|68.45518202328613|67.87404235745502|66.26440309243553|65.48302090657073|59.381732178827846|69.2797658320406|65.21517065393866|61.02014155050342|56.99439105948117|64.45004393467437|63.48372113210124|57.39850615743467|68.1345826441126|67.46199517902832|62.31341456162199|66.74557072799237|75.36107373590892|70.6630262071252|58.649876774066456,105.6261635196483|-0.0|-0.0|100.69131409659273|102.16029186841779|-0.0|37.79828806847575|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|765.6712340956478|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,836.9972018678529,824.371700176844,12.625501691008896,0.015315302172916025,836.1981810291946|840.9532101713853|840.1021147632566|840.7032588758875|837.7074207695823|841.3445410597401|837.2843875027307|831.5590347530712|829.9053304805024|840.3384009023018|835.9883690794816|834.7676581404007|832.7801801887731|836.9256644076086|837.8715227755151|841.2624516261177|840.8128118765836|834.4458084005024|836.5493532490867|832.4443373053363,823.9401880958478|826.3341627473551|825.3611776393332|825.2661589279587|826.1564855720451|826.9146443635148|822.6277719260179|823.5212423322303|821.9476538550997|826.8628334489542|823.7554817709677|822.8722027696397|823.0233606100638|824.385808632541|823.8100196490269|826.1955445687264|826.0232011039544|822.7971562004471|823.5333596855401|822.1055496376166,12.257992933346827|14.619047424030214|14.740937123923459|15.4370999479288|11.550935197537228|14.429896696225342|14.656615576712852|8.037792420840901|7.957676625402655|13.475567453347594|12.23288730851391|11.895455370761056|9.756819578709269|12.539855775067508|14.061503126488219|15.06690705739129|14.789610772629203|11.648652200055267|13.015993563546658|10.338787667719657,2.2542260945567163,0.5040602784082686
0.5,p_0p5,3,2,3,2,0.928697520569724|0.7875425672840884|0.8824911727279339,60.2259327935534|60.23783942592224|61.50918461798126|61.11064225193792|65.3705026054538|59.53011846022316|65.14401678787185|47.12133869181759|56.55345264931604|67.4601637398662|63.88427851472452|67.7070999126219|70.80064658152126|64.36961916889656|66.18515678221904|62.63995106460883|66.86846885882049|64.23725895854702|60.16582855918386|58.08657672938576|64.64124760055938|62.65728614889603|55.69283899323827|65.62300677417393|70.65905371609989|59.54551428730067|64.72820866350274|76.47568166712595|71.79320115697033|60.77811705809995,103.22059599676268|-0.0|-0.0|103.20808253906826|103.10622749241874|-0.0|36.48271061930566|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|765.2743944754083|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,835.4471098715528,823.8396735929355,11.607436278617218,0.014089435906861325,827.1565301830859|836.9986533028477|839.3999580456361|837.8462078750638|838.3376446105376|833.2785464821727|830.1813826367446|831.2494515633142|837.3905984232224|833.3685839436498|838.7608609284176|840.2627572767219|837.6509812886919|831.8540135557174|836.3226079776896|838.4525407613778|835.0695267132305|837.1624997782121|832.8960553237262|835.3027967609951,818.9307664066903|825.4297935484851|826.5655275368582|825.400509383623|827.0522212220201|821.9921102917659|820.4195872421943|820.6890730223017|825.5670216939784|821.5739228716857|825.0912897158145|824.8345528686554|825.7893200632725|820.7286161299207|825.0433173633834|824.847219135419|822.5026003503971|825.5169367976272|824.0524125171073|824.766673697511,8.225763776395638|11.56885975436262|12.834430508777928|12.445698491440794|11.285423388517529|11.28643619040679|9.76179539455029|10.560378541012483|11.823576729243996|11.794661071964128|13.66957121260316|15.428204408066563|11.861661225419425|11.125397425796677|11.279290614306205|13.605321625958823|12.566926362833442|11.645562980584941|8.843642806618845|10.53612306348407,1.644637967256446,0.3677522293162486
0.5,p_0p5,3,3,3,3,0.5620441366619715|0.05308476259131607|0.0300883930633769,52.46263507373614|55.933652789860105|56.188189943949624|56.08389267399795|57.034453803770376|56.83178861410283|58.13011093969518|43.49855089060165|50.02649759396728|59.59261462130163|58.66332886955718|61.735009601519636|60.77127288901589|60.72182401663764|59.23425264001144|56.818999237595335|59.54249612440984|59.76400083232446|57.14849318864503|53.17979603746573|58.14332137702262|54.939582670372566|52.740819548895935|61.70328679217989|60.37826051415938|55.33049969545051|56.5200924440798|65.71654248599475|63.170139434516244|53.29373572707767,96.94706791952942|-0.0|-0.0|91.67726622282015|96.48995889726984|-0.0|32.48573943339862|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|685.0783212401856|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,756.4455406903221,744.7529209749375,11.692619715384563,0.01569999846402488,752.3796990607239|752.3961811238789|752.4771535606318|750.8768056823789|748.9296886722063|758.4029435848436|754.8478842690993|760.2131540366325|761.4136551387005|751.8915161595306|762.6168407898958|759.4688582847841|769.4761683679131|754.3801327826127|758.0910679436358|755.5248780395752|757.1404918009845|752.8670786292759|757.1420752184625|758.3745406606758,743.2456475367269|741.8994156885019|740.761431594442|741.1305309085891|740.3707142115882|745.3459734162199|743.3620748060523|745.8295586843205|746.3683851142002|744.2564170660063|748.158546362817|746.0267840283321|748.8644778502718|742.8218909117725|748.7057006545884|744.8964447481158|745.9378893889614|745.7234956944392|746.6713707578215|744.6816700749837,9.134051523996959|10.496765435377029|11.71572196618979|9.746274773789764|8.558974460618174|13.056970168623707|11.485809463046962|14.383595352312|15.045270024500269|7.635099093524332|14.45829442707884|13.442074256451974|20.611690517641364|11.55824187084022|9.385367289047394|10.628433291459487|11.202602412023111|7.143582934836672|10.470704460641059|13.692870585692162,3.091545708580711,0.6912906359934224
0.5,p_0p5,3,4,3,4,0.1797331901859733|0.649681453490759|0.28728435458424495,53.89397758808956|53.24058908532997|56.493204974734624|57.071190411362764|59.330071525841305|55.916379508351895|60.169565267147405|42.66686766960366|50.10709298835944|58.73223220437845|57.95171793610248|62.01152684900191|63.24091089706711|60.95381742676746|58.369240850292286|56.926150355888325|59.78282830714057|59.75412461698005|55.93997789023276|51.40774802074485|59.116048228511595|56.840650821305786|50.455919853019566|60.38854291347193|61.5834130374176|54.51877051051389|57.31804817528571|68.02865825661486|63.61336579667093|54.76942032469528,94.93945658298608|-0.0|-0.0|93.22831808110348|94.7145500259952|-0.0|32.61686206301324|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|689.6015559310046|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,758.2076416938256,746.3623749747718,11.845266719053864,0.015870664326365934,757.037054912224|757.4508031798815|759.4706641593458|759.7574999868847|760.4258996285727|762.579529046702|754.8049604213786|751.6046536371514|761.803515660563|757.7841488817969|758.7867840307083|755.0361364085578|753.3968790057694|764.4716928506105|755.4879818672581|759.2409702150826|759.7879721886275|758.4988464348984|756.1219160117547|760.6049253487441,746.3031926437008|745.3657849573896|749.160258749857|747.0155477281934|745.8520557147428|749.1079360360692|744.5821020259835|742.4727715084003|748.9742967190322|745.0883325019643|746.369893285459|742.4765171093774|743.4257717875482|751.2567476488192|744.7997870784685|746.8591359817879|747.6908699292269|748.2819781631911|744.6375087832091|747.5270111430142,10.73386226852324|12.085018222491954|10.310405409488794|12.741952258691299|14.573843913829819|13.471593010632773|10.222858395395065|9.131882128751045|12.829218941530826|12.69581637983265|12.416890745249248|12.55961929918044|9.971107218221164|13.214945201791238|10.688194788789588|12.38183423329474|12.097102259400572|10.216868271707312|11.484407228545592|13.07791420572994,1.4224864398421893,0.31807763765588004
0.5,p_0p5,3,5,3,5,0.26801008095376844|0.07096702614886666|0.10850168031613427,51.47482033135517|53.19322971632081|55.02117785415176|55.185641426476046|56.71563641575133|55.26851742496321|57.14784660161946|41.77802525344913|47.217785065127764|57.08114587528693|56.87746786064477|60.09126455789695|59.34210119140494|59.30416645949262|57.101306755525485|55.82873631617107|56.7113490299554|58.2550209246722|55.21184938352509|51.26488560149419|56.815953077198444|53.23811779770673|50.08711044992499|59.41494202279217|58.91736821987232|52.65986844269877|54.13791569772244|63.70634559705052|61.21978739759222|52.54286097289855,93.3998575782942|-0.0|-0.0|89.94335321961093|93.48812715703875|-0.0|30.941096316390198|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|664.1642014731834|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,734.5116952113664,723.0018829791754,11.509812232191052,0.015919477532705912,735.5159772500543|736.5056714893415|735.9603516474666|733.5330912814786|734.4632790965923|730.30780530396|735.1342059205748|733.1987494946153|730.0771252222601|742.6722301751901|738.3700143924356|724.5665291264391|735.8265368212745|732.9085908271838|734.82393955164|735.3994757523432|733.8493582862102|729.7696637180438|743.4200089138747|733.9312999563504,721.4941818835091|723.8022829133469|725.2000601614606|722.0208284568771|722.7081679595149|720.8838265963014|724.1394044446735|724.8452100256716|721.3097055364544|728.9897381516563|724.6525346614493|717.14081083698|722.5029753829247|720.6418670881678|724.2975803961165|722.9503705443335|723.1933866296539|720.1510832977402|727.3894007288332|721.724243887843,14.021795366545234|12.703388575994609|10.760291486006054|11.512262824601521|11.755111137077392|9.423978707658534|10.99480147590134|8.353539468943723|8.767419685805635|13.682492023533769|13.71747973098627|7.425718289459155|13.323561438349884|12.266723739016015|10.52635915552355|12.449105208009655|10.65597165655629|9.618580420303601|16.0306081850415|12.207056068507313,2.148084954122736,0.48032639788629544
0.5,p_0p5,3,6,3,6,1.736522867264981|1.5445051860779306|0.8623035455692388,65.30483867721168|65.95846602894305|65.61533863185244|64.49166459060363|69.70410116571377|62.935462190328266|69.24537461822118|50.92285943527658|63.903171190561444|73.80659737404457|68.27533457927389|72.59441567911526|75.64722036551721|68.28219587621177|72.4995255614811|65.41410307770644|74.23591558197306|67.79440218633458|63.79226598715934|62.55730067690118|69.76033054241366|68.52753986311234|60.86095659081539|70.76443251407113|76.07123719690357|65.18777734537207|72.41874289231808|82.73664612017272|77.60245496075466|64.81595461754249,110.72818141695178|-0.0|-0.0|110.74309038560541|109.65405440938252|-0.0|40.502309563187744|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|827.1597313324042|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,899.5162099620151,887.4645112951287,12.051698666886505,0.013579921803632192,898.9131662601518|905.0363815254586|907.7360261639124|895.4448113700776|895.7348215678055|896.1284595549392|901.7104114595398|898.257328266703|906.4091823360344|902.1518423921653|898.0862178896767|893.6301985828012|897.4660251555728|896.0487193202208|904.8933841260304|902.7554787675517|896.6816859265551|900.4375716907603|899.2798636176157|893.5226232667287,885.9140477625797|891.2515346379488|893.3632974033198|884.6613801519967|885.9294568139746|886.2221055984893|888.8961266054763|886.4003030139532|890.8372038786999|888.2793325082091|887.3310072287476|885.2883550283748|885.5970880305807|885.2231928324953|888.1316676303114|888.9105563575567|886.7340493736525|886.9563027539052|887.6051083635347|885.7581099287644,12.999118497572113|13.784846887509843|14.372728760592508|10.783431218080864|9.805364753830872|9.906353956449948|12.814284854063544|11.857025252749736|15.571978457334467|13.87250988395624|10.755210660929151|8.341843554426418|11.868937124992044|10.825526487725483|16.76171649571893|13.844922409994979|9.947636552902622|13.481268936855031|11.674755254080992|7.764513337964331,2.3423592151465504,0.5237674432790742
0.5,p_0p5,3,7,3,7,0.977747239177192|1.8408315296165687|1.175609772090995,62.74804620721848|62.00488294190411|63.60511592655002|63.038195175281764|68.23690219376927|60.728855402969636|68.66440312505247|48.807756362456|61.27702426752457|70.31245385085525|65.78393338869539|70.55841420079449|74.72547820223244|66.27767847948616|68.81742148012904|63.986717201130325|70.75094658898813|66.06414920462588|61.46962972343961|59.55228817003298|67.71152412034849|66.55373072583545|57.27452247949082|67.74910413036706|73.97392249530598|61.98714939021611|69.12902004781976|80.78321802141059|74.86816450025218|63.64210640896258,106.27320335615528|-0.0|-0.0|107.15097659071297|105.48935438202017|-0.0|38.60094831687663|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|799.7583553341707|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,868.6129565524463,857.0042773791185,11.608679173327625,0.013545649047200984,869.7655715445563|865.6096506051643|868.1103210748784|867.9060022568224|868.540989533246|868.9169473420827|871.5140146342302|867.6324996128978|865.4314767874255|863.8954246226409|869.4637845040531|865.4966741717733|870.952377757553|867.7184992827564|870.7952710445612|865.8766050851793|870.9637903506414|873.5881825969265|871.1205715218119|868.9604767197235,858.107463795504|855.671890796099|857.3758316324221|858.836607890887|854.5440160211244|858.6003703987841|857.6815550121908|855.2539688226701|855.3005284772439|854.2444305486756|857.2261851907804|853.9804670942996|860.8899228899162|857.3268086608541|857.1907826272229|855.1252990565816|856.9262250782685|859.9457629948286|858.3408024943536|857.5166280996652,11.658107749052306|9.93775980906537|10.734489442456265|9.069394365935409|13.996973512121599|10.316576943298628|13.832459622039437|12.378530790227728|10.130948310181566|9.650994073965308|12.237599313272767|11.516207077473723|10.062454867636802|10.391690621902285|13.604488417338302|10.751306028597696|14.03756527237283|13.642419602097902|12.779769027458315|11.443848620058247,1.6118422311203415,0.36041887977900106
0.5,p_0p5,3,8,3,8,1.9821685118050514|1.674162714652436|1.7501142296061223,66.97674766816749|66.74489529726455|67.1856399262712|66.00050508117037|72.47877665723813|63.89440829342309|71.28570594498387|51.867686556601534|64.94203496353204|76.78234488663367|70.32182165180048|73.98819958685888|79.37538073545524|69.18285633684127|74.48483871788615|67.5067546622263|75.65310421690988|68.95614418270665|64.64392884943237|64.33185581397463|71.46065182585338|70.24589991680723|61.38034768445116|71.05574233596066|79.7865111339394|65.6991263454328|73.97922693270976|85.77806372032732|80.13208020786116|67.70338222939316,111.93786538035793|-0.0|-0.0|114.25120565833699|111.72195366320271|-0.0|41.27551229601133|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|850.044056021792|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,920.6703206242046,909.4049952877033,11.265325336501297,0.012387578026154727,918.6112482278423|924.7256542408986|921.9956304021698|918.4789087996444|920.4231312803247|920.0998573747163|921.9129939768752|915.0146565948711|919.5185786218896|925.1422080164343|920.9433593712171|920.2654212494508|925.1817791920713|921.424047637916|919.3931061553525|921.7463766478813|915.1258643933468|922.6714931076075|917.7498187058046|922.9822784877762,907.8528906602853|912.8340388169091|913.0144810075016|907.6692467847097|909.0884768980042|910.5343446572796|908.8249986341167|907.4695008138461|907.1256312006013|909.9146006169351|908.9599782243899|909.5295623440544|911.973006603501|907.3282111642391|908.8080953422821|909.8490653819395|906.7179016356183|910.0715585390022|909.7306707399579|910.8036456888915,10.758357567557027|11.891615423989492|8.98114939466825|10.809662014934702|11.334654382320537|9.565512717436718|13.087995342758518|7.54515578102496|12.392947421288227|15.22760739949922|11.983381146827128|10.735858905396412|13.208772588570355|14.095836473676968|10.585010813070426|11.89731126594188|8.407962757728455|12.59993456860525|8.019147965846741|12.178632798884678,2.0244033067071734,0.45267034076725954
0.5,p_0p5,3,9,3,9,0.2942084024013972|1.4683547608937932|0.8507807370402068,58.2688389625382|55.87412174321512|59.798697498283204|59.39505571825529|64.0017632230964|57.76848405810436|64.5996654046094|44.98955771040808|54.55258750073499|63.25773388125386|61.129732411713974|65.65843721855877|69.15431725172309|62.719833079269286|62.26480411174127|59.752700191098604|64.3011248187624|62.056831221576026|57.3059733828141|54.189272484532474|62.8922534470753|61.41891581278501|52.135985354660114|62.87816615703821|67.3685623803547|57.09671270863516|62.48383095995966|74.25258830889734|68.30842224119601|59.228448035612274,98.61199941681767|-0.0|-0.0|99.84830679615737|98.39413681728851|-0.0|35.08199558466966|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|736.3564733257748|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,803.6371551961965,791.526785685622,12.110369510574452,0.015300012241638072,806.660840248793|806.0875782086002|797.8063352666059|804.3283087140978|801.4202547251422|796.4234343450983|799.7059057951644|804.172188705305|799.2227397905822|806.4657371796216|802.6300546598912|804.4523513693875|804.3314453037802|800.597245010552|802.3804875202635|807.6638486495638|807.166418669727|804.5917833636087|805.4282107471295|811.2079356510174,793.7157818539791|792.1006600675137|788.9603660912155|792.03081081425|790.7284362087245|787.8821779790311|789.4907323848776|790.2845415951841|790.3205353087064|791.6467255725928|789.7945602850222|792.1602624231656|791.0664920804284|792.2451828518392|790.2537882697528|794.5715284609032|792.3901534749906|795.4570095086149|792.8231494744184|792.6128190072321,12.945058394813827|13.986918141086562|8.845969175390337|12.297497899847826|10.691818516417698|8.54125636606716|10.215173410286866|13.887647110120838|8.902204481875742|14.819011607028756|12.835494374869086|12.292088946221952|13.264953223351881|8.352062158712783|12.126699250510683|13.092320188660551|14.776265194736425|9.134773854993796|12.605061272711055|18.595116643785218,2.6084777307592133,0.5832733523771995
0.5,p_0p5,3,10,3,10,1.3837357237799681|1.1129386462668687|0.30963131457683757,61.32567481228738|64.3254121992302|63.5495717707118|62.447402410406134|65.64496840492811|61.150229001929894|67.02040064055161|48.96204799374867|61.83144312747229|70.02440344835237|65.2391195391409|70.0420129864649|71.32766858417374|66.94786344471723|68.996454237571|62.47722990954277|70.91631341021653|66.24433492017039|62.201931257863485|59.906568867108696|66.7393296785401|65.39100354553257|59.14077236161163|68.9609334340973|71.47223956350773|63.200428512444404|68.08240217376813|78.35615593413253|74.03672900880528|61.283676488109116,107.559987926124|-0.0|-0.0|104.73470672001089|105.92950037019328|-0.0|38.6911706591535|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|792.5793177646526|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,863.3303444557263,851.2616472078738,12.068697247852441,0.014177423930042659,861.6044656674752|865.8951862747305|859.9642613171966|865.7648108052614|861.3436576341246|858.5047314273468|862.2486081730798|857.0471451705988|864.3806257773067|862.6702461234647|866.9463621810984|860.3193276487431|867.3474468682966|861.4640607612699|872.2678403827115|862.044544654273|865.4862773741607|863.9273021890594|863.5841196658633|863.795869018466,852.0956854431763|851.3539776276971|848.0306301988218|855.5904164885384|850.2387232668027|847.8841679621718|848.9930567898181|850.0554156175688|851.8554246102478|850.6651534480338|853.7356764941107|849.2809601990131|854.2985786564714|849.8477671922002|856.2193406453565|850.0811136935997|852.9035468041664|851.4424181410897|850.7017778366811|849.9591130419129,9.508780224298903|14.541208647033386|11.93363111837482|10.17439431672301|11.104934367321903|10.620563465174996|13.255551383261718|6.991729553030041|12.525201167058867|12.005092675430888|13.210685686987631|11.038367449730004|13.048868211825265|11.61629356906974|16.048499737354973|11.963430960673236|12.582730569994396|12.484884047969786|12.882341829182224|13.836755976553036,1.923568923828977,0.43012308730877075
