demand_power,p_label,seed,sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1.0,p_1p0,1,1,1,1,1.4529522021985117|1.8039024304906373|0.19771702018638426,74.45622105493668|60.92039205706163|72.51006101153483|54.787980660213684|65.21597055796866|73.45546139266203|54.63460523677196|73.12385172042012|73.05704344795573|53.47247250028545|87.03320365221408|69.38061487253702|78.18067182498086|64.13711319522366|76.10496565677872|75.22997848641896|78.99440925417596|68.83292242515795|67.91497185972185|71.46527283863368|74.22978808529645|74.33067284920179|85.27000545156858|68.14270713957008|82.59115213329206|64.08069493093696|86.28946623690283|74.11658169937573|68.69624946340858|77.01258136425591,123.7807498030375|-0.0|-0.0|124.30310207727717|135.32939134537023|-0.0|43.09849204783986|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|827.4916007651224|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,942.5112341099336,931.3699990938301,11.141235016103616,0.011962200872846884,940.8567984446368|942.5703028346755|944.703380925426|945.4073096038735|936.489864892789|941.2776491916535|940.6213810562004|940.7706088431257|935.3371662196989|949.7602157283197|948.3494121069702|941.6550082668796|934.6389890818959|939.3884631344189|936.9440923591108|951.7700965563853|942.8318734417234|949.2059382403388|943.8200626590835|943.8260686114701,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,10.14273011544492|11.08644208390183|10.86369518621916|12.847521549022531|6.911903041235291|10.441492854139483|9.329213482614705|9.90184463916637|9.001300896579892|14.27035627151065|13.151284781236996|12.466853746433685|7.684400907633062|8.476082762643728|7.608047964486445|17.653710783308384|10.71249370064686|14.480158364319777|12.76331508551118|13.031852106017368,2.70320893955676,0.6044558946234035
1.0,p_1p0,1,2,1,2,1.3870362955189939|1.4496744563430972|1.850586837461857,79.44927517392907|59.90779348567742|77.90096529184477|54.86352099152209|68.9745876353671|72.68041520157297|52.13730337708707|69.42116149919411|67.26996268580272|50.764095837162465|91.08913551791761|74.83454593984816|82.98661413642638|68.67432049295421|82.08463745994773|80.51767295820774|80.61035678663761|72.41255666174769|66.46648601705012|69.33756346199469|71.4371385244985|69.45821409712674|78.47293308124571|70.7088545822625|84.63549812048001|68.45910023608579|82.6198624433919|72.97181915834112|71.83503856207636|78.68456927628435,122.50890539799721|-0.0|-0.0|131.30693441061706|134.0669576839285|-0.0|43.98013547723032|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|835.9383164646629|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,952.9238702590343,941.2572326262401,11.666637632794146,0.012394738896446602,951.7218111123847|956.4750976639934|952.6876279146652|958.7130803470868|945.5778776029495|966.884073851892|952.0598163478389|956.9758513502522|957.0644041796585|954.6055695871572|956.5822802695935|953.3760160979812|949.914110227383|949.6139748019393|953.4062520828544|948.1609295283882|946.4052630216362|947.7879465906335|950.8763330804452|949.589089521951,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,10.058978507654956|12.102229989293392|12.454238284164717|15.083343837833922|9.65322632991797|20.524121521673123|11.758155329141573|13.5404910303198|15.058391744790129|11.453321694119609|12.81407259407888|12.801456850036402|9.876354330638037|10.967047487952868|10.105723286975035|8.631337500358995|6.768319286710039|9.36209667319713|10.261277937067803|10.058568439958549,2.942075610972681,0.657868106107914
1.0,p_1p0,1,3,1,3,0.8633184486095798|0.2824484547754164|0.9607165069527555,59.41504601381603|49.39832398948002|67.70137213448263|49.0874366229652|60.693016499230104|62.15005646189347|46.944995297983844|61.697963699570515|52.10870801479074|45.5003459803772|77.2290337573369|60.75678620612761|68.88267155374115|57.51386912291983|65.6343228678381|67.3493012384505|63.803707096729276|55.88948572780588|60.98296501248881|60.04278924022466|60.48958543467548|55.82317830683671|65.89574398430643|58.33653403621967|69.99685917758076|51.26820060250844|67.10134728639493|60.23207551231979|57.32897515299894|68.38928469253604,107.14094907781103|-0.0|-0.0|108.03426976728878|113.10711318592197|-0.0|34.81060987598591|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|693.2162401035222|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,798.2484785755921,786.3066419138939,11.941836661698176,0.015187251417120663,795.8899905796565|799.7373110566391|796.4588013778492|795.0054200404742|799.1407760274441|802.1544238447817|796.7695157644157|798.3604428424088|791.5378845019552|796.0875722101414|802.6980653043615|802.4124405223873|793.5656408111004|798.0205903840645|799.8399307975058|792.4550768815238|796.136852179727|802.0496025894355|807.1137242835674|799.535509512403,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,9.93311624861326|12.485237472988842|8.836673139341656|12.156773684872064|12.532460620745155|15.20745594545781|10.303485233145125|11.957273904032832|7.325752402184889|11.396309908790954|11.58768110628398|14.65494216234606|11.484948685150812|14.123187386033464|13.751158763534704|8.915198952483593|10.031355085525206|14.642266858185849|15.948399905903898|11.56305576834336,2.3095651012160987,0.5164344564780379
1.0,p_1p0,1,4,1,4,1.6473410012346112|2.03116640578035|0.8631582190586957,81.65887329960054|64.47299768493158|76.9010393441826|56.61482048679528|69.08470828179047|77.38109372197108|56.109825410517864|75.19044744935027|76.38961461805732|54.89230161379208|92.85599481026819|74.95106190587757|84.09066013139233|69.47490842627674|82.43370640398001|81.26648651512315|84.28255102665|74.84285867681331|69.1395866811668|74.22633006319582|77.44438265878969|77.16834787494118|87.86228979785268|72.63882130763639|88.15710101097659|70.67824700950649|90.18475324436021|77.8143135270152|74.19676225568665|81.4027140793216,128.50353285560868|-0.0|-0.0|133.6030946388589|142.61110352747912|-0.0|45.98364478561762|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|876.618884060851|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,997.126775885749,985.0607638783306,12.06601200741856,0.012249002751782416,994.5736399580019|1003.6545921651697|994.0025278253213|991.8987844822584|1002.8810375701862|1002.8677986815725|994.3275410973642|995.3723781214046|1002.409115128944|995.2160617775335|1001.1003849584969|997.389597219546|999.6109351866613|996.5007766903033|990.7911341402493|994.4496560107688|995.7416282900375|994.7225507115202|1001.307770403637|993.717607296004,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,9.867446094048432|14.217132859390972|9.527609728784455|9.06361693500537|15.183484579319384|17.298146666456205|11.066687673682509|11.837106974332642|14.92313533983895|10.155875967362135|14.14267329935069|11.917189968618118|13.46338556716205|10.471348593670541|11.779184129443365|11.104334517376856|11.243243637312275|10.567825126772277|13.289138320300708|10.201674170143292,2.2077165766334814,0.4936604340405588
1.0,p_1p0,1,5,1,5,0.2742537822946608|0.08793652044499131|0.6958090531067297,49.56795863339298|41.46528376683674|61.881243440457666|44.7052522487364|54.88702939025745|53.39073445340656|41.30100413940046|56.628196167028754|44.2158007236139|40.78331171650412|67.9366886057262|53.51422842701952|58.97787492722872|49.03773184396772|59.125195567274886|58.382356654468204|55.83479397042211|47.14294089873562|56.835338257425164|51.484131009598684|52.80538480321808|48.21816350343505|58.22799756993052|51.287194318782646|62.39856875851966|44.065789757710625|59.528919463672665|53.01330485374422|50.496841279033745|59.98474569821825,97.41172591055714|-0.0|-0.0|94.2946747227055|98.3742857201774|-0.0|30.462857392655327|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|606.8537395438842|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,704.2151816058993,692.647350189349,11.567831416550296,0.01670089608137243,704.0928020616578|707.8465364220885|709.5133937875986|700.8343907584971|697.2430615491779|700.7483905820438|712.0627785173953|707.0122925637813|700.1756417962744|706.4000442709183|709.2910251204532|706.147644845811|700.9522759600056|700.7349404019044|708.0341878899384|705.0563764197032|697.6085934411035|704.8966005425794|706.0612843528911|699.5913708341633,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,11.206903015729381|13.40014324313097|16.476002100122628|10.652153192150195|7.63568620159981|9.79034081148211|15.285363220030604|12.419836599503697|9.49743245845093|13.057917740688026|14.310525492662691|12.701037031058377|11.602433578389991|9.157595798595594|13.363303222442596|12.29751398102053|6.01957235350028|12.045869858892843|10.985829121501297|9.451169310053388,2.537032502698007,0.5672977137159162
1.0,p_1p0,1,6,1,6,0.6267630752171887|1.0205927143448206|0.6893939904724596,60.68787283210957|49.02518425096218|66.26046748465973|48.40907867465278|59.13469793480116|60.59570470557229|45.8372358602816|63.07349993704425|56.0747113431483|45.92087136457596|75.66540335162378|60.69717266873115|66.26620756072715|54.835684464852434|68.21225409058681|65.2551284329015|66.24981006146716|56.89181610755731|60.51829162397896|58.49181652214871|60.8769918131478|58.23028164098329|69.27387306784534|58.57316161831496|71.63574025398691|53.85859332545883|71.15527499110733|61.724840775192156|58.964906990419756|66.00302112104755,107.7793190189539|-0.0|-0.0|107.05566485488819|112.86346618141565|-0.0|36.14517709623992|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|698.032832553959|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,802.498390361942,791.1111928821149,11.387197479827114,0.01439392791086947,803.6809210297229|800.3162661123905|809.1780278263119|803.018723568955|801.4756910388508|806.670629913502|806.3481903958213|805.0012455861746|798.8561769844064|806.3592897353785|798.9578875104338|797.5365659755755|794.2334827089496|802.3044489938264|803.0222622458714|805.6267036824506|801.8320344538686|799.9725366305145|799.4977802361507|806.0789426096843,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,13.230399988259364|8.568017676265185|14.341909931635769|12.132905512797265|11.827722692780526|13.696400640511342|12.165832568633846|13.226922526250064|10.365849543434479|13.927651420699704|8.828654747109795|9.201570161234258|8.379794190648568|9.805941812095284|12.750818223067085|11.732156689441467|11.296703378604093|9.861552642969514|8.8039889220762|13.59915632802847,2.0051761523258183,0.44837101834620025
1.0,p_1p0,1,7,1,7,0.1870228908240255|0.9108747716370347|1.1048650430809261,57.03809642486613|44.38385718639387|64.59695727777638|45.40907611649298|56.953260988744404|54.558138808272446|41.26254017170029|58.33912102803792|49.16301200796167|42.73331586868276|71.04811541417112|58.250636082121574|61.60309426567354|51.08694457280265|66.69789907693136|61.65719070921508|62.47264569886671|52.90742503251402|56.91301065866369|51.53496209173092|54.53121458906796|51.595601214412376|62.76418151207395|55.44398851496024|68.2299206840645|51.58786602430325|65.88702341016293|56.72569185025089|56.33540742010163|60.72145684459376,101.04664414205048|-0.0|-0.0|101.27592706381223|103.49676089476296|-0.0|34.08439722862778|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|648.094427666124|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,748.3644258052659,736.6440725394069,11.720353265858837,0.01591046979507441,745.1403755321553|743.8262759334291|747.1845235798473|753.4712025911568|747.6741283363153|752.1084365177834|743.245210265214|747.0679960888506|749.6087079605416|754.1557274338307|748.7229212483003|749.0407246823452|747.6634229716736|745.9904568749058|745.1669548244364|744.522213548329|748.1752579885159|749.7071846622727|754.4594352194977|750.3573598459163,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,9.924725568568988|9.323817386476662|9.565802004597572|12.661360059031722|12.619593251555102|12.592197569595669|8.02368719815695|11.435115195145727|12.306650125256056|17.098654736235858|12.331482480501222|10.31630840238131|11.625999327589852|10.907312214713329|11.342480492915229|7.834176403500692|10.336462994912154|13.90279761549948|16.4636177113631|13.794824579180045,2.4150916589389535,0.5400309121280238
1.0,p_1p0,1,8,1,8,1.348066201776479|1.545063620037043|0.06065493258962921,70.30698052591475|58.818072741280986|70.39850191638831|53.43747748706893|63.633146023536455|71.67969520628671|53.73436767395482|71.82968568911005|69.85151152392629|52.291161294275774|84.3972159304305|66.34021079181922|75.42544193189494|62.00368079959352|72.65551086939956|72.7304599922068|75.45042596885186|65.70990443104012|66.23078624944965|69.60990811383012|72.27695108196016|71.35303071655203|82.43548594750808|65.44624404097597|79.71014576988671|60.74646102798906|83.2887429403856|71.71803562760745|65.66820171566863|74.8653928658789,120.35884449825058|-0.0|-0.0|119.68464772755891|131.2353329024838|-0.0|41.16493324434588|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|798.7168045147984|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,910.6348844138995,899.1545841838581,11.480300230041417,0.012767882666651608,906.2661791716087|917.3529842720717|912.8330089982742|907.1371036346576|911.1891780088987|917.9041822698571|912.556580971628|905.8987091828978|914.2636041321671|909.06504757574|904.0820941386468|909.6358923379337|910.4448303825501|912.5807509841788|909.487450933218|910.3831540340599|910.9483990334325|914.3690344465855|905.7737530663175|910.5257507032659,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,9.496537936043978|13.600524554592766|11.405479551021244|10.170881154058634|13.143436096349888|14.9396041284989|11.723371712886319|9.317310000799694|10.733031465081694|11.349808164166234|8.954580164644767|11.361894004855458|11.313321108950163|12.449924535678292|12.308208072907405|11.803573628095364|12.355383683533319|11.437516164777549|10.294206153219193|11.447412320667468,1.4604157429373748,0.3265588876618828
1.0,p_1p0,1,9,1,9,0.741583996792741|1.1618357511988693|0.6048460193200808,62.71423927676261|50.77139804997087|67.32935705252136|49.145815390784314|60.06939760098765|62.640777706159845|46.91369673614612|64.58005940250239|58.809971596354636|47.29929434983613|77.22937281067166|62.21594040709913|68.06961829472336|56.191377621040154|69.22072128924077|66.91075336989421|68.38121041612594|58.92347361786395|61.531007731736274|60.17004311596503|62.93189363343839|60.86470601943664|71.86899179407429|59.76862149796087|73.43300209519951|55.66559103091888|73.57946145360924|63.50738081264943|60.67809897560976|67.50876859952353,109.96947976712238|-0.0|-0.0|109.55166301798386|116.50455494676642|-0.0|37.308045989156774|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|717.8990890358625|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,823.9908475597589,811.9538218242744,12.037025735484491,0.014824766399202419,830.6569165235395|819.6987906770906|824.0874783953863|817.3651386579338|826.2189043445737|826.3768226624309|830.1679144253635|819.0852549338593|826.5312632467159|827.4148757691715|824.7100036523084|824.9646504709076|825.0667711561682|822.4503214239732|819.6893911110024|821.6949478946353|823.2030950491577|820.7671375864121|823.6824582313913|825.984814983156,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,15.10282887647702|9.736171628363081|14.155841890188412|8.049144502214176|13.003308189201903|14.26528136605225|13.09524087014222|10.209521099300332|12.828822383044667|13.831731445229138|12.517482527659013|11.360112523155522|12.909298681355494|10.572594184455397|11.26287869178816|10.130374283930678|13.230149425555965|11.221988933823809|11.6985757609757|11.559167446776883,1.7703969910650228,0.39587280191824786
1.0,p_1p0,1,10,1,10,1.602041597159748|2.1451935245384193|0.6419639981730163,80.85241539971297|64.63847069906583|75.89411982011383|56.34554538773069|68.23254609544173|76.88281254794929|56.12575127637546|75.33142042215813|77.15800445300822|54.8643577112467|91.83289619098726|74.48938587417784|83.14421602905864|68.16495750949245|81.72967474864727|80.14487916534807|84.09430539668793|74.42554373462788|68.98742380754179|74.0712054867672|77.31634685828122|77.7438141378102|88.70999051295847|72.34644604129443|87.76182356393525|70.46237495972227|90.86682946982194|77.93460043480606|73.50981638682423|80.19711907723187,128.30616793577576|-0.0|-0.0|132.13675578308278|142.14389221575428|-0.0|45.880940013690584|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|873.2542452195697|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,992.1377562345458,980.3030087592751,11.834747475271048,0.01207254019372005,990.6332675496595|989.9677737837046|991.7086678519727|1000.2282777697982|1001.1724605015024|989.8931919628778|996.1352102330211|988.6647728874377|987.4004426860215|988.1376371948004|990.3949998019631|988.0929159261522|994.8710369061047|989.0293508453818|995.6143890551278|986.6671194727518|990.1007618634413|999.3749019802331|989.9778541236076|994.6900922953627,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,10.530488029509797|9.439066292431448|9.794945069667165|15.333769670556762|17.00222619145154|11.065292224646214|15.499384722034733|11.45620059448072|9.863095072642977|9.908160678563831|10.671236776558658|7.762263083511243|13.821173829761278|9.852446481329139|15.267319944963447|9.529356730253426|12.195042616328806|13.46781470391079|12.829277883159648|11.406388909659313,2.5046506112918747,0.5600569026735034
