sample_index,source_seed,source_index,context,average_demand,average_scenario_decision,average_scenario_policy_value,stochastic_optimal_value,gap,relative_gap,policy_collection_values,optimal_collection_values,gap_values,gap_std,gap_stderr
1,1,1,1.4529522021985117|1.8039024304906373|0.19771702018638426,92.62607461743156|73.69014961832991|80.01997186370173|61.09282379842694|72.04969690509374|86.1587469101474|62.49808815011563|84.29524215254698|93.39742484817343|61.31959444244856|99.71754305081006|81.07772752541021|90.91349234212227|73.69994898719645|89.8064763439387|86.86159088419248|96.03544813386652|84.07979551761602|74.65521765181103|83.71176015975014|88.18431808818154|92.15355574312345|103.68473641193555|80.28098896274403|97.54735251719522|79.76259882445534|105.56223489934415|88.7833133471858|82.48042480187401|87.61253079440895,141.64896543121012|-0.0|-0.0|145.1321728819596|160.00325746892668|-0.0|52.39589784626918|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|979.4180583536532|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1106.5146314977346,1095.3733964816306,11.141235016103906,0.0101711754657269,1104.8601958324375|1106.5737002224762|1108.7067783132268|1109.4107069916745|1100.4932622805898|1105.2810465794544|1104.6247784440013|1104.7740062309267|1099.3405636074997|1113.7636131161205|1112.352809494771|1105.6584056546803|1098.6423864696967|1103.3918605222198|1100.9474897469115|1115.7734939441862|1106.8352708295242|1113.2093356281398|1107.8234600468845|1107.829465999271,1094.7174657169921|1095.4872581385744|1097.843083127007|1096.5631854426515|1093.581359239354|1094.8395537253148|1095.2955649613864|1094.8721615917598|1090.3392627109197|1099.4932568446097|1099.201524713534|1093.1915519082465|1090.9579855620636|1094.9157777595758|1093.3394417824247|1098.1197831608774|1096.1227771288768|1098.7291772638198|1095.0601449613728|1094.7976138932534,10.142730115445374|11.08644208390183|10.86369518621973|12.847521549022986|6.911903041235746|10.441492854139597|9.329213482614932|9.901844639166939|9.001300896580005|14.270356271510764|13.15128478123711|12.466853746433799|7.684400907633062|8.476082762643955|7.608047964486786|17.653710783308725|10.712493700647428|14.480158364320005|12.76331508551175|13.031852106017595,2.7032089395567565,0.6044558946234028
2,1,2,1.3870362955189939|1.4496744563430972|1.850586837461857,99.49571959015395|69.60739975655362|89.76016468183315|60.44455460552649|78.77114471023776|82.45760095818956|56.246103519093055|74.43822118288722|76.98927779188246|54.42787670491063|105.58956831462542|89.80546394565452|98.6403461840196|82.3312508618687|98.57918226486254|95.59816170265208|95.32633892286863|88.17814399576181|70.99116518932952|77.60362918001904|79.76137595018415|78.67367304291932|86.33186107553509|83.32334665880636|98.47476890054396|85.03994102433313|93.75711177576272|83.27752394565503|85.69078037528523|89.49910482900819,135.96799311033254|-0.0|-0.0|155.72118824408358|153.01575120224555|-0.0|52.009015559537886|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|967.4106334266482|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1096.3478814200907,1084.6812437872968,11.66663763279396,0.010755821306597385,1095.1458222734411|1099.8991088250498|1096.1116390757218|1102.1370915081434|1089.001888764006|1110.3080850129486|1095.4838275088955|1100.3998625113088|1100.488415340715|1098.0295807482137|1100.00629143065|1096.8000272590377|1093.3381213884395|1093.037985962996|1096.8302632439108|1091.5849406894447|1089.8292741826926|1091.21195775169|1094.3003442415018|1093.0131006830075,1085.0868437657864|1087.796878835757|1083.6574007915572|1087.0537476703093|1079.3486624340883|1089.7839634912757|1083.7256721797542|1086.8593714809892|1085.430023595925|1086.5762590540942|1087.192218836571|1083.9985704090013|1083.4617670578018|1082.070938475043|1086.724539956936|1082.9536031890862|1083.0609548959828|1081.8498610784932|1084.039066304434|1082.954532243049,10.058978507654729|12.10222998929271|12.454238284164603|15.083343837834036|9.653226329917743|20.524121521672896|11.758155329141346|13.540491030319572|15.058391744790015|11.453321694119495|12.81407259407888|12.801456850036402|9.876354330637696|10.967047487952868|10.105723286974808|8.63133750035854|6.768319286709811|9.362096673196902|10.261277937067689|10.058568439958435,2.9420756109727226,0.6578681061079233
3,1,3,0.8633184486095798|0.28244845477541636|0.9607165069527553,56.231552583355075|47.27631645948798|66.2212666143088|47.98578598821965|59.362958289295946|59.99499564838364|45.66938756850505|59.99750539009844|49.04262318351511|44.293695083691865|74.91547286258098|58.61609715166772|66.5020864544715|55.631529910981264|63.23687803432901|65.16391029679794|61.00255581115691|53.24427681362769|59.86561407739613|57.99655970184376|58.251485470007914|53.076863226748245|63.14226723420819|56.2279646232823|67.48968746167928|48.600576763974765|64.14478397313643|57.8686262501412|54.990802755934396|66.46209137539016,104.20148490537397|-0.0|-0.0|104.26533824697883|109.00795317353612|-0.0|33.282332146639455|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|667.6380666120189|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,770.5672646165355,758.6253716618568,11.94189295467874,0.0157414890152153,768.2074549160219|772.0547753930045|768.7762657142148|767.3228843768399|771.4582403638096|774.4718881811473|769.0869801007813|770.6779071787744|763.8553488383209|768.4050365465068|775.015529640727|774.7387162226049|765.883105147466|770.3380547204301|772.1573951338713|764.7725412178895|768.4631278799445|774.367066925801|779.439999983785|771.8529738487684,758.2743386674088|759.569537920016|759.9470295748388|755.1661106919678|758.9257797430646|759.2644322356895|758.7837433719101|758.7206332747417|756.5295964361359|757.0087266377161|763.4278485344432|760.083774060259|754.3981564623151|756.2148673343967|758.4062363703366|755.8573422654059|758.4317727944194|759.7248000676152|763.4827887140291|760.2899180804251,9.933116248613146|12.485237472988501|8.829236139376007|12.156773684872064|12.532460620745042|15.20745594545781|10.303236728871184|11.957273904032718|7.325752402185003|11.396309908790727|11.587681106283753|14.654942162345947|11.484948685150925|14.123187386033464|13.751158763534704|8.915198952483593|10.031355085525092|14.642266858185849|15.95721126975593|11.56305576834336,2.3109062721615063,0.5167343514183758
4,1,4,1.6473410012346112|2.03116640578035|0.8631582190586957,109.92500680488445|84.29912128437802|89.02245958365002|66.60205980047725|80.15991457261002|97.34041500946687|68.40517456153893|92.12975289145919|106.97501183100448|66.84148195888402|113.04279804780454|93.37986340927405|104.53383061635995|85.10244254895078|103.53353562158898|99.89187400215731|110.31016739337828|98.56159046354459|79.67375278681408|93.45256782586615|98.96837585800014|104.21326443746776|115.55741584620208|91.52810635915841|111.14988645417327|94.71509447148865|119.18632020624123|100.27873288757702|95.38915377677696|98.42266556993557,156.0896333625191|-0.0|-0.0|166.49155606169646|180.88396382414794|-0.0|60.18402969382383|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1112.1185254954414|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1251.5430523354858,1239.477040328068,12.06601200741792,0.009734760398808402,1248.9899164077387|1258.0708686149064|1248.4188042750582|1246.3150609319953|1257.2973140199229|1257.284075131309|1248.7438175471011|1249.7886545711415|1256.8253915786806|1249.6323382272703|1255.5166614082336|1251.8058736692828|1254.027211636398|1250.91705314004|1245.2074105899862|1248.8659324605055|1250.1579047397743|1249.138827161257|1255.724046853374|1248.1338837457408,1239.122470313691|1243.853735755516|1238.8911945462742|1237.2514439969905|1242.1138294406044|1239.9859284648537|1237.677129873419|1237.9515475968096|1241.9022562388425|1239.4764622599087|1241.3739881088836|1239.8886837006653|1240.5638260692367|1240.44570454637|1233.4282264605433|1237.7615979431293|1238.9146611024628|1238.5710020344852|1242.4349085330737|1237.9322095755983,9.867446094047637|14.217132859390404|9.527609728784|9.063616935004802|15.183484579318474|17.298146666455295|11.066687673682054|11.837106974331846|14.923135339838154|10.15587596736168|14.142673299350008|11.91718996861755|13.463385567161367|10.471348593669973|11.77918412944291|11.104334517376174|11.24324363731148|10.567825126771822|13.289138320300253|10.201674170142496,2.2077165766334033,0.49366043404054133
5,1,5,0.2742537822946608|0.08793652044499134|0.6958090531067296,45.3723987023255|38.76864865661716|59.409952504254754|43.077964504197126|52.62458761302641|50.39293280701533|39.61227513355788|54.9578710236406|41.48407828189144|39.53755836583478|64.39019819550012|50.415199042382866|55.13314229226749|45.70487931205758|56.17988331124654|54.89955268059076|52.717924920611814|43.67088760976599|55.3483988103638|48.6672270041042|50.14782332286007|45.47195295623682|55.7909415383731|48.51174507522469|59.425249114549054|40.94727778510337|56.82430585880277|50.35585617219124|47.70436286045341|56.88378157991829,93.84749249062185|-0.0|-0.0|88.78424651634715|93.20066847511336|-0.0|28.76232747888417|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|574.5322646544228|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,669.0051139545648,657.4353939364989,11.569720018065931,0.017598261555086644,668.887773254323|672.6415076147537|674.3083649802638|665.618164520052|662.026835310733|665.5321643435988|676.8577497100603|671.8072637564464|664.9706129889396|671.1838180324733|674.0859963131184|670.9314186073658|665.7360497215607|665.5187141634593|672.8403565137137|669.8401501812581|662.3923672026584|669.6803743041344|670.8562555455562|664.3863420268284,657.6808702385938|659.236068673442|657.8222814102276|654.966011327902|654.3911491091333|655.753020963227|661.5611890589197|659.3874271569429|655.4731805304885|658.1259002917855|659.7642733893456|658.2303815763075|654.1336161431707|656.3723157959739|659.4546584290508|657.5426362002376|656.3727948491583|657.6345044452416|659.8704264240552|654.9351727167751,11.206903015729154|13.405438941311672|16.48608357003627|10.652153192149967|7.635686201599697|9.779143380371806|15.296560651140567|12.419836599503583|9.497432458451044|13.057917740687799|14.321722923772768|12.701037031058263|11.602433578389991|9.146398367485403|13.385698084662863|12.29751398102053|6.019572353500166|12.045869858892729|10.98582912150107|9.451169310053274,2.54157487311858,0.5683134186198547
6,1,6,0.6267630752171887|1.0205927143448206|0.6893939904724596,56.815540269565254|46.32118498720229|63.77870840659476|46.66279407479898|56.76499544938723|57.40355729254695|43.95922293016042|61.51973081416596|53.80249593812214|44.72386717931233|72.00098623138058|57.74061694815332|62.22218181217922|51.24298710259254|65.77171239159904|61.678724232104244|63.585244060378734|53.626969082175016|58.934116196817605|55.42970264615391|58.18969499585116|55.72730150291064|67.19128556559818|55.96122896982406|68.99240699288929|51.27096037157486|68.9855700931862|59.26108468780994|56.54234755634018|62.600326379798865,104.32629322834191|-0.0|-0.0|101.60290143949105|107.71738117575548|-0.0|34.6914188152033|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|666.913448590497|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,768.5116829525227,757.1242299361454,11.387453016377231,0.015040402309324626,769.6918448455766|766.3271899282443|775.2114076617904|769.0296473848088|767.497842864517|772.6876567388075|772.3591142116751|771.0121694020283|764.8746892559116|772.3702135512323|764.9688113262876|763.5474897914293|760.2444065248034|768.3153728096802|769.0331860617251|771.6376274983045|767.8429582697223|765.9834604463682|765.5087040520045|772.0898664255382,756.4614448573172|757.759172251979|760.84704171053|756.8967418720114|755.6701201717364|758.9963810986569|760.193281643041|757.7852468757782|754.5124792666379|758.4425621305325|756.1401565791778|754.345919630195|751.8731930682573|758.5094309975849|756.2823678386579|759.9054708088628|756.546254891118|756.1219078033985|756.7047151299283|758.4907100975096,13.230399988259364|8.568017676265299|14.364365951260424|12.132905512797379|11.82772269278064|13.691275640150593|12.165832568634073|13.226922526250178|10.362209989273651|13.927651420699817|8.828654747109795|9.201570161234258|8.371213456546116|9.805941812095284|12.7508182230672|11.732156689441695|11.29670337860432|9.861552642969741|8.8039889220762|13.599156328028585,2.0073888712614343,0.4488657973417141
7,1,7,0.1870228908240255|0.9108747716370347|1.1048650430809261,55.1876447136375|42.46066425883816|63.80503019976156|44.32051162901694|56.020427246377345|52.3540539412961|39.67804767756438|56.656133771199826|46.5260782804649|41.5062428132208|69.23725474512382|57.07187763292393|59.71854332465522|49.60365918609975|65.79677848356219|60.12089947826489|60.74338884902963|51.19272424435339|55.71533864838309|49.25217163105834|52.26603613976448|49.07052965796529|60.22548513742164|54.080171482334464|66.65779725638765|50.35155502954044|63.65645194776993|54.79176917229088|55.05378082167025|58.81037541881799,98.54290494837285|-0.0|-0.0|98.73713950983615|99.85906569241862|-0.0|33.14093346587503|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|628.1807342075463|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,726.8426942059766,715.1205451994649,11.722149006511689,0.016391850416270854,723.6163769914199|722.3022773926936|725.6605250391119|731.9626218919996|726.1501297955798|730.584437977048|721.7212117244785|725.5519833598537|728.0847094198061|732.6317288930954|727.198922707565|727.5247119533483|726.1394244309383|724.4664583341704|723.642956283701|722.9982150075934|726.6572229999105|728.1831861215372|732.9354366787624|728.8413471169195,713.6916514228507|712.9784600062166|716.0947230345141|719.2872821955253|713.5305365440244|717.9922404074518|713.7055103380599|714.108882352969|715.7780592945497|715.5330741568592|714.8674402270632|717.200417739228|714.5134251033479|713.5591461194566|712.3004757907853|715.1640386040926|716.314796452868|714.2803885060373|716.4718189673987|715.0385367260003,9.924725568569215|9.323817386477003|9.5658020045978|12.675339696474225|12.619593251555443|12.592197569596124|8.015701386418641|11.443101006884717|12.306650125256397|17.0986547362362|12.33148248050179|10.3242942141203|11.62599932759042|10.907312214713784|11.342480492915683|7.8341764035008055|10.342426547042464|13.902797615499935|16.463617711363668|13.802810390919149,2.4159133197254454,0.5402146410653279
8,1,8,1.348066201776479|1.545063620037043|0.06065493258962923,82.11706479256853|67.23548949449987|75.51846530620736|57.72953944669647|68.36316189607993|80.24323846198757|59.05246562496232|78.9786623401099|82.63693590885191|57.349567309204055|92.9979483770952|74.06345882213394|84.16892838130872|68.73075642682599|81.33750486662352|80.65027120268238|86.26947789406661|75.65590207983489|70.75103856223193|77.89240678191862|81.43650455685433|82.73359341901238|94.0468913792963|73.3675340800027|89.29692389460557|70.66900798567738|95.35506320414596|81.1620631527324|74.46735586643027|82.22082076367649,132.01279457622846|-0.0|-0.0|133.57334395186356|147.46340743731028|-0.0|47.06769051244185|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|898.0025697878314|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1017.9232682517513,1006.4429680217096,11.480300230041735,0.011406806540272929,1013.5545630094604|1024.6413681099236|1020.121392836126|1014.4254874725094|1018.4775618467506|1025.192566107709|1019.8449648094798|1013.1870930207496|1021.5519879700189|1016.3534314135918|1011.3704779764986|1016.9242761757855|1017.7332142204019|1019.8691348220307|1016.7758347710699|1017.6715378719118|1018.2367828712842|1021.6574182844373|1013.0621369041693|1017.8141345411177,1004.0580250734162|1011.0408435553304|1008.7159132851045|1004.2546063184506|1005.3341257504003|1010.25296197921|1008.1215930965932|1003.8697830199496|1010.8189565049366|1005.0036232494251|1002.4158978118535|1005.5623821709297|1006.4198931114514|1007.4192102863523|1004.4676266981622|1005.8679642438159|1005.8813991877507|1010.2199021196593|1002.7679307509497|1006.3667222204499,9.496537936044206|13.600524554593221|11.405479551021472|10.170881154058861|13.143436096350342|14.9396041284989|11.72337171288666|9.317310000799921|10.733031465082263|11.349808164166689|8.954580164645108|11.361894004855799|11.313321108950504|12.449924535678406|12.308208072907632|11.803573628095933|12.355383683533432|11.437516164778003|10.294206153219534|11.447412320667809,1.4604157429373479,0.3265588876618768
9,1,9,0.741583996792741|1.1618357511988693|0.6048460193200808,60.487637733686476|49.157796912977|65.44895796953094|47.88735693277899|58.21423451034211|60.45845806890627|45.64527405171306|64.05006560138294|58.496241305584256|46.807444132394615|74.57460162999277|60.280271488581086|65.00034701593385|53.27552937291213|68.11624692802118|64.255103634237|67.34411382602693|57.02066628721319|60.4890051648131|58.06557760311901|61.44141943322925|60.01038529509317|71.54081512779663|58.240073425111134|72.18586240192427|54.60256154657293|73.29314636731002|62.381197090982795|59.56169177211969|64.87722057116792,108.09104828629688|-0.0|-0.0|105.85277117427206|113.4806379903269|-0.0|36.742217349342475|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|700.1658152871408|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,804.4159011826675,792.3785404517027,12.037360730964775,0.015191426971385123,811.0809651057122|800.1228392592635|804.5115269775589|797.7891872401067|806.6429529267465|806.8008712446036|810.5986632791088|799.5093035160322|806.9553118288885|807.8389243513444|805.134052234481|805.3953993246531|805.490819738341|802.874370006146|800.1134396931753|802.1256967483808|803.6271436313306|801.1911861685851|804.106506813564|806.4088635653288,795.9781365911954|790.3866676309008|790.355685087371|789.7400427378927|793.6396447375448|792.5355898785518|797.4967221373946|789.2997824167322|794.133189717417|794.0071929061156|792.6165697068225|794.0285865299254|792.5815210569859|792.3017758216907|788.8505610013874|791.9953224644505|790.3969942057748|789.9691972347613|792.4079310525888|794.8496961185523,15.102828514516773|9.73617162836274|14.155841890187958|8.049144502213949|13.003308189201675|14.265281366051795|13.101941141714178|10.209521099299991|12.822122111471458|13.831731445228797|12.517482527658558|11.366812794727707|12.90929868135504|10.572594184455284|11.262878691787932|10.130374283930337|13.230149425555737|11.221988933823809|11.698575760975245|11.559167446776542,1.7703171582972566,0.39585495076869215
10,1,10,1.602041597159748|2.1451935245384193|0.6419639981730163,109.99889434692656|84.61656946488871|87.71583454130621|66.00086354908537|78.790388286401|96.40305453411182|68.0512445245381|92.99530495962283|109.79784756751283|67.21093146597862|111.53362817988526|93.1563827654426|102.7814131713254|82.72977166868388|104.22363754421953|98.26262035194394|111.65774678438918|98.74704219144817|79.34679403049826|92.76364205875286|99.0756244579518|106.05033686788859|118.12989798448343|91.7073042616903|111.83837137304045|96.08704320080057|122.0091179678902|101.25344778505514|95.839803942983|96.25628988061379,156.49023345603365|-0.0|-0.0|164.97362990065446|180.82803759966717|-0.0|60.91925437890806|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0|1113.6132940032167|-0.0|-0.0|-0.0|-0.0|-0.0|-0.0,1251.4899191297607,1239.6551716544895,11.834747475271172,0.009546806035968922,1249.985430444874|1249.3199366789192|1251.0608307471873|1259.5804406650127|1260.524623396717|1249.2453548580925|1255.487373128236|1248.0169357826524|1246.752605581236|1247.489800090015|1249.7471626971776|1247.4450788213667|1254.2231998013192|1248.3815137405963|1254.9665519503426|1246.0192823679663|1249.452924758656|1258.7270648754477|1249.3300170188222|1254.0422551905774,1239.4549424153643|1239.8808703864877|1241.26588567752|1244.2466709944558|1243.5223972052654|1238.180062633446|1239.9879884062009|1236.5607351881713|1236.8895105085928|1237.5816394114509|1239.075925920619|1239.6828157378554|1240.4020259715578|1238.529067259267|1239.6992320053791|1236.489925637713|1237.2578821423272|1245.2592501715367|1236.5007391356626|1242.635866280918,10.530488029509797|9.439066292431562|9.794945069667392|15.333769670556876|17.002226191451655|11.065292224646555|15.499384722035074|11.45620059448106|9.863095072643091|9.908160678564172|10.671236776558544|7.762263083511243|13.821173829761392|9.852446481329252|15.267319944963447|9.529356730253312|12.19504261632892|13.467814703911017|12.829277883159648|11.406388909659427,2.504650611291895,0.5600569026735079
