seed,artifact,source_path,artifact_path,bytes,sha1
1,test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_1/test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_1/test_dataset.jls,2721039,02eb9e63298edb758bffdd5aad1c1dc838d966a0
1,optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_1/optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_1/optimal_results.jls,2428,6ee9ee7fa25dc87f28b860d7db2755e35a535e84
1,summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_1/summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_1/summary.csv,1637,768e1d0e9a96a74ee7db790c57144624a470489e
1,per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_1/per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_1/per_context.csv,20084,b717ddb02b1f2f9111c5caa12e4b1dbb5028b2ff
2,test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_2/test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_2/test_dataset.jls,2721039,fb6419b6d67b9f061610404d66e1930e7e88d0cb
2,optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_2/optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_2/optimal_results.jls,2428,30d8b3d5fc0c20759999517e5ef03b5c8045c5fd
2,summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_2/summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_2/summary.csv,1638,d8394bd5c8de0ebe1351cd2fcfcf23fc1e7e2f0b
2,per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_2/per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_2/per_context.csv,20133,c21c58bd220b2f77dc85506abcab7e3c1f55c31b
3,test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_3/test_dataset.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_3/test_dataset.jls,2721039,cfafe85f06bf6131f57f64846159f81702fb4da0
3,optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_3/optimal_results.jls,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_3/optimal_results.jls,2428,dfb2b268733d6fcec3b3933c94558c3149c6c334
3,summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_3/summary.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_3/summary.csv,1638,610cb1e73c07c0b1547fd60434f9649a4fa912fe
3,per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/test_value_stochastic_solution_resource_allocation/p_sweep/p_1p0/seed_3/per_context.csv,/Users/jonathanhornewall/Projects/Ph.D_Projects/ProblemBasedScenarioGeneration/testing_deterministic_baselines/benchmark_1000_p1_old_comparison/artifacts/source_cache/seed_3/per_context.csv,20135,0882b8fbb46faf70d5145ac67333f6d60bc98e3e
