method,label,implementation,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,contextualdfl,1,1011.2182138270175,931.3699990938301,79.84821473318758,0.08573200211610352,8.573200211610352,1008.9972375759156|1007.8194352794729|1009.5242237877497|1016.3381009202272|1005.1772419975656|1013.6674760720753|1008.156317138786|1012.0653181329067|1003.3941480361855|1013.7946015107934|1013.1187723963181|1011.2024762617791|1007.7584349514618|1006.1481114774433|1008.5382128237987|1020.9310845794528|1012.5477944693145|1017.6519840977339|1014.1268038188116|1013.406501212563,930.7140683291918|931.4838607507737|933.8396857392069|932.559788054851|929.5779618515537|930.836156337514|931.2921675735857|930.8687642039594|926.335865323119|935.4898594568091|935.1981273257333|929.1881545204459|926.9545881742629|930.9123803717752|929.3360443946243|934.1163857730769|932.1193797410765|934.725779876019|931.0567475735724|930.7942165054527,78.28316924672379|76.33557452869923|75.68453804854289|83.77831286537628|75.59928014601189|82.83131973456125|76.86414956520025|81.19655392894731|77.05828271306643|78.30474205398434|77.9206450705849|82.01432174133322|80.80384677719894|75.23573110566815|79.20216842917444|86.81469880637587|80.42841472823795|82.9262042217149|83.07005624523924|82.61228470711023
saa,SAA,contextualdfl,2,1033.584073491361,941.2572326262401,92.32684086512101,0.09808885144767084,9.808885144767084,1031.264907319378|1031.854396818118|1032.808267631737|1038.6428691690026|1026.4618121003953|1048.1367128997738|1034.3443087438584|1039.8447415992014|1037.330442207603|1037.5905429192892|1036.3135454604976|1036.5696611138803|1030.486829067315|1032.8943493920713|1035.3277234541913|1028.0984398427624|1025.0731599829585|1025.176368057617|1033.2512480606495|1030.2111439869218,941.6628326047297|944.3728676747|940.2333896305005|943.6297365092529|935.9246512730315|946.3599523302189|940.3016610186974|943.4353603199324|942.0060124348684|943.1522478930376|943.7682076755146|940.5745592479448|940.037755896745|938.6469273139865|943.3005287958794|939.5295920280292|939.6369437349261|938.4258499174364|940.6150551433774|939.5305210819924,89.60207471464821|87.4815291434179|92.57487800123647|95.01313265974966|90.53716082736378|101.77676056955488|94.04264772516103|96.40938127926893|95.32442977273467|94.43829502625158|92.54533778498296|95.99510186593557|90.44907317057005|94.24742207808481|92.02719465831194|88.5688478147332|85.43621624803234|86.7505181401807|92.63619291727207|90.68062290492935
saa,SAA,contextualdfl,3,912.209499324269,786.3066419138939,125.90285741037496,0.16011928514799725,16.011928514799724,911.8074411650291|911.6008407679649|911.7995513951475|911.56601797917|912.5380797230866|913.0701163388131|912.1404668290617|913.9363092169406|911.5043326145841|912.3631800912107|912.543402833502|912.8738642337536|912.8338604998548|911.418865345907|911.6338174204371|911.3149355965814|912.576941989874|912.9522110224835|912.0732768146728|911.6424746073031,785.9568743310432|787.2520735836503|787.6221282385076|782.8486463556021|786.6083154066989|786.9469678993239|786.4660305312706|786.403168938376|784.2121320997703|784.6912623013504|791.1103841980776|787.7574983600413|782.0806921259496|783.897402998031|786.088772033971|783.5398779290402|786.1054970942018|787.4073357312496|791.1653243776635|787.9724537440596,125.85056683398591|124.34876718431462|124.17742315663997|128.71737162356794|125.92976431638772|126.12314843948923|125.67443629779109|127.53314027856459|127.29220051481377|127.67191778986023|121.43301863542445|125.11636587371231|130.75316837390528|127.52146234787597|125.54504538646609|127.7750576675412|126.47144489567211|125.5448752912339|120.90795243700927|123.67002086324351
saa,SAA,contextualdfl,4,1152.3627355949498,985.0607638783306,167.30197171661945,0.1698392402291273,16.98392402291273,1149.6933874455472|1161.4792267408288|1150.4453914994356|1140.841593172429|1162.8452108975798|1169.1932359070686|1147.8789626381358|1152.0788837251243|1165.1130328423076|1144.2486554544344|1156.4061522619586|1151.611273230409|1153.7888034028624|1152.205154744946|1143.077739468553|1149.5330831911697|1149.9099640546629|1149.4203868125253|1151.6255673055057|1145.8590071035146,984.7061938639534|989.4374593057787|984.4749180965368|982.835167547253|987.6975529908668|985.5696520151163|983.2608534236817|983.535271147072|987.485979789105|985.0601858101713|986.9577116591462|985.4724072509279|986.1475496194993|986.0294280966327|979.0119500108059|983.3453214933919|984.4983846527252|984.1547255847479|988.0186320833363|983.5159331258607,164.98719358159371|172.04176743505013|165.97047340289873|158.0064256251759|175.147657906713|183.6235838919523|164.61810921445408|168.54361257805238|177.62705305320253|159.18846964426302|169.4484406028124|166.13886597948124|167.64125378336314|166.17572664831323|164.0657894577472|166.18776169777777|165.41157940193762|165.2656612277774|163.60693522216934|162.34307397765394
saa,SAA,contextualdfl,5,910.4461247269039,692.647350189349,217.7987745375548,0.3144439583548759,31.444395835487587,910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.8134979184389|910.3998035218742|910.5772604941677|910.4920018648646|910.4672295459198|910.4739902999072|910.4781444287654|910.3998035218742|910.3998035218742|910.3998035218742|910.3998035218742|910.4082562099424|910.3998035218742|910.41447151358|910.3998035218742|910.3998035218742,692.8858990459285|694.4463931789576|693.037391687476|690.1822375663469|689.6073753475781|690.9580497705617|696.7774152973647|694.5924559642776|690.6782093378234|693.3421265302303|694.9804996277906|693.4466078147526|689.3498423816156|691.5773446033088|694.6708846674958|692.7588624386826|691.5890210876032|692.8507306836866|695.0754552313898|690.1402015241099,217.51390447594576|215.95341034291664|217.36241183439824|220.21756595552733|221.20612257086077|219.4417537513125|213.79984519680306|215.899545900587|219.78902020809642|217.1318637696769|215.49764480097485|216.9531957071216|221.04996114025857|218.82245891856542|215.72891885437843|217.64939377125972|218.810782434271|217.5637408298934|215.3243482904844|220.25960199776432
saa,SAA,contextualdfl,6,914.0069920029637,791.1111928821149,122.89579912084871,0.15534579743856775,15.534579743856774,915.1097758469566|913.9387468226946|914.4473424965817|915.2098051734594|914.0763872848621|913.3895945420022|914.1931061363857|915.1242972842634|913.1611621490676|914.0241111631358|912.4837710956293|914.3253168554451|913.9713619986113|914.7344693101827|914.2019146541783|913.6290421387254|913.5183338824505|913.4823067751701|913.8564250409373|913.2625694085324,790.4505210414635|791.7482484361253|794.8361178946761|790.8858180561577|789.6479683460702|792.9742292729907|794.1823578271875|791.7743230599245|788.4903274409719|792.4316383146788|790.129232763324|788.3349958143413|785.853688518301|792.4985071817312|790.2714440228043|793.8945469930092|790.5353310752645|790.110983987545|790.6937913140745|792.4797862816558,124.6592548054931|122.19049838656929|119.61122460190552|124.32398711730161|124.42841893879188|120.41536526901155|120.01074830919822|123.3499742243389|124.67083470809575|121.59247284845696|122.35453833230531|125.99032104110381|128.11767348031026|122.23596212845155|123.93047063137396|119.73449514571621|122.98300280718604|123.3713227876251|123.16263372686285|120.78278312687655
saa,SAA,contextualdfl,7,911.5002608339953,736.6440725394069,174.8561882945884,0.2373686218526308,23.73686218526308,911.3762373237511|911.6804192285852|911.9616430769336|911.6672575022994|911.6084125756694|911.660756526644|911.0000939800459|911.0797270231922|910.9449462952647|911.3751974286707|911.3461728281783|911.3457725102586|911.6974218613375|911.549578487648|912.1003071508835|911.3532827984478|911.922970269097|911.4589320455216|911.684803340875|911.191284426605,735.2156499635863|734.5024585469524|737.6187215752498|740.8098425321251|735.0545350847602|739.5162389481877|735.2215230670571|735.6328808937049|737.3020578352855|737.0570726975949|736.3914387677991|738.7244162799639|736.0374236440838|735.0831446601925|733.8244743315212|736.6880371448283|737.8387949936038|735.8043870467732|737.9958175081346|736.5625352667363,176.16058736016475|177.17796068163273|174.3429215016838|170.85741497017432|176.55387749090914|172.14451757845632|175.7785709129888|175.4468461294873|173.6428884599792|174.31812473107584|174.95473406037922|172.62135623029474|175.6599982172537|176.4664338274555|178.27583281936234|174.66524565361954|174.0841752754933|175.6545449987484|173.6889858327404|174.62874915986868
saa,SAA,contextualdfl,8,973.5623452538923,899.1545841838581,74.40776107003425,0.08275302420614634,8.275302420614635,973.2346139204384|975.0735587454202|974.6955348368193|971.7795946161418|972.4024550356454|978.5483916137309|972.4083892949141|969.5966498600179|976.4941287808309|975.4661668702419|971.7008421451284|976.1943569366678|974.563381755232|976.8171726050583|970.5685677569828|973.5058717435139|973.4273328889186|972.2309198788885|972.9544011730467|969.5845746202083,896.7696412355647|903.7524597174789|901.4275294472529|896.966222480599|898.0457419125488|902.9645781413582|900.8332092587417|896.5813991820982|903.5305726670854|897.7152394115737|895.127513974002|898.2739983330782|899.1315092735999|900.1308264485006|897.1792428603106|898.5795804059645|898.5930153498991|902.9315182818079|895.4795469130983|899.0783383825984,76.46497268487371|71.32109902794127|73.26800538956638|74.81337213554286|74.3567131230966|75.58381347237275|71.57518003617236|73.01525067791977|72.96355611374554|77.75092745866812|76.57332817112638|77.92035860358953|75.43187248163201|76.68634615655776|73.38932489667218|74.9262913375494|74.83431753901948|69.29940159708053|77.47485425994842|70.50623623760987
saa,SAA,contextualdfl,9,916.7622050978432,811.9538218242744,104.80838327356892,0.12908170447192238,12.908170447192239,916.3681644392752|914.700634194031|917.3410039490807|916.4408131691864|915.8259031512854|918.2513199065022|918.1684791698033|915.6378222354133|916.833707950661|918.9570241849431|916.7982022536551|917.6047892687|915.8956563465208|917.0466724377162|916.5243366660078|917.1526604699404|920.2572934910372|914.2994843574377|915.5658621312413|915.5742721844279,815.5540876470625|809.9626190487276|809.9316365051978|809.3159941557196|813.2155961553718|812.1115412963786|817.0726735552213|808.875733834559|813.7024408636712|813.5831443239424|812.1925211246494|813.6045379477521|812.1574724748127|811.8777272395178|808.4265124192142|811.5645736107047|809.9729456236017|809.5451486525883|811.9838824704156|814.4256475363791,100.81407679221275|104.7380151453034|107.40936744388284|107.12481901346678|102.61030699591356|106.13977861012359|101.09580561458199|106.76208840085428|103.13126708698985|105.37387986100066|104.60568112900569|104.00025132094788|103.73818387170809|105.16894519819846|108.0978242467936|105.58808685923577|110.28434786743549|104.75433570484938|103.58197966082571|101.14862464804878
saa,SAA,contextualdfl,10,1135.5245393285245,980.3030087592751,155.22153056924935,0.15834035923821776,15.834035923821776,1131.2860105254192|1130.120199452393|1135.8718510481924|1144.619776360392|1151.7737248634667|1135.0018490446369|1143.1803885766492|1123.66608389354|1123.2180787854268|1131.1475496400005|1128.5204996165824|1133.25473290176|1136.813875622237|1135.8157940120639|1145.4163814817136|1130.8383360638982|1135.2743274581808|1143.2799809391774|1134.07073571208|1137.3206105726779,980.1027795201497|980.5287074912732|981.9137227823055|984.8945080992414|984.1702343100509|978.8278997382316|980.6358255109864|977.208572292957|977.5373476133785|978.2294765162366|979.7237630254044|980.3306528426409|981.0498630763434|979.1769043640527|980.3470691101644|977.1377627424984|977.9057192471125|985.9070872763223|977.1485762404479|983.2837033857033,151.18323100526948|149.5914919611199|153.9581282658869|159.72526826115063|167.60349055341578|156.17394930640523|162.54456306566283|146.45751160058296|145.68073117204824|152.91807312376397|148.79673659117793|152.9240800591191|155.7640125458936|156.63888964801117|165.06931237154924|153.70057332139982|157.36860821106825|157.37289366285518|156.92215947163209|154.03690718697453
