method,label,sample_index,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20
saa,SAA,1,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,2,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,3,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,4,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,5,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,6,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,7,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,8,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,9,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,10,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,11,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,12,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,13,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,14,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,15,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,16,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,17,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,18,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,19,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,20,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,21,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,22,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,23,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
saa,SAA,24,142.541679849935,-0.0,-0.0,112.00555012943967,150.58664547262993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1015.7303857917593,-0.0,-0.0,-0.0,41.60911339125631,-0.0,-0.0
