method,label,sample_index,policy_value,optimal_value,regret,relative_regret,optimality_gap_percent,policy_collection_values,optimal_collection_values,gap_values
saa,SAA,1,1259.8598352787128,1096.4819030349033,163.37793224380948,0.14900194138325767,14.900194138325768,1259.8598352787128,1096.4819030349033,163.37793224380948
saa,SAA,2,1057.3708206319398,658.9523683051658,398.41845232677395,0.6046240540139668,60.46240540139668,1057.3708206319398,658.9523683051658,398.41845232677395
saa,SAA,3,1057.590803910114,768.3483461465618,289.2424577635521,0.3764470363138901,37.64470363138901,1057.590803910114,768.3483461465618,289.2424577635521
saa,SAA,4,1145.7782251144429,986.1260835379135,159.6521415765294,0.1618983051373585,16.18983051373585,1145.7782251144429,986.1260835379135,159.6521415765294
saa,SAA,5,1057.3906140099418,705.6369219033435,351.75369210659835,0.4984910528176426,49.84910528176426,1057.3906140099418,705.6369219033435,351.75369210659835
saa,SAA,6,1323.3161226318616,1133.6738527620114,189.64226986985022,0.1672811535767697,16.72811535767697,1323.3161226318616,1133.6738527620114,189.64226986985022
saa,SAA,7,1057.5474284861928,658.486949017113,399.0604794690797,0.606026406544177,60.602640654417705,1057.5474284861928,658.486949017113,399.0604794690797
saa,SAA,8,1057.3708206319398,686.8766290853198,370.49419154661996,0.539389718412736,53.9389718412736,1057.3708206319398,686.8766290853198,370.49419154661996
saa,SAA,9,1063.8915554704288,861.8343477871591,202.05720768326967,0.23445016806544156,23.445016806544157,1063.8915554704288,861.8343477871591,202.05720768326967
saa,SAA,10,1057.3708206319398,691.3139653442654,366.05685528767435,0.5295088391645362,52.95088391645362,1057.3708206319398,691.3139653442654,366.05685528767435
saa,SAA,11,1057.3708206319398,666.0656244922826,391.30519613965714,0.5874874513122258,58.74874513122258,1057.3708206319398,666.0656244922826,391.30519613965714
saa,SAA,12,1057.3708206319398,648.5082003687845,408.86262026315524,0.630466384281107,63.046638428110704,1057.3708206319398,648.5082003687845,408.86262026315524
saa,SAA,13,1057.3708206319398,646.9322350068927,410.43858562504704,0.6344382972672153,63.44382972672153,1057.3708206319398,646.9322350068927,410.43858562504704
saa,SAA,14,1057.3717335479544,732.6813430463618,324.69039050159256,0.44315362139779113,44.31536213977911,1057.3717335479544,732.6813430463618,324.69039050159256
saa,SAA,15,1065.1237769192262,836.986091442356,228.13768547687016,0.272570461814636,27.2570461814636,1065.1237769192262,836.986091442356,228.13768547687016
saa,SAA,16,1057.3708206319398,682.6288708274909,374.74194980444884,0.5489687966906266,54.896879669062656,1057.3708206319398,682.6288708274909,374.74194980444884
saa,SAA,17,1171.638081056074,1018.646713753243,152.991367302831,0.15019080240206972,15.019080240206971,1171.638081056074,1018.646713753243,152.991367302831
saa,SAA,18,2256.2944732897645,1346.216049516427,910.0784237733376,0.6760270196602143,67.60270196602143,2256.2944732897645,1346.216049516427,910.0784237733376
saa,SAA,19,1057.3708206319398,643.6677654848606,413.7030551470791,0.6427276264727126,64.27276264727126,1057.3708206319398,643.6677654848606,413.7030551470791
saa,SAA,20,1090.1146954748815,941.4732276664621,148.6414678084194,0.15788177872762513,15.788177872762512,1090.1146954748815,941.4732276664621,148.6414678084194
saa,SAA,21,1065.4586686389955,878.8173865876289,186.6412820513666,0.21237777597468616,21.237777597468614,1065.4586686389955,878.8173865876289,186.6412820513666
saa,SAA,22,1057.3708206319398,694.1455402914065,363.22528034053323,0.5232696304409722,52.32696304409722,1057.3708206319398,694.1455402914065,363.22528034053323
saa,SAA,23,1057.3708206319398,691.0212098222516,366.3496108096881,0.5301568252932823,53.01568252932823,1057.3708206319398,691.0212098222516,366.3496108096881
saa,SAA,24,1057.8229781372033,783.715648028793,274.10733010841034,0.3497535500252508,34.975355002525085,1057.8229781372033,783.715648028793,274.10733010841034
saa,SAA,25,1057.599469974058,784.0707925672734,273.5286774067845,0.3488571185149913,34.88571185149913,1057.599469974058,784.0707925672734,273.5286774067845
saa,SAA,26,1057.3884709996446,759.4565753014035,297.9318956982411,0.39229615673549423,39.229615673549425,1057.3884709996446,759.4565753014035,297.9318956982411
saa,SAA,27,1057.3708206319398,724.5279593429859,332.8428612889538,0.4593927080340437,45.93927080340437,1057.3708206319398,724.5279593429859,332.8428612889538
saa,SAA,28,1057.5004304997615,708.2104993603009,349.2899311394606,0.4932007241561098,49.32007241561098,1057.5004304997615,708.2104993603009,349.2899311394606
saa,SAA,29,1057.5460243347102,724.6857644261927,332.8602599085175,0.4593166807575926,45.931668075759255,1057.5460243347102,724.6857644261927,332.8602599085175
saa,SAA,30,1157.6787221843429,1011.2982224152815,146.38049976906132,0.14474513701750713,14.474513701750713,1157.6787221843429,1011.2982224152815,146.38049976906132
least_squares,Least Squares,1,1231.714877496536,1096.4819030349033,135.2329744616327,0.12333352159057745,12.333352159057744,1231.714877496536,1096.4819030349033,135.2329744616327
least_squares,Least Squares,2,738.6640076950584,658.9523683051658,79.71163938989264,0.12096722498306217,12.096722498306217,738.6640076950584,658.9523683051658,79.71163938989264
least_squares,Least Squares,3,832.3460570197851,768.3483461465618,63.997710873223355,0.0832925732113385,8.32925732113385,832.3460570197851,768.3483461465618,63.997710873223355
least_squares,Least Squares,4,1135.2417614570707,986.1260835379135,149.11567791915718,0.15121360281250906,15.121360281250906,1135.2417614570707,986.1260835379135,149.11567791915718
least_squares,Least Squares,5,887.656346097024,705.6369219033435,182.0194241936805,0.25795053878801016,25.795053878801017,887.656346097024,705.6369219033435,182.0194241936805
least_squares,Least Squares,6,1264.678166271389,1133.6738527620114,131.00431350937765,0.1155573211732872,11.55573211732872,1264.678166271389,1133.6738527620114,131.00431350937765
least_squares,Least Squares,7,831.4162249688311,658.486949017113,172.92927595171807,0.26261610227786597,26.261610227786598,831.4162249688311,658.486949017113,172.92927595171807
least_squares,Least Squares,8,811.7524586087187,686.8766290853198,124.87582952339892,0.18180241434286384,18.180241434286383,811.7524586087187,686.8766290853198,124.87582952339892
least_squares,Least Squares,9,970.5066998058037,861.8343477871591,108.67235201864457,0.12609424571864777,12.609424571864777,970.5066998058037,861.8343477871591,108.67235201864457
least_squares,Least Squares,10,746.2116395170774,691.3139653442654,54.897674172812,0.07941062516431832,7.941062516431832,746.2116395170774,691.3139653442654,54.897674172812
least_squares,Least Squares,11,873.4031125197438,666.0656244922826,207.33748802746118,0.31128687685317336,31.128687685317335,873.4031125197438,666.0656244922826,207.33748802746118
least_squares,Least Squares,12,990.3923267964108,648.5082003687845,341.88412642762626,0.5271855101187748,52.71855101187748,990.3923267964108,648.5082003687845,341.88412642762626
least_squares,Least Squares,13,865.9916983038785,646.9322350068927,219.05946329698577,0.33861268838250397,33.861268838250396,865.9916983038785,646.9322350068927,219.05946329698577
least_squares,Least Squares,14,810.4448771256201,732.6813430463618,77.7635340792583,0.10613554557828787,10.613554557828788,810.4448771256201,732.6813430463618,77.7635340792583
